1,1,780.8,195.2,180.2,100.2,1,1,0.2368
1,2,507.73,151.47,136.47,65.0,1,1,0.2132
1,3,362.67,141.87,108.73,51.13,1,1,0.3444
1,4,256.0,124.8,84.2,43.67,1,1,0.2931
1,11,364.8,165.33,553.53,282.6,1,1,1.0
1,12,190.93,137.6,167.4,131.13,1,1,1.0
1,13,119.47,173.87,88.46,55.4,1,1,1.0
1,14,56.53,152.53,76.74,50.07,1,1,1.0
1,15,1.0,108.8,69.33,79.93,1,1,0.9099
1,16,791.47,161.07,169.53,73.53,1,1,0.4642
1,17,572.8,136.53,148.2,63.94,1,1,0.6308
1,18,865.07,135.47,95.93,66.06,1,1,0.3875
1,19,309.33,70.4,253.8,102.33,1,1,0.8189
1,20,500.27,55.47,311.4,117.26,1,1,0.6769
1,21,237.87,104.53,66.06,38.34,1,1,0.658
1,22,230.4,59.73,180.2,74.6,1,1,0.3719
1,23,173.87,103.47,66.06,35.13,1,1,0.0969
1,24,86.4,59.73,150.33,51.14,1,1,0.8379
1,26,659.2,202.67,191.93,122.6,1,1,0.0
1,27,451.2,192.0,155.67,78.87,1,1,0.0
1,28,324.27,156.8,113.0,75.67,1,1,0.1296
1,29,211.2,155.73,101.27,55.4,1,1,0.0
1,30,56.53,102.4,177.0,92.73,1,1,0.5768
2,1,785.92,196.27,175.08,97.0,1,1,0.2437
2,2,509.87,151.47,136.68,63.5,1,1,0.2183
2,3,361.81,141.65,110.66,51.56,1,1,0.3465
2,4,256.43,124.59,84.62,44.09,1,1,0.2951
2,11,364.8,165.33,553.53,282.6,1,1,1.0
2,12,190.93,137.6,167.4,131.13,1,1,1.0
2,13,119.47,173.87,88.46,55.4,1,1,1.0
2,14,56.53,152.53,76.74,50.07,1,1,1.0
2,15,1.0,108.8,69.33,79.93,1,1,0.9099
2,16,791.47,161.07,169.53,73.53,1,1,0.4787
2,17,572.8,136.53,148.2,63.94,1,1,0.6186
2,18,865.07,135.47,95.93,66.06,1,1,0.3875
2,19,309.33,70.4,253.8,102.33,1,1,0.8137
2,20,500.27,55.47,311.4,117.26,1,1,0.6769
2,21,237.87,104.53,66.06,38.34,1,1,0.6572
2,22,230.4,59.73,180.2,74.6,1,1,0.3719
2,23,173.87,103.47,66.06,35.13,1,1,0.0969
2,24,86.4,59.73,150.33,51.14,1,1,0.8379
2,26,659.2,202.67,191.93,122.6,1,1,0.0
2,27,451.2,192.0,155.67,78.87,1,1,0.0
2,28,324.27,156.8,113.0,75.67,1,1,0.1296
2,29,211.2,155.73,101.27,55.4,1,1,0.0
2,30,56.53,102.4,177.0,92.73,1,1,0.5768
3,1,791.04,197.33,169.96,93.8,1,1,0.2511
3,2,512.0,151.47,136.89,62.01,1,1,0.2235
3,3,360.96,141.44,112.57,51.99,1,1,0.3483
3,4,256.85,124.37,85.06,44.52,1,1,0.2972
3,11,364.8,165.33,553.53,282.6,1,1,1.0
3,12,190.93,137.6,167.4,131.13,1,1,1.0
3,13,119.47,173.87,88.46,55.4,1,1,1.0
3,14,56.53,152.53,76.74,50.07,1,1,1.0
3,15,1.0,108.8,69.33,79.93,1,1,0.9099
3,16,791.47,161.07,169.53,73.53,1,1,0.4931
3,17,572.8,136.53,148.2,63.94,1,1,0.6065
3,18,865.07,135.47,95.93,66.06,1,1,0.3875
3,19,309.33,70.4,253.8,102.33,1,1,0.8085
3,20,500.27,55.47,311.4,117.26,1,1,0.6769
3,21,237.87,104.53,66.06,38.34,1,1,0.6561
3,22,230.4,59.73,180.2,74.6,1,1,0.3719
3,23,173.87,103.47,66.06,35.13,1,1,0.0969
3,24,86.4,59.73,150.33,51.14,1,1,0.8379
3,26,659.2,202.67,191.93,122.6,1,1,0.0
3,27,451.2,192.0,155.67,78.87,1,1,0.0
3,28,324.27,156.8,113.0,75.67,1,1,0.1296
3,29,211.2,155.73,101.27,55.4,1,1,0.0
3,30,56.53,102.4,177.0,92.73,1,1,0.5768
4,1,796.16,198.4,164.84,90.6,1,1,0.2589
4,2,514.13,151.47,137.11,60.52,1,1,0.229
4,3,360.11,141.23,114.49,52.41,1,1,0.3501
4,4,257.28,124.16,85.48,44.95,1,1,0.299
4,11,364.8,165.33,553.53,282.6,1,1,1.0
4,12,190.93,137.6,167.4,131.13,1,1,1.0
4,13,119.47,173.87,88.46,55.4,1,1,1.0
4,14,56.53,152.53,76.74,50.07,1,1,1.0
4,15,1.0,108.8,69.33,79.93,1,1,0.9099
4,16,791.47,161.07,169.53,73.53,1,1,0.5213
4,17,572.8,136.53,148.2,63.94,1,1,0.5944
4,18,865.07,135.47,95.93,66.06,1,1,0.3875
4,19,309.33,70.4,253.8,102.33,1,1,0.8033
4,20,500.27,55.47,311.4,117.26,1,1,0.6769
4,21,237.87,104.53,66.06,38.34,1,1,0.6554
4,22,230.4,59.73,180.2,74.6,1,1,0.3719
4,23,173.87,103.47,66.06,35.13,1,1,0.0969
4,24,86.4,59.73,150.33,51.14,1,1,0.8379
4,26,659.2,202.67,191.93,122.6,1,1,0.0
