1,1,304.0,82.13,90.6,39.4,1,1,1.0
1,2,824.53,108.8,69.27,44.73,1,1,1.0
1,3,557.87,290.13,119.4,101.27,1,1,1.0
1,4,682.67,257.07,143.93,91.66,1,1,1.0
1,5,755.2,227.2,147.13,84.2,1,1,0.6869
1,6,682.67,423.47,179.13,117.53,1,1,1.0
1,7,790.4,347.73,170.6,126.87,1,1,1.0
1,62,396.8,32.0,195.13,87.4,1,1,1.0
2,1,299.73,82.13,90.39,39.19,1,1,1.0
2,2,821.33,106.88,68.2,44.31,1,1,1.0
2,3,557.87,290.35,119.4,101.26,1,1,1.0
2,4,682.67,257.71,144.14,91.45,1,1,1.0
2,5,754.77,226.99,147.14,84.2,1,1,0.689
2,6,682.24,423.47,179.13,117.53,1,1,1.0
2,7,790.4,348.37,170.6,126.66,1,1,1.0
2,62,394.88,32.0,194.92,86.55,1,1,1.0
3,1,295.47,82.13,90.17,38.98,1,1,1.0
3,2,818.13,104.96,67.14,43.88,1,1,1.0
3,3,557.87,290.56,119.4,101.27,1,1,1.0
3,4,682.67,258.35,144.36,91.24,1,1,1.0
3,5,754.35,226.77,147.13,84.2,1,1,0.6913
3,6,681.81,423.47,179.14,117.53,1,1,1.0
3,7,790.4,349.01,170.6,126.44,1,1,1.0
3,62,392.96,32.0,194.71,85.69,1,1,1.0
4,1,291.2,82.13,89.96,38.76,1,1,1.0
4,2,814.93,103.04,66.07,43.45,1,1,1.0
4,3,557.87,290.77,119.4,101.27,1,1,1.0
4,4,682.67,258.99,144.57,91.02,1,1,1.0
4,5,753.92,226.56,147.13,84.2,1,1,0.6936
4,6,681.39,423.47,179.13,117.53,1,1,1.0
4,7,790.4,349.65,170.6,126.23,1,1,1.0
4,62,391.04,32.0,194.49,84.84,1,1,1.0
5,1,286.93,82.13,89.75,38.55,1,1,1.0
5,2,811.73,101.12,65.0,43.03,1,1,1.0
5,3,557.87,290.99,119.4,101.26,1,1,1.0
5,4,682.67,259.63,144.78,90.81,1,1,1.0
5,5,753.49,226.35,147.14,84.2,1,1,0.696
5,6,680.96,423.47,179.13,117.53,1,1,1.0
5,7,790.4,350.29,170.6,126.02,1,1,1.0
5,62,389.12,32.0,194.28,83.99,1,1,1.0
6,1,282.67,82.13,89.53,38.34,1,1,1.0
6,2,808.53,99.2,63.94,42.6,1,1,1.0
6,3,557.87,291.2,119.4,101.27,1,1,1.0
6,4,682.67,260.27,145.0,90.6,1,1,1.0
6,5,753.07,226.13,147.13,84.2,1,1,0.6985
6,6,680.53,423.47,179.14,117.53,1,1,1.0
6,7,790.4,350.93,170.6,125.8,1,1,1.0
6,62,387.2,32.0,194.07,83.13,1,1,1.0
7,1,279.25,81.49,89.11,38.55,1,1,1.0
7,2,805.97,97.28,63.08,42.17,1,1,1.0
7,3,557.44,291.41,120.04,101.27,1,1,1.0
7,4,682.45,260.48,145.22,90.81,1,1,1.0
7,5,752.43,226.35,147.34,83.56,1,1,0.6979
7,6,680.32,423.25,179.56,117.75,1,1,1.0
7,7,790.61,350.93,170.39,126.44,1,1,1.0
7,62,384.64,32.0,194.07,83.13,1,1,1.0
8,1,275.84,80.85,88.68,38.76,1,1,1.0
8,2,803.41,95.36,62.23,41.75,1,1,1.0
8,3,557.01,291.63,120.68,101.26,1,1,1.0
8,4,682.24,260.69,145.43,91.03,1,1,1.0
8,5,751.79,226.56,147.56,82.92,1,1,0.6974
8,6,680.11,423.04,179.98,117.96,1,1,1.0
8,7,790.83,350.93,170.17,127.08,1,1,1.0
8,62,382.08,32.0,194.07,83.13,1,1,1.0
9,1,272.43,80.21,88.25,38.98,1,1,1.0
9,2,800.85,93.44,61.38,41.32,1,1,1.0
9,3,556.59,291.84,121.32,101.27,1,1,1.0
9,4,682.03,260.91,145.64,91.24,1,1,1.0
9,5,751.15,226.77,147.77,82.28,1,1,0.697
9,6,679.89,422.83,180.42,118.17,1,1,1.0
9,7,791.04,350.93,169.96,127.72,1,1,1.0
9,62,379.52,32.0,194.07,83.13,1,1,1.0
10,1,269.01,79.57,87.83,39.19,1,1,1.0
10,2,798.29,91.52,60.52,40.89,1,1,1.0
10,3,556.16,292.05,121.96,101.27,1,1,1.0
10,4,681.81,261.12,145.86,91.45,1,1,1.0
10,5,750.51,226.99,147.98,81.64,1,1,0.6966
10,6,679.68,422.61,180.84,118.39,1,1,1.0
10,7,791.25,350.93,169.75,128.36,1,1,1.0
10,62,376.96,32.0,194.07,83.13,1,1,1.0
11,1,265.6,78.93,87.4,39.4,1,1,1.0
11,2,795.73,89.6,59.67,40.47,1,1,1.0
11,3,555.73,292.27,122.6,101.26,1,1,1.0
11,4,681.6,261.33,146.07,91.67,1,1,1.0
11,5,749.87,227.2,148.2,81.0,1,1,0.6962
11,6,679.47,422.4,181.26,118.6,1,1,1.0
11,7,791.47,350.93,169.53,129.0,1,1,1.0
11,62,374.4,32.0,194.07,83.13,1,1,1.0
12,1,261.76,78.72,86.97,38.76,1,1,1.0
12,2,793.17,87.68,58.39,40.25,1,1,1.0
12,3,555.73,292.69,122.39,100.63,1,1,1.0
