1,1,225.07,112.0,45.8,26.6,1,1,1.0
1,2,497.07,130.13,42.6,34.07,1,1,1.0
1,3,536.53,110.93,50.07,44.74,1,1,0.8266
1,4,572.8,133.33,62.87,42.6,1,1,0.8381
1,5,577.07,168.53,79.93,54.34,1,1,1.0
1,6,667.73,166.4,86.34,46.87,1,1,1.0
1,7,766.93,184.53,113.0,55.4,1,1,0.7613
1,8,786.13,224.0,125.8,69.27,1,1,1.0
1,9,901.33,225.07,59.67,56.46,1,1,0.8224
1,10,1.0,466.13,105.6,68.2,1,1,1.0
2,1,224.21,111.79,46.44,26.6,1,1,1.0
2,2,497.92,130.35,42.6,34.06,1,1,1.0
2,3,536.96,110.93,50.28,44.95,1,1,0.8227
2,4,573.23,133.76,62.86,42.17,1,1,0.8743
2,5,579.63,170.03,80.36,53.9,1,1,1.0
2,6,668.16,166.61,85.69,46.66,1,1,1.0
2,7,766.29,184.11,114.07,55.4,1,1,0.7957
2,8,788.27,225.49,126.86,68.2,1,1,1.0
2,9,901.76,225.71,59.24,55.4,1,1,0.7743
2,10,1.0,464.64,120.32,70.33,1,1,1.0
3,1,223.36,111.57,47.08,26.6,1,1,1.0
3,2,498.77,130.56,42.6,34.07,1,1,1.0
3,3,537.39,110.93,50.49,45.16,1,1,0.8188
3,4,573.65,134.19,62.87,41.74,1,1,0.9087
3,5,582.19,171.52,80.78,53.48,1,1,1.0
3,6,668.59,166.83,85.05,46.44,1,1,1.0
3,7,765.65,183.68,115.14,55.4,1,1,0.8287
3,8,790.4,226.99,127.93,67.13,1,1,1.0
3,9,902.19,226.35,58.81,54.33,1,1,0.7288
3,10,1.0,463.15,135.04,77.85,1,1,1.0
4,1,222.51,111.36,47.72,26.6,1,1,1.0
4,2,499.63,130.77,42.6,34.07,1,1,1.0
4,3,537.81,110.93,50.71,45.38,1,1,0.8148
4,4,574.08,134.61,62.87,41.32,1,1,0.9413
4,5,584.75,173.01,81.21,53.06,1,1,1.0
4,6,669.01,167.04,84.42,46.23,1,1,1.0
4,7,765.01,183.25,116.2,55.4,1,1,0.8599
4,8,792.53,228.48,129.0,66.07,1,1,1.0
4,9,902.61,226.99,58.39,53.26,1,1,0.685
4,10,1.0,461.65,149.76,79.35,1,1,1.0
5,1,221.65,111.15,48.36,26.6,1,1,1.0
5,2,500.48,130.99,42.6,34.06,1,1,1.0
5,3,538.24,110.93,50.92,45.59,1,1,0.8112
5,4,574.51,135.04,62.86,40.89,1,1,0.9723
5,5,587.31,174.51,81.64,52.62,1,1,1.0
5,6,669.44,167.25,83.77,46.02,1,1,1.0
5,7,764.37,182.83,117.27,55.4,1,1,0.8894
5,8,794.67,229.97,130.06,65.0,1,1,1.0
5,9,903.04,227.63,57.96,52.2,1,1,0.6426
5,10,1.0,460.16,164.48,80.84,1,1,1.0
6,1,220.8,110.93,49.0,26.6,1,1,1.0
