video,HOTA,DetA,AssA,MOTA,MOTP,FP,FN,IDSW,GT_dets,IDF1,IDP,IDR
MVI_39031,0.5572991659049805,0.5213746685325982,0.5958344085882084,0.6013135020282017,0.840623108163821,321,3796,11,10354,0.7554111298090872,0.9462131123709842,0.6286459339385745
MVI_39051,0.7347196616926535,0.72270059404376,0.7472677401537008,0.8546868604175194,0.829812037092754,237,118,0,2443,0.929070929070929,0.9074941451990632,0.9516987310683586
MVI_39211,0.6975508727583942,0.670610688056941,0.7276699859009481,0.6980826980826981,0.842698001266464,654,653,0,4329,0.8490587827693729,0.8489607390300231,0.8491568491568492
MVI_39271,0.6916226050949451,0.7005318476737287,0.6833240225591128,0.7964008468595625,0.8450538860160823,1240,454,37,8502,0.8464305789769534,0.8106158484065461,0.8855563396847801
MVI_39311,0.5998525177045351,0.6316502855164522,0.5709771432129828,0.7403036914993097,0.8272519478829881,1676,4034,122,22457,0.7206504370711533,0.7629235285337579,0.6828160484481454
MVI_39361,0.7297287134627807,0.6819096119479227,0.7825155338466824,0.7745292368681863,0.8599120027195666,1230,1478,22,12108,0.8716622162883845,0.8807757166947724,0.8627353815659068
MVI_39371,0.6904021821855072,0.6623633853309481,0.7227412311827328,0.7585888152826992,0.8276937181743775,625,918,24,6491,0.8566474899519269,0.8768957728299451,0.8373132028963179
MVI_39401,0.7253137001567176,0.6981117193395567,0.7549741721862259,0.7588848691210895,0.8692381169700475,2619,748,32,14097,0.8649259936803593,0.8142535070140281,0.9223238987018515
MVI_39501,0.5174915410372127,0.4553855259664437,0.5905487392382537,0.5129802699896158,0.7884094529782834,570,2237,7,5778,0.7106886439478208,0.8547798589151058,0.6081689165801315
MVI_39511,0.5660453003743611,0.5730000499804758,0.5610822134228086,0.7465145754119138,0.7573571938279305,124,464,12,2367,0.8033682294037323,0.8707449432659102,0.7456696239966202
MVI_40701,0.6751915857742498,0.6238218058696858,0.7324723161436834,0.6545122488821714,0.8574822461569144,2935,2482,69,15879,0.7996026202229052,0.7885133480284104,0.8110082498897916
MVI_40711,0.6849140119248964,0.6311809986624473,0.7442916789130191,0.6949802018137693,0.8616156821002079,520,1867,1,7829,0.8292921528893857,0.9154581919160752,0.757951207050709
MVI_40712,0.821964430562318,0.827529358448481,0.8172781707650988,0.9272865789139544,0.8859851343378375,915,780,23,23627,0.923210027643546,0.9205874926353,0.9258475472975832
MVI_40714,0.6543709627169083,0.6071360532256405,0.7099369759019133,0.6601149255930455,0.8288584493152621,6428,5001,105,33935,0.7533082240212419,0.7381087042588089,0.7691468984823928
