1,1,544.0,98.13,21.27,20.2,1,1,1.0
1,2,846.93,166.4,49.0,35.13,1,1,1.0
1,3,878.93,247.47,82.07,53.26,1,1,1.0
1,4,480.0,442.67,106.6,98.33,1,1,1.0
1,5,322.13,453.33,114.07,87.67,1,1,1.0
1,6,140.8,440.53,121.53,100.47,1,1,1.0
1,7,1.0,459.73,104.53,81.27,1,1,1.0
1,8,488.53,342.4,79.94,87.4,1,1,1.0
1,9,360.53,344.53,76.74,88.47,1,1,1.0
1,10,220.8,354.13,99.13,92.74,1,1,1.0
1,11,72.53,371.2,108.74,91.67,1,1,1.0
1,12,1.0,336.0,109.87,83.13,1,1,1.0
1,13,392.53,264.53,73.54,82.07,1,1,1.0
1,14,276.27,299.73,73.53,70.34,1,1,0.8654
1,15,142.93,292.27,88.47,92.73,1,1,1.0
1,16,309.33,259.2,63.94,60.73,1,1,0.7895
1,17,217.6,260.27,66.07,60.73,1,1,0.9012
1,18,326.4,231.47,55.4,49.0,1,1,0.6328
1,19,258.13,225.07,55.4,46.86,1,1,0.8853
1,20,356.27,205.87,49.0,39.4,1,1,0.8175
1,21,283.73,201.6,46.87,42.6,1,1,0.7145
1,22,358.4,183.47,38.33,39.4,1,1,0.5685
1,23,300.8,183.47,38.33,36.2,1,1,0.6119
1,24,323.2,169.6,37.27,34.07,1,1,0.7466
1,25,340.27,154.67,36.2,28.73,1,1,0.732
1,26,376.53,117.33,55.4,63.94,1,1,1.0
1,27,25.6,181.33,217.53,169.54,1,1,0.825
1,28,185.6,150.4,93.8,91.67,1,1,0.5936
1,29,238.93,124.8,79.94,73.53,1,1,0.67
1,30,295.47,99.2,76.73,69.27,1,1,0.8077
1,31,345.6,83.2,49.0,34.07,1,1,0.7121
2,1,543.57,98.35,21.48,19.56,1,1,1.0
2,2,846.72,166.83,49.64,34.92,1,1,1.0
2,3,876.59,245.97,84.41,53.48,1,1,1.0
2,4,480.0,442.67,106.6,98.33,1,1,1.0
2,5,322.13,453.33,114.07,87.67,1,1,1.0
2,6,140.8,440.53,121.53,100.47,1,1,1.0
2,7,1.0,459.73,104.53,81.27,1,1,1.0
2,8,488.53,342.4,79.94,87.4,1,1,1.0
2,9,360.53,344.53,76.74,88.47,1,1,1.0
2,10,220.8,354.13,99.13,92.74,1,1,1.0
2,11,72.53,371.2,108.74,91.67,1,1,1.0
2,12,1.0,336.0,109.87,83.13,1,1,1.0
2,13,392.53,264.53,73.54,82.07,1,1,1.0
2,14,276.27,299.73,73.53,70.34,1,1,0.8654
2,15,142.93,292.27,88.47,92.73,1,1,1.0
2,16,309.33,259.2,63.94,60.73,1,1,0.7895
2,17,217.6,260.27,66.07,60.73,1,1,0.9012
2,18,326.4,231.47,55.4,49.0,1,1,0.6328
2,19,258.13,225.07,55.4,46.86,1,1,0.8853
2,20,356.27,205.87,49.0,39.4,1,1,0.8175
2,21,283.73,201.6,46.87,42.6,1,1,0.7145
2,22,358.4,183.47,38.33,39.4,1,1,0.5685
2,23,300.8,183.47,38.33,36.2,1,1,0.6119
2,24,323.2,169.6,37.27,34.07,1,1,0.7466
