1,1,1.0,453.33,75.73,87.67,1,1,1.0
1,2,124.8,449.07,270.87,91.93,1,1,1.0
1,3,513.07,439.47,289.0,101.53,1,1,1.0
1,4,873.6,451.2,87.4,89.8,1,1,1.0
1,5,427.73,286.93,281.54,136.47,1,1,1.0
1,6,270.93,98.13,84.2,42.6,1,1,1.0
1,7,370.13,114.13,86.34,40.47,1,1,1.0
1,8,501.33,129.07,92.74,50.06,1,1,1.0
1,9,636.8,109.87,141.8,69.26,1,1,1.0
1,10,516.27,107.73,92.73,49.0,1,1,0.5264
1,11,413.87,103.47,82.06,36.2,1,1,0.6337
1,12,322.13,91.73,66.07,38.34,1,1,0.5839
1,13,520.53,83.2,74.6,36.2,1,1,0.6776
1,14,616.53,91.73,92.74,43.67,1,1,0.5431
1,15,741.33,89.6,123.67,77.8,1,1,0.7772
1,16,903.47,125.87,57.53,36.2,1,1,0.5892
1,17,901.33,147.2,59.67,41.53,1,1,1.0
2,1,1.0,453.76,75.52,87.24,1,1,1.0
2,2,124.16,448.21,271.51,92.79,1,1,1.0
2,3,513.49,439.89,288.36,101.11,1,1,1.0
2,4,874.24,452.48,86.76,88.52,1,1,1.0
2,5,428.59,286.08,281.53,137.96,1,1,1.0
2,6,270.51,98.35,85.48,42.38,1,1,1.0
2,7,369.28,114.99,87.61,39.4,1,1,1.0
2,8,501.12,129.07,95.29,49.85,1,1,1.0
2,9,636.37,110.51,142.44,68.41,1,1,1.0
2,10,516.27,109.23,92.94,46.22,1,1,0.5079
2,11,412.8,103.68,83.13,36.41,1,1,0.6344
2,12,321.49,92.37,66.92,37.06,1,1,0.5676
2,13,520.96,83.41,74.39,35.14,1,1,0.7348
2,14,615.68,91.73,93.8,43.67,1,1,0.5557
2,15,740.48,89.81,125.37,78.23,1,1,0.7752
2,16,903.68,126.72,57.32,36.2,1,1,0.5892
2,17,903.47,148.05,57.53,41.32,1,1,1.0
3,1,1.0,454.19,75.31,86.81,1,1,1.0
3,2,123.52,447.36,272.15,93.64,1,1,1.0
3,3,513.92,440.32,287.72,100.68,1,1,1.0
3,4,874.88,453.76,86.12,87.24,1,1,1.0
3,5,429.44,285.23,281.53,139.45,1,1,1.0
3,6,270.08,98.56,86.76,42.17,1,1,1.0
3,7,368.43,115.84,88.89,38.33,1,1,1.0
3,8,500.91,129.07,97.85,49.64,1,1,1.0
3,9,635.95,111.15,143.08,67.56,1,1,1.0
3,10,516.27,110.72,93.16,43.45,1,1,0.4885
3,11,411.73,103.89,84.2,36.63,1,1,0.6352
3,12,320.85,93.01,67.78,35.78,1,1,0.5513
3,13,521.39,83.63,74.17,34.06,1,1,0.7954
3,14,614.83,91.73,94.86,43.67,1,1,0.5683
3,15,739.63,90.03,127.08,78.65,1,1,0.7732
3,16,903.89,127.57,57.11,36.2,1,1,0.6018
3,17,905.6,148.91,55.4,41.1,1,1,1.0
4,1,1.0,454.61,75.09,86.39,1,1,1.0
4,2,122.88,446.51,272.79,94.49,1,1,1.0
4,3,514.35,440.75,287.08,100.25,1,1,1.0
4,4,875.52,455.04,85.48,85.96,1,1,1.0
4,5,430.29,284.37,281.54,140.95,1,1,1.0
4,6,269.65,98.77,88.04,41.96,1,1,1.0
4,7,367.57,116.69,90.18,37.27,1,1,1.0
4,8,500.69,129.07,100.42,49.42,1,1,1.0
