1,1,745.6,357.33,148.2,115.14,1,1,1.0
2,1,739.2,350.51,145.21,111.29,1,1,1.0
3,1,732.8,343.68,142.23,107.45,1,1,1.0
4,1,726.4,336.85,139.24,103.62,1,1,1.0
5,1,720.0,330.03,136.25,99.77,1,1,1.0
6,1,713.6,323.2,133.27,95.93,1,1,1.0
7,1,707.84,316.16,130.28,94.01,1,1,1.0
8,1,702.08,309.12,127.29,92.09,1,1,1.0
9,1,696.32,302.08,124.31,90.17,1,1,1.0
10,1,690.56,295.04,121.32,88.25,1,1,1.0
11,1,684.8,288.0,118.33,86.33,1,1,1.0
12,1,680.53,283.95,115.99,85.05,1,1,1.0
13,1,676.27,279.89,113.64,83.78,1,1,1.0
14,1,672.0,275.84,111.29,82.49,1,1,1.0
15,1,667.73,271.79,108.95,81.21,1,1,1.0
16,1,663.47,267.73,106.6,79.94,1,1,1.0
17,1,659.41,264.53,104.9,78.44,1,1,1.0
18,1,655.36,261.33,103.19,76.95,1,1,1.0
19,1,651.31,258.13,101.48,75.46,1,1,1.0
20,1,647.25,254.93,99.78,73.96,1,1,1.0
21,1,643.2,251.73,98.07,72.47,1,1,1.0
22,1,639.79,248.96,96.57,71.4,1,1,1.0
23,1,636.37,246.19,95.08,70.33,1,1,1.0
24,1,632.96,243.41,93.59,69.27,1,1,1.0
25,1,629.55,240.64,92.09,68.2,1,1,1.0
26,1,626.13,237.87,90.6,67.13,1,1,1.0
26,2,925.87,413.87,35.13,81.0,1,1,1.0
27,1,624.43,235.52,88.04,65.85,1,1,1.0
27,2,913.92,402.13,47.08,87.4,1,1,1.0
28,1,622.72,233.17,85.48,64.58,1,1,1.0
28,2,901.97,390.4,59.03,93.8,1,1,1.0
29,1,621.01,230.83,82.92,63.29,1,1,1.0
29,2,890.03,378.67,70.97,100.2,1,1,1.0
30,1,619.31,228.48,80.36,62.01,1,1,1.0
30,2,878.08,366.93,82.92,106.6,1,1,1.0
31,1,617.6,226.13,77.8,60.74,1,1,1.0
31,2,866.13,355.2,94.87,113.0,1,1,1.0
32,1,614.4,221.87,77.59,60.73,1,1,1.0
32,2,857.39,347.95,103.61,108.09,1,1,1.0
33,1,611.2,217.6,77.37,60.73,1,1,1.0
33,2,848.64,340.69,112.36,103.19,1,1,1.0
34,1,608.0,213.33,77.16,60.74,1,1,1.0
34,2,839.89,333.44,121.11,98.28,1,1,1.0
35,1,604.8,209.07,76.95,60.73,1,1,1.0
35,2,831.15,326.19,129.85,93.37,1,1,1.0
36,1,601.6,204.8,76.73,60.73,1,1,1.0
36,2,822.4,318.93,138.6,88.47,1,1,1.0
37,1,599.68,202.03,75.67,59.45,1,1,1.0
37,2,815.15,311.25,131.77,88.68,1,1,1.0
38,1,597.76,199.25,74.6,58.18,1,1,1.0
38,2,807.89,303.57,130.28,88.9,1,1,1.0
39,1,595.84,196.48,73.53,56.89,1,1,1.0
39,2,800.64,295.89,128.79,89.11,1,1,1.0
40,1,593.92,193.71,72.47,55.61,1,1,1.0
40,2,793.39,288.21,127.29,89.32,1,1,1.0
41,1,592.0,190.93,71.4,54.34,1,1,1.0
41,2,786.13,280.53,125.8,89.54,1,1,1.0
42,1,590.72,189.23,70.12,53.69,1,1,1.0
42,2,779.95,277.12,123.45,86.55,1,1,1.0
43,1,589.44,187.52,68.84,53.05,1,1,1.0
43,2,773.76,273.71,121.11,83.56,1,1,1.0
44,1,588.16,185.81,67.56,52.42,1,1,1.0
44,2,767.57,270.29,118.76,80.58,1,1,1.0
45,1,586.88,184.11,66.28,51.77,1,1,1.0
45,2,761.39,266.88,116.41,77.59,1,1,1.0
46,1,585.6,182.4,65.0,51.13,1,1,1.0
46,2,755.2,263.47,114.07,74.6,1,1,1.0
47,1,583.68,180.27,64.15,51.13,1,1,1.0
47,2,750.29,259.2,111.3,73.75,1,1,1.0
48,1,581.76,178.13,63.29,51.14,1,1,1.0
48,2,745.39,254.93,108.52,72.9,1,1,1.0
49,1,579.84,176.0,62.44,51.13,1,1,1.0
49,2,740.48,250.67,105.75,72.04,1,1,1.0
50,1,577.92,173.87,61.59,51.13,1,1,1.0
50,2,735.57,246.4,102.98,71.19,1,1,1.0
51,1,576.0,171.73,60.73,51.14,1,1,1.0
51,2,730.67,242.13,100.2,70.34,1,1,1.0
52,1,574.51,171.31,61.16,50.28,1,1,1.0
52,2,726.83,239.79,97.85,69.69,1,1,1.0
53,1,573.01,170.88,61.59,49.43,1,1,1.0
53,2,722.99,237.44,95.5,69.05,1,1,1.0
54,1,571.52,170.45,62.01,48.58,1,1,1.0
54,2,719.15,235.09,93.16,68.42,1,1,1.0
55,1,570.03,170.03,62.44,47.72,1,1,1.0
55,2,715.31,232.75,90.81,67.77,1,1,1.0
56,1,568.53,169.6,62.87,46.87,1,1,1.0
56,2,711.47,230.4,88.46,67.13,1,1,1.0
57,1,567.04,168.75,61.59,46.22,1,1,1.0
57,2,707.2,228.27,87.61,66.49,1,1,1.0
58,1,565.55,167.89,60.3,45.59,1,1,1.0
58,2,702.93,226.13,86.76,65.86,1,1,1.0
59,1,564.05,167.04,59.03,44.95,1,1,1.0
59,2,698.67,224.0,85.9,65.21,1,1,1.0
60,1,562.56,166.19,57.75,44.3,1,1,1.0
60,2,694.4,221.87,85.05,64.57,1,1,1.0
61,1,561.07,165.33,56.46,43.67,1,1,1.0
61,2,690.13,219.73,84.2,63.94,1,1,1.0
62,1,560.0,164.05,55.61,43.67,1,1,1.0
62,2,687.15,217.39,82.06,62.01,1,1,1.0
