1,1,1.0,201.6,107.73,87.4,1,1,1.0
1,2,310.4,131.2,66.07,61.8,1,1,1.0
1,3,180.27,62.93,53.26,42.6,1,1,1.0
1,4,526.93,53.33,36.2,29.8,1,1,1.0
1,5,585.6,65.07,41.53,39.4,1,1,1.0
1,6,519.47,83.2,52.2,41.53,1,1,1.0
1,7,444.8,96.0,45.8,43.67,1,1,1.0
1,8,657.07,45.87,148.2,123.66,1,1,1.0
1,9,678.4,194.13,99.13,87.4,1,1,1.0
1,10,554.67,257.07,111.93,120.46,1,1,1.0
2,1,1.0,205.65,103.25,90.18,1,1,1.0
2,2,306.13,134.4,68.84,63.51,1,1,1.0
2,3,177.92,64.43,54.12,41.32,1,1,1.0
2,4,526.51,53.55,35.98,29.59,1,1,1.0
2,5,584.75,65.07,40.89,38.54,1,1,1.0
2,6,519.47,83.2,50.92,40.89,1,1,1.0
2,7,444.37,96.21,46.23,44.52,1,1,1.0
2,8,655.79,45.65,146.06,122.6,1,1,1.0
2,9,676.48,192.64,98.49,86.33,1,1,1.0
2,10,554.24,254.93,110.44,118.34,1,1,1.0
3,1,1.0,209.71,98.77,92.94,1,1,1.0
3,2,301.87,137.6,71.61,65.21,1,1,1.0
3,3,175.57,65.92,54.98,40.04,1,1,1.0
3,4,526.08,53.76,35.77,29.37,1,1,1.0
3,5,583.89,65.07,40.26,37.69,1,1,1.0
3,6,519.47,83.2,49.64,40.25,1,1,1.0
3,7,443.95,96.43,46.65,45.37,1,1,1.0
3,8,654.51,45.44,143.93,121.53,1,1,1.0
3,9,674.56,191.15,97.85,85.26,1,1,1.0
3,10,553.81,252.8,108.95,116.2,1,1,1.0
4,1,1.0,213.76,94.29,95.72,1,1,1.0
4,2,297.6,140.8,74.39,66.92,1,1,1.0
4,3,173.23,67.41,55.82,38.76,1,1,1.0
4,4,525.65,53.97,35.56,29.16,1,1,1.0
4,5,583.04,65.07,39.61,36.84,1,1,1.0
4,6,519.47,83.2,48.36,39.61,1,1,1.0
4,7,443.52,96.64,47.08,46.23,1,1,1.0
4,8,653.23,45.23,141.8,120.46,1,1,1.0
4,9,672.64,189.65,97.21,84.2,1,1,1.0
4,10,553.39,250.67,107.45,114.06,1,1,1.0
5,1,1.0,217.81,89.81,98.5,1,1,1.0
5,2,293.33,144.0,77.16,68.63,1,1,1.0
5,3,170.88,68.91,56.68,37.48,1,1,1.0
5,4,525.23,54.19,35.34,28.95,1,1,1.0
5,5,582.19,65.07,38.97,35.98,1,1,1.0
5,6,519.47,83.2,47.08,38.97,1,1,1.0
5,7,443.09,96.85,47.51,47.08,1,1,1.0
5,8,651.95,45.01,139.66,119.4,1,1,1.0
5,9,670.72,188.16,96.57,83.13,1,1,1.0
5,10,552.96,248.53,105.96,111.94,1,1,1.0
6,1,1.0,221.87,85.33,101.26,1,1,1.0
6,2,289.07,147.2,79.93,70.33,1,1,1.0
6,3,168.53,70.4,57.54,36.2,1,1,1.0
6,4,524.8,54.4,35.13,28.73,1,1,1.0
6,5,581.33,65.07,38.34,35.13,1,1,1.0
6,6,519.47,83.2,45.8,38.33,1,1,1.0
6,7,442.67,97.07,47.93,47.93,1,1,1.0
6,8,650.67,44.8,137.53,118.33,1,1,1.0
6,9,668.8,186.67,95.93,82.06,1,1,1.0
6,10,552.53,246.4,104.47,109.8,1,1,1.0
6,14,193.07,52.27,39.4,28.73,1,1,0.691
7,1,1.0,227.63,78.72,98.28,1,1,1.0
7,2,284.59,152.11,81.42,72.04,1,1,1.0
7,3,167.25,71.68,57.54,38.33,1,1,1.0
