1,1,244.27,449.07,198.33,91.93,1,1,1.0
1,2,865.07,315.73,51.13,34.07,1,1,1.0
2,1,225.07,455.89,200.04,85.11,1,1,1.0
2,2,861.65,316.59,52.2,34.28,1,1,1.0
3,1,205.87,462.72,201.74,78.28,1,1,1.0
3,2,858.24,317.44,53.27,34.49,1,1,1.0
4,1,186.67,469.55,203.45,71.45,1,1,1.0
4,2,854.83,318.29,54.33,34.71,1,1,1.0
5,1,167.47,476.37,205.16,64.63,1,1,1.0
5,2,851.41,319.15,55.4,34.92,1,1,1.0
6,1,148.27,483.2,206.86,57.8,1,1,1.0
6,2,848.0,320.0,56.47,35.13,1,1,1.0
7,1,133.76,486.83,201.53,54.17,1,1,1.0
7,2,844.37,320.21,56.9,36.2,1,1,1.0
8,1,119.25,490.45,196.2,50.55,1,1,1.0
8,2,840.75,320.43,57.32,37.26,1,1,1.0
9,1,104.75,494.08,190.86,46.92,1,1,1.0
9,2,837.12,320.64,57.75,38.33,1,1,1.0
10,1,90.24,497.71,185.53,43.29,1,1,1.0
10,2,833.49,320.85,58.18,39.4,1,1,1.0
11,1,75.73,501.33,180.2,39.67,1,1,1.0
11,2,829.87,321.07,58.6,40.46,1,1,1.0
12,2,826.45,322.35,59.46,40.89,1,1,1.0
13,2,823.04,323.63,60.31,41.32,1,1,1.0
14,2,819.63,324.91,61.16,41.74,1,1,1.0
15,2,816.21,326.19,62.02,42.17,1,1,1.0
16,2,812.8,327.47,62.87,42.6,1,1,1.0
17,2,808.11,328.75,63.93,43.02,1,1,1.0
18,2,803.41,330.03,65.0,43.45,1,1,1.0
19,2,798.72,331.31,66.07,43.88,1,1,1.0
20,2,794.03,332.59,67.13,44.3,1,1,1.0
21,2,789.33,333.87,68.2,44.73,1,1,1.0
21,3,905.6,301.87,55.4,31.93,1,1,1.0
22,2,783.79,335.15,69.9,46.01,1,1,1.0
22,3,902.83,302.72,45.58,32.36,1,1,1.0
23,2,778.24,336.43,71.61,47.29,1,1,1.0
23,3,900.05,303.57,46.44,32.79,1,1,1.0
24,2,772.69,337.71,73.32,48.57,1,1,1.0
24,3,897.28,304.43,47.29,33.21,1,1,1.0
25,2,767.15,338.99,75.02,49.85,1,1,1.0
25,3,894.51,305.28,48.14,33.64,1,1,1.0
26,2,761.6,340.27,76.73,51.13,1,1,1.0
26,3,891.73,306.13,49.0,34.07,1,1,1.0
27,2,755.84,341.55,77.59,52.2,1,1,1.0
27,3,889.39,306.77,49.42,34.28,1,1,1.0
28,2,750.08,342.83,78.44,53.26,1,1,1.0
28,3,887.04,307.41,49.85,34.5,1,1,1.0
29,2,744.32,344.11,79.29,54.33,1,1,1.0
29,3,884.69,308.05,50.28,34.71,1,1,1.0
30,2,738.56,345.39,80.15,55.4,1,1,1.0
30,3,882.35,308.69,50.7,34.92,1,1,1.0
31,2,732.8,346.67,81.0,56.46,1,1,1.0
31,3,880.0,309.33,51.13,35.14,1,1,1.0
32,2,725.33,349.23,83.14,56.25,1,1,1.0
32,3,876.59,310.19,51.77,35.77,1,1,1.0
33,2,717.87,351.79,85.26,56.04,1,1,1.0
33,3,873.17,311.04,52.42,36.41,1,1,1.0
34,2,710.4,354.35,87.4,55.82,1,1,1.0
34,3,869.76,311.89,53.05,37.06,1,1,1.0
35,2,702.93,356.91,89.54,55.61,1,1,1.0
35,3,866.35,312.75,53.69,37.69,1,1,1.0
36,2,695.47,359.47,91.66,55.4,1,1,1.0
36,3,862.93,313.6,54.34,38.33,1,1,1.0
37,2,687.15,361.6,93.8,55.83,1,1,1.0
37,3,860.37,314.24,54.12,38.55,1,1,1.0
38,2,678.83,363.73,95.93,56.26,1,1,1.0
38,3,857.81,314.88,53.91,38.76,1,1,1.0
39,2,670.51,365.87,98.06,56.68,1,1,1.0
39,3,855.25,315.52,53.7,38.97,1,1,1.0
40,2,662.19,368.0,100.2,57.11,1,1,1.0
40,3,852.69,316.16,53.48,39.19,1,1,1.0
41,2,653.87,370.13,102.33,57.54,1,1,1.0
41,3,850.13,316.8,53.27,39.4,1,1,1.0
42,2,643.84,372.91,104.47,58.17,1,1,1.0
42,3,846.51,318.29,53.9,39.19,1,1,1.0
43,2,633.81,375.68,106.6,58.81,1,1,1.0
43,3,842.88,319.79,54.55,38.97,1,1,1.0
44,2,623.79,378.45,108.73,59.46,1,1,1.0
44,3,839.25,321.28,55.19,38.76,1,1,1.0
45,2,613.76,381.23,110.87,60.09,1,1,1.0
45,3,835.63,322.77,55.82,38.55,1,1,1.0
46,2,603.73,384.0,113.0,60.73,1,1,1.0
46,3,832.0,324.27,56.47,38.33,1,1,1.0
46,4,928.0,321.07,33.0,35.13,1,1,1.0
47,2,592.85,385.49,116.42,63.08,1,1,1.0
47,3,828.16,325.12,57.96,38.97,1,1,1.0
47,4,924.37,320.85,36.63,37.7,1,1,1.0
48,2,581.97,386.99,119.83,65.42,1,1,1.0
48,3,824.32,325.97,59.45,39.62,1,1,1.0
48,4,920.75,320.64,40.25,40.25,1,1,1.0
49,2,571.09,388.48,123.24,67.77,1,1,1.0
49,3,820.48,326.83,60.95,40.25,1,1,1.0
49,4,917.12,320.43,43.88,42.81,1,1,1.0
50,2,560.21,389.97,126.66,70.12,1,1,1.0
50,3,816.64,327.68,62.44,40.89,1,1,1.0
50,4,913.49,320.21,47.51,45.38,1,1,1.0
51,2,549.33,391.47,130.07,72.46,1,1,1.0
51,3,812.8,328.53,63.93,41.54,1,1,1.0
51,4,909.87,320.0,51.13,47.93,1,1,1.0
52,2,535.68,394.67,133.91,73.74,1,1,1.0
52,3,808.11,328.96,65.21,42.81,1,1,1.0
52,4,906.45,321.92,54.55,47.51,1,1,1.0
53,2,522.03,397.87,137.74,75.02,1,1,1.0
53,3,803.41,329.39,66.5,44.09,1,1,1.0
53,4,903.04,323.84,57.96,47.08,1,1,1.0
54,2,508.37,401.07,141.59,76.3,1,1,1.0
54,3,798.72,329.81,67.77,45.38,1,1,1.0
54,4,899.63,325.76,61.37,46.65,1,1,1.0
55,2,494.72,404.27,145.43,77.58,1,1,1.0
55,3,794.03,330.24,69.05,46.65,1,1,1.0
55,4,896.21,327.68,64.79,46.23,1,1,1.0
56,2,481.07,407.47,149.26,78.86,1,1,1.0
56,3,789.33,330.67,70.34,47.93,1,1,1.0
56,4,892.8,329.6,68.2,45.8,1,1,1.0
57,2,464.64,411.52,152.68,80.15,1,1,1.0
57,3,784.64,332.59,71.19,47.93,1,1,1.0
57,4,887.68,331.09,73.32,46.87,1,1,1.0
58,2,448.21,415.57,156.1,81.43,1,1,1.0
58,3,779.95,334.51,72.04,47.93,1,1,1.0
58,4,882.56,332.59,65.64,47.93,1,1,1.0
59,2,431.79,419.63,159.5,82.7,1,1,1.0
59,3,775.25,336.43,72.9,47.93,1,1,1.0
59,4,877.44,334.08,67.56,49.0,1,1,1.0
60,2,415.36,423.68,162.92,83.99,1,1,1.0
60,3,770.56,338.35,73.75,47.93,1,1,1.0
60,4,872.32,335.57,69.48,50.07,1,1,1.0
61,2,398.93,427.73,166.34,85.27,1,1,1.0
61,3,765.87,340.27,74.6,47.93,1,1,1.0
61,4,867.2,337.07,71.4,51.13,1,1,1.0
62,2,381.44,432.0,169.75,85.69,1,1,1.0
62,3,760.11,341.55,75.88,49.0,1,1,1.0
62,4,862.08,338.77,72.89,51.99,1,1,1.0
63,2,363.95,436.27,173.16,86.12,1,1,1.0
63,3,754.35,342.83,77.16,50.06,1,1,1.0
63,4,856.96,340.48,74.39,52.84,1,1,1.0
64,2,346.45,440.53,176.58,86.55,1,1,1.0
64,3,748.59,344.11,78.44,51.13,1,1,1.0
64,4,851.84,342.19,75.88,53.69,1,1,1.0
65,2,328.96,444.8,179.99,86.97,1,1,1.0
65,3,742.83,345.39,79.72,52.2,1,1,1.0
65,4,846.72,343.89,77.37,54.55,1,1,1.0
66,2,311.47,449.07,183.4,91.93,1,1,1.0
66,3,737.07,346.67,81.0,53.26,1,1,1.0
66,4,841.6,345.6,78.87,55.4,1,1,1.0
67,2,291.84,451.84,186.81,89.16,1,1,1.0
67,3,730.67,347.95,82.28,54.12,1,1,1.0
67,4,835.63,347.52,79.72,56.89,1,1,1.0
68,2,272.21,454.61,190.23,86.39,1,1,1.0
68,3,724.27,349.23,83.56,54.97,1,1,1.0
68,4,829.65,349.44,80.58,58.39,1,1,1.0
69,2,252.59,457.39,193.64,83.61,1,1,1.0
69,3,717.87,350.51,84.84,55.82,1,1,1.0
69,4,823.68,351.36,81.43,59.88,1,1,1.0
70,2,232.96,460.16,197.05,80.84,1,1,1.0
70,3,711.47,351.79,86.12,56.68,1,1,1.0
70,4,817.71,353.28,82.28,61.37,1,1,1.0
71,2,213.33,462.93,200.47,78.07,1,1,1.0
71,3,705.07,353.07,87.4,57.53,1,1,1.0
71,4,811.73,355.2,83.14,62.87,1,1,1.0
72,2,199.47,469.12,195.13,71.88,1,1,1.0
72,3,697.39,355.63,89.53,58.6,1,1,1.0
72,4,804.69,357.55,84.84,63.93,1,1,1.0
73,2,185.6,475.31,189.8,65.69,1,1,1.0
73,3,689.71,358.19,91.66,59.66,1,1,1.0
73,4,797.65,359.89,86.55,65.0,1,1,1.0
74,2,171.73,481.49,184.47,59.51,1,1,1.0
74,3,682.03,360.75,93.8,60.73,1,1,1.0
74,4,790.61,362.24,88.26,66.07,1,1,1.0
75,2,157.87,487.68,179.13,53.32,1,1,1.0
75,3,674.35,363.31,95.93,61.8,1,1,1.0
75,4,783.57,364.59,89.96,67.13,1,1,1.0
76,2,144.0,493.87,173.8,47.13,1,1,1.0
76,3,666.67,365.87,98.06,62.86,1,1,1.0
76,4,776.53,366.93,91.67,68.2,1,1,1.0
76,5,906.67,299.73,54.33,30.87,1,1,1.0
77,3,657.71,367.15,100.84,64.14,1,1,1.0
77,4,767.79,369.28,93.8,69.91,1,1,1.0
77,5,903.47,299.73,44.3,31.94,1,1,1.0
78,3,648.75,368.43,103.61,65.42,1,1,1.0
78,4,759.04,371.63,95.93,71.61,1,1,1.0
78,5,900.27,299.73,46.01,33.0,1,1,1.0
79,3,639.79,369.71,106.38,66.7,1,1,1.0
79,4,750.29,373.97,98.07,73.32,1,1,1.0
79,5,897.07,299.73,47.72,34.07,1,1,1.0
80,3,630.83,370.99,109.16,67.98,1,1,1.0
80,4,741.55,376.32,100.2,75.03,1,1,1.0
80,5,893.87,299.73,49.42,35.14,1,1,1.0
81,3,621.87,372.27,111.93,69.26,1,1,1.0
81,4,732.8,378.67,102.33,76.73,1,1,1.0
81,5,890.67,299.73,51.13,36.2,1,1,1.0
82,3,612.48,375.04,113.21,69.91,1,1,1.0
82,4,722.35,382.29,105.1,78.87,1,1,1.0
82,5,887.89,300.8,51.56,35.99,1,1,1.0
83,3,603.09,377.81,114.5,70.55,1,1,1.0
83,4,711.89,385.92,107.88,81.0,1,1,1.0
83,5,885.12,301.87,51.99,35.77,1,1,1.0
84,3,593.71,380.59,115.77,71.18,1,1,1.0
84,4,701.44,389.55,110.65,83.13,1,1,1.0
84,5,882.35,302.93,52.41,35.56,1,1,1.0
85,3,584.32,383.36,117.05,71.83,1,1,1.0
85,4,690.99,393.17,113.42,85.27,1,1,1.0
85,5,879.57,304.0,52.84,35.35,1,1,1.0
86,3,574.93,386.13,118.34,72.47,1,1,1.0
86,4,680.53,396.8,116.2,87.4,1,1,1.0
86,5,876.8,305.07,53.27,35.13,1,1,1.0
87,3,563.63,388.91,121.1,73.96,1,1,1.0
87,4,666.88,400.85,120.04,89.54,1,1,1.0
87,5,873.6,305.92,53.48,35.99,1,1,1.0
88,3,552.32,391.68,123.88,75.45,1,1,1.0
88,4,653.23,404.91,123.88,91.66,1,1,1.0
88,5,870.4,306.77,53.69,36.84,1,1,1.0
89,3,541.01,394.45,126.66,76.95,1,1,1.0
89,4,639.57,408.96,127.72,93.8,1,1,1.0
89,5,867.2,307.63,53.91,37.69,1,1,1.0
90,3,529.71,397.23,129.42,78.44,1,1,1.0
90,4,625.92,413.01,131.56,95.94,1,1,1.0
90,5,864.0,308.48,54.12,38.55,1,1,1.0
91,3,518.4,400.0,132.2,79.93,1,1,1.0
91,4,612.27,417.07,135.4,98.06,1,1,1.0
91,5,860.8,309.33,54.33,39.4,1,1,1.0
92,3,503.25,403.63,136.68,80.78,1,1,1.0
92,4,595.41,422.4,140.52,100.2,1,1,1.0
92,5,857.17,310.19,55.4,39.4,1,1,1.0
93,3,488.11,407.25,141.16,81.64,1,1,1.0
93,4,578.56,427.73,145.64,102.34,1,1,1.0
93,5,853.55,311.04,56.46,39.4,1,1,1.0
94,3,472.96,410.88,145.64,82.49,1,1,1.0
94,4,561.71,433.07,150.76,107.93,1,1,1.0
94,5,849.92,311.89,57.53,39.4,1,1,1.0
95,3,457.81,414.51,150.12,83.34,1,1,1.0
95,4,544.85,438.4,155.88,102.6,1,1,1.0
95,5,846.29,312.75,58.6,39.4,1,1,1.0
96,3,442.67,418.13,154.6,84.2,1,1,1.0
96,4,528.0,443.73,161.0,97.27,1,1,1.0
96,5,842.67,313.6,59.66,39.4,1,1,1.0
97,3,424.53,421.97,159.94,86.98,1,1,1.0
97,4,513.07,449.71,159.72,91.29,1,1,1.0
97,5,838.61,314.88,60.31,40.47,1,1,1.0
98,3,406.4,425.81,165.27,89.75,1,1,1.0
98,4,498.13,455.68,158.44,85.32,1,1,1.0
98,5,834.56,316.16,60.95,41.53,1,1,1.0
99,3,388.27,429.65,170.6,92.52,1,1,1.0
99,4,483.2,461.65,157.16,79.35,1,1,1.0
99,5,830.51,317.44,61.58,42.6,1,1,1.0
100,3,370.13,433.49,175.94,95.3,1,1,1.0
100,4,468.27,467.63,155.88,73.37,1,1,1.0
100,5,826.45,318.72,62.23,43.67,1,1,1.0
101,3,352.0,437.33,181.27,103.67,1,1,1.0
101,4,453.33,473.6,154.6,67.4,1,1,1.0
101,5,822.4,320.0,62.87,44.73,1,1,1.0
102,3,333.44,441.81,184.04,99.19,1,1,1.0
102,4,436.05,480.85,150.55,60.15,1,1,1.0
102,5,817.28,321.07,64.79,45.37,1,1,1.0
103,3,314.88,446.29,186.81,94.71,1,1,1.0
103,4,418.77,488.11,146.5,52.89,1,1,1.0
