1,1,675.2,248.53,98.07,118.34,1,1,1.0
1,2,667.73,152.53,68.2,76.74,1,1,1.0
1,3,673.07,102.4,46.86,47.93,1,1,1.0
1,4,690.13,65.07,34.07,33.0,1,1,1.0
1,5,508.8,81.07,114.07,145.0,1,1,1.0
1,6,866.13,202.67,94.87,78.86,1,1,1.0
2,1,673.71,253.23,100.84,119.4,1,1,1.0
2,2,666.88,155.09,69.48,76.31,1,1,1.0
2,3,672.64,103.25,46.87,48.58,1,1,1.0
2,4,690.13,65.71,34.28,33.43,1,1,1.0
2,5,507.73,81.71,115.14,146.28,1,1,1.0
2,6,864.64,200.75,96.36,78.86,1,1,1.0
3,1,672.21,257.92,103.62,120.47,1,1,1.0
3,2,666.03,157.65,70.76,75.88,1,1,1.0
3,3,672.21,104.11,46.87,49.21,1,1,1.0
3,4,690.13,66.35,34.5,33.85,1,1,1.0
3,5,506.67,82.35,116.2,147.56,1,1,1.0
3,6,863.15,198.83,97.85,78.86,1,1,1.0
4,1,670.72,262.61,106.39,121.54,1,1,1.0
4,2,665.17,160.21,72.04,75.46,1,1,1.0
4,3,671.79,104.96,46.86,49.85,1,1,1.0
4,4,690.13,66.99,34.71,34.28,1,1,1.0
4,5,505.6,82.99,117.27,148.84,1,1,1.0
4,6,861.65,196.91,99.35,78.86,1,1,1.0
5,1,669.23,267.31,109.16,122.6,1,1,1.0
5,2,664.32,162.77,73.32,75.03,1,1,1.0
5,3,671.36,105.81,46.87,50.5,1,1,1.0
5,4,690.13,67.63,34.92,34.7,1,1,1.0
5,5,504.53,83.63,118.34,150.12,1,1,1.0
5,6,860.16,194.99,100.84,78.86,1,1,1.0
6,1,667.73,272.0,111.94,123.67,1,1,1.0
6,2,663.47,165.33,74.6,74.6,1,1,1.0
6,3,670.93,106.67,46.87,51.13,1,1,1.0
6,4,690.13,68.27,35.14,35.13,1,1,1.0
6,5,503.47,84.27,119.4,151.4,1,1,1.0
6,6,858.67,193.07,102.33,78.86,1,1,1.0
7,1,667.09,277.97,113.86,128.15,1,1,1.0
7,2,662.61,167.89,75.24,75.46,1,1,1.0
7,3,671.36,108.37,47.72,50.92,1,1,1.0
7,4,690.13,69.33,35.14,34.5,1,1,1.0
7,5,503.25,84.69,119.62,152.04,1,1,1.0
7,6,858.24,191.79,102.76,79.08,1,1,1.0
8,1,666.45,283.95,115.78,132.62,1,1,1.0
8,2,661.76,170.45,75.88,76.31,1,1,1.0
8,3,671.79,110.08,48.57,50.71,1,1,1.0
8,4,690.13,70.4,35.14,33.85,1,1,1.0
8,5,503.04,85.12,119.83,152.68,1,1,1.0
8,6,857.81,190.51,103.19,79.29,1,1,1.0
9,1,665.81,289.92,117.7,137.11,1,1,1.0
9,2,660.91,173.01,76.52,77.16,1,1,1.0
9,3,672.21,111.79,49.43,50.49,1,1,1.0
9,4,690.13,71.47,35.14,33.21,1,1,1.0
9,5,502.83,85.55,120.04,153.32,1,1,1.0
9,6,857.39,189.23,103.61,79.5,1,1,1.0
10,1,665.17,295.89,119.62,141.59,1,1,1.0
10,2,660.05,175.57,77.16,78.02,1,1,1.0
10,3,672.64,113.49,50.28,50.28,1,1,1.0
10,4,690.13,72.53,35.14,32.58,1,1,1.0
10,5,502.61,85.97,120.26,153.96,1,1,1.0
10,6,856.96,187.95,104.04,79.72,1,1,1.0
11,1,664.53,301.87,121.54,146.06,1,1,1.0
11,2,659.2,178.13,77.8,78.87,1,1,1.0
11,3,673.07,115.2,51.13,50.07,1,1,1.0
11,4,690.13,73.6,35.14,31.93,1,1,1.0
11,5,502.4,86.4,120.47,154.6,1,1,1.0
11,6,856.53,186.67,104.47,79.93,1,1,1.0
12,1,663.25,309.76,123.88,148.84,1,1,1.0
12,2,658.56,181.12,79.29,81.21,1,1,1.0
12,3,672.85,116.69,51.78,50.71,1,1,1.0
12,4,690.13,74.45,35.78,32.58,1,1,1.0
12,5,501.97,86.83,121.11,155.24,1,1,1.0
12,6,855.25,185.17,93.38,79.08,1,1,1.0
13,1,661.97,317.65,126.23,151.62,1,1,1.0
13,2,657.92,184.11,80.79,83.56,1,1,1.0
13,3,672.64,118.19,52.41,51.34,1,1,1.0
13,4,690.13,75.31,36.42,33.21,1,1,1.0
13,5,501.55,87.25,121.74,155.88,1,1,1.0
13,6,853.97,183.68,92.95,78.23,1,1,1.0
14,1,660.69,325.55,128.58,154.38,1,1,1.0
