path,bytes,sha256
configs/buffer_sweep/cv_buf60.yaml,982,96a6e1ecb48fa60d185781f1379b2da55d7bebfc8b965f54a3872d6f12ca1a06
configs/buffer_sweep/cv_buf90.yaml,982,fd7e2d57d5449eea057c26720714a6592b14328d6b92173cce729cbd66cb3f1d
configs/buffer_sweep/ekf_ctrv_buf60.yaml,1263,97f3fd5c4d97e04360162e634d635a4fcd5a65ee56ffa01b8e356f4b69262adb
configs/buffer_sweep/ekf_ctrv_buf90.yaml,1263,42e5ac7064781ea0442784879a8e06daf59744e4bea4bab017c4e4c65e6b212b
configs/buffer_sweep/ukf_ctrv_buf60.yaml,1263,4f72d211e58eaf4a239e761142cfe0db1131c43ac89ce91771a32183531b95af
configs/buffer_sweep/ukf_ctrv_buf90.yaml,1263,162e377bf07fdc33bea0f6a43762e809dd0dda062cb17a540ffbdb0bc5f4763b
configs/bytetrack_ekf_ctrv.yaml,1149,2c35f2da40c56d1d85125db927dd8f0c7296d3cd4408fba3b24d945c6504ab69
configs/bytetrack_ekf_ctrv_clamped.yaml,1253,e4d6143198973179d72d0f425f0cf5d40939ad53b29310d349f1d0ac609f24de
configs/bytetrack_ukf_ctrv.yaml,1149,5d1286e41ebe8f76f94045ea36ba57571efcf73633e7039bb29ab96366b45661
configs/lost_assoc/cv_diou.yaml,1231,c58e5ec71f39004279d955a8b9c81b5a74ec0b8968a2a7a17921387b0d251e4f
configs/lost_assoc/cv_diouexp.yaml,1231,3cbb9b201d85c19b59239977444627f1efc144b2809028a255bcf483e372f400
configs/lost_assoc/cv_expand.yaml,1230,977e3ca916455efa77db54b4624b94488b7aec838850efa58fd1df6cd4e238eb
configs/lost_assoc/cv_gatediou2.yaml,1213,7e5e058e643c3d82840453f68a0bb01e653adb62748de448e9c3e35fd9389a68
configs/lost_assoc/cv_gatediou3.yaml,1213,6ddff34e700f1efbc726d75a85275c3bf375620ea6c0641c7d366af7a990a2b4
configs/lost_assoc/cv_iou.yaml,1230,0e88b193b596887106f8cc27d2640d013f675b3a89f5bbacbc0f1d0248c70746
configs/lost_assoc/ekf_ctrv_diou.yaml,1499,49ed54e021e414711c44c84bbf2c398a2a11454d8f01ad70130343cc5db37936
configs/lost_assoc/ekf_ctrv_diouexp.yaml,1499,16a3add8094ec12047ed9f1e6c8c08028ed56f861d9697026cc2951257d3b151
configs/lost_assoc/ekf_ctrv_expand.yaml,1498,3f38db957530fbe5c7b9994c22e4c3b54a675ac4cc29a1decf031d09223befb8
configs/lost_assoc/ekf_ctrv_gatediou2.yaml,1481,1be0d214d9a39f3712765b331e21994afeadc88a18b10bd3fb2a94165e5798b0
configs/lost_assoc/ekf_ctrv_gatediou3.yaml,1481,25427093282951cdef60534a5966248d3172bcc9dd843ebb41810a8dc451d909
configs/lost_assoc/ekf_ctrv_iou.yaml,1498,6d81d864a3b6269183fcfee9ba021271c79d68f457dc3af8561fc50d5baa8726
configs/lost_assoc/ukf_ctrv_diou.yaml,1499,7f41824093f4cc4010564a7df60eb491450297e248daace4343b4632b16fbe9f
configs/lost_assoc/ukf_ctrv_diouexp.yaml,1499,d0f0bdd6441a6be0f69554b5861d98f6f665c807d8349be107c513e655b47568
configs/lost_assoc/ukf_ctrv_expand.yaml,1498,59cb9660c13f00f71043d37ec9d274f10e51208daab6a585935d2a7c5c13926f
configs/lost_assoc/ukf_ctrv_gatediou2.yaml,1481,9079701c50c94e44ceb98ea04c09c6e328e480999adaaeafcd58990728d52eef
configs/lost_assoc/ukf_ctrv_gatediou3.yaml,1481,a88a6a7e01ed8bd1c06eee8d8479a8e2ffdbe1c7993152b678724380bc352d59
configs/lost_assoc/ukf_ctrv_iou.yaml,1498,a6042f336a6e1e652faf730b17e4548f06cec874d6a0b7fe7e2475375be2636e
data/interim/baseline_track_summary_DETRAC-all_lassoc-cv-diou.csv,241,5522bae86328a4711bb27c05f1b46a198e71d5186ec852df4c8b38047a0ccdbb
data/interim/baseline_track_summary_DETRAC-all_lassoc-cv-diouexp.csv,241,9ace3a48a9e9c49a0b2266a703907621e5b07a4896d2e508cdbdabd689d2c4ad
data/interim/baseline_track_summary_DETRAC-all_lassoc-cv-expand.csv,241,fd53d22e560b969b12749ce79023002acd3121399779cdd025a7b597c8ea142e
data/interim/baseline_track_summary_DETRAC-all_lassoc-cv-gatediou2.csv,289,c5d81588d2dd89ec64f248a5778b477ac05cb7c6aa720038ef1af386575ff215
data/interim/baseline_track_summary_DETRAC-all_lassoc-cv-gatediou3.csv,289,8739745b28769081d971b58f3c67aa3ef6dc652f583b02a72b6a091267aee018
data/interim/baseline_track_summary_DETRAC-all_lassoc-cv-iou.csv,242,23d801c55272626127eff0148c8984e193c071a83ce65e9d111629d81eb542cd
data/interim/baseline_track_summary_DETRAC-all_lassoc-ekf_ctrv-diou.csv,241,b2154b78a29e54e085c5406c918ea653ab8b0aad9d0bbb918b3d8faec5117c01
data/interim/baseline_track_summary_DETRAC-all_lassoc-ekf_ctrv-diouexp.csv,289,4ee3a4494216df8bc74eaa803cb447316890e72f93033120346ecf3d4fb864b1
data/interim/baseline_track_summary_DETRAC-all_lassoc-ekf_ctrv-expand.csv,266,132094d1e50b16b0491d0464eabb7ef06e32c8b2b538d25590029ceb749dcaf8
data/interim/baseline_track_summary_DETRAC-all_lassoc-ekf_ctrv-gatediou2.csv,289,e7a5e98663f0ce4d72f4239f7a3c3d67b642bb334cecbf47414aa8a55b373380
data/interim/baseline_track_summary_DETRAC-all_lassoc-ekf_ctrv-gatediou3.csv,289,e9899649b0a8aaa84bb6c9f51d615c52a26d6daf78f3c7d4c9d2c1d7db75a642
data/interim/baseline_track_summary_DETRAC-all_lassoc-ekf_ctrv-iou.csv,242,5fc5678a0b54234e9556da47d2b65dd48cea26eac30f66835ea73421166ef5e3
data/interim/baseline_track_summary_DETRAC-all_lassoc-ukf_ctrv-diou.csv,289,e2c70b50670251d5368ed7bc1c4c402b19f072fe8a27bf4c5f84c31c0c34be3f
data/interim/baseline_track_summary_DETRAC-all_lassoc-ukf_ctrv-diouexp.csv,289,875896a144ccb785f634bede5045cddeb084a0d0104ef7e324c63c0ced5e9622
data/interim/baseline_track_summary_DETRAC-all_lassoc-ukf_ctrv-expand.csv,290,cb493481f3e7198c285306667fd89fa5ed2660d7c1ddca0e41fcb2ae6415a172
data/interim/baseline_track_summary_DETRAC-all_lassoc-ukf_ctrv-gatediou2.csv,289,701d11a144080a324c5039d56e8b359ab98a60ac2b1891d6b9164754deb7bb93
data/interim/baseline_track_summary_DETRAC-all_lassoc-ukf_ctrv-gatediou3.csv,289,cc5df6c0dfacbbfe85e9fedab194c1628ae7f4fb4543e78eb2bfd897aa5746ba
data/interim/baseline_track_summary_DETRAC-all_lassoc-ukf_ctrv-iou.csv,290,f36f8a18aefcdaee6d0e21042d1be9f21b4d3bfd5379eb2b9fb5da1c7402a5a8
data/interim/baseline_track_summary_DETRAC-all_runA-cv.csv,2265,ca44404ef1bbbee09bd3c89e88ce66dccd194d2a3972ad4ad0dcbebab663a613
data/interim/baseline_track_summary_DETRAC-all_runA-ekf_ctrv.csv,2265,2c4aec7aa4b08635080cbb39276f0bd1ec4fea2484d467461a98ca68999629cd
data/interim/baseline_track_summary_DETRAC-all_runA-ukf_ctrv.csv,2265,acb39820d8f2ffce1a560288beedc6ee7853b5935d95ae5c5493762abc595ed3
data/interim/baseline_track_summary_DETRAC-all_runB-cv.csv,2263,a17c0070bbf467940d917dcfed8087f48d4cf4118e4be86af1fb36bef70df17d
data/interim/baseline_track_summary_DETRAC-all_runB-ekf_ctrv.csv,2263,951d1043a8673b756890caac49df24913d936cdd675fc1bdfe4f26af4f1b0c1e
data/interim/baseline_track_summary_DETRAC-all_runB-ukf_ctrv.csv,2262,f6f1ac1da0f6c67f0c29b958ba658a8fcc35a3e9aef2b0cfbda9c41b1426547c
data/interim/baseline_track_summary_DETRAC-all_sweep-cv-buf60.csv,290,741ea36353ce2a4a7cb96c0beeb69fe43b158bb941c020f7bc3d5d34e217628c
data/interim/baseline_track_summary_DETRAC-all_sweep-cv-buf90.csv,2214,55391d3adce8d3efcc71d44f1d9d5188c2c35c077f0daf170ac33a5ab6e907a4
data/interim/baseline_track_summary_DETRAC-all_sweep-ekf_ctrv-buf60.csv,290,7cac0f025af1d07de3bf91328df2dfc429cd73800e2a3582921a1e09285d8e37
data/interim/baseline_track_summary_DETRAC-all_sweep-ekf_ctrv-buf90.csv,2216,823465a458f7ac462fb4e09f89b1b9a947f51237ba0db6913b06b81296bf10d3
data/interim/baseline_track_summary_DETRAC-all_sweep-ukf_ctrv-buf60.csv,291,406cadfda549760310e72f196ea58469027293aae9170185c81b9630bd00951d
data/interim/baseline_track_summary_DETRAC-all_sweep-ukf_ctrv-buf90.csv,2215,222e5a98b3fe443ac3ee62eb46b59d0569b6cc61ff12e5a69ce3018ff56c6aa6
data/interim/baseline_track_summary_DETRAC-all_yolov8n-bytetrack.csv,2265,84c2d274615ed70836c4356705e8e746ee129102d9b657c0229e4834519edb01
data/interim/baseline_track_summary_DETRAC-all_yolov8n-ekf-ctrv-clamped.csv,2265,33f2b7757fe2cca59cb9a7303095cb2f3ae062a1f46b381b8be8c8a6e9053a58
data/interim/baseline_track_summary_DETRAC-all_yolov8n-ekf-ctrv.csv,2265,f839286e959ea57904ca7cef2ee32832a8e245ca45fcf177e90130bd72d86e97
data/interim/baseline_track_summary_DETRAC-all_yolov8n-ft-bytetrack.csv,802,a67b226c3e22a81a2a0c8e7003a58493b96f5257c60ef89dcb3cde459784c82b
data/interim/baseline_track_summary_DETRAC-all_yolov8n-ft-ekf-ctrv.csv,802,dd023c1d4c42ad18a53eeb3432d99262b044eed91c2afce79e2c4a30739627b3
data/interim/baseline_track_summary_DETRAC-all_yolov8n-ft-ukf-ctrv.csv,802,bc4a783ec0f84e222e0bc041cb55546e1b62d2990685f6be24a98ee82cbc8910
data/interim/baseline_track_summary_DETRAC-all_yolov8n-ukf-ctrv.csv,2265,1659dd54142e06f56eaef305571a2ccb8817813679d8651c9a0fc92f2cca1148
data/interim/baseline_track_summary_DETRAC-test_testA-cv.csv,1560,38d0bdb43b29bae0758d442079b6fb4ff16d6fb7bc3c0f19266efc31b890d424
data/interim/baseline_track_summary_DETRAC-test_testA-ekf_ctrv.csv,1560,8a176e18dcd3b700d9b814fdcede4961782d5c154baf4b17fed4acc164c26fe9
data/interim/baseline_track_summary_DETRAC-test_testA-ukf_ctrv.csv,1560,40e8fca0407a1d5533833eca975f8af3d4395893544059279b86a949d29b89c4
data/interim/baseline_track_summary_DETRAC-test_testB-cv.csv,1561,000d5072dd3472cc2e5239b2f63b14065b2c8f4e1db48879dd5e87579541d555
data/interim/baseline_track_summary_DETRAC-test_testB-ekf_ctrv.csv,1560,6669dd4ef04f3d805260338ab809db0f6c63756afb26891271b9b8ee6d13d155
data/interim/baseline_track_summary_DETRAC-test_testB-ukf_ctrv.csv,1561,9a6b1420714a4e4d024ab64010fb830cf0cda5bb9ef205de4ec6eb210bda30d5
data/interim/baseline_track_summary_DETRAC-test_yolov8n-test-bytetrack.csv,1558,56b0368a9935a52e4d887b9aec6b50f4ecb5f96291b48726f7114aed1c2fab67
data/interim/baseline_track_summary_DETRAC-test_yolov8n-test-ekf-ctrv.csv,1557,6d7ba338c35cd23a0fc2c1da90636171c32413a1892a552d66f0f58222e0ea45
data/interim/baseline_track_summary_DETRAC-test_yolov8n-test-ukf-ctrv.csv,1557,70055c8a7a2760914c8fcc93c5d3dac50da9f92a4d80083ae5133553e5d82e97
data/interim/baseline_track_summary_yolov8n-bytetrack.csv,250,cf65e3f7f1797d90e4e9232caeaa4c4bf6fd9b74c27ab289dc8df58c9f0891a3
data/interim/baseline_track_summary_yolov8n-ekf-ctrv.csv,249,1dc82a81125518b3930c8c29da2dbbf29c9c4a94870bacbff9d0f23ffdff5b4e
data/interim/baseline_track_summary_yolov8n-ukf-ctrv.csv,250,6e48ca7717dd775bb7f6d1b11010eaefb78bb4f3fb116801732690e1f877bd96
data/interim/dataset_integrity.csv,4002,86bd44c1026746c78a53d9b8e761b4242e8e526a9f31ccbad7556d50180bcd35
data/interim/detrac_ignored_regions.csv,8980,5efd5050048b66af2c9ed4400913d952c0d34d1d49177141685eaf763a0efec6
data/interim/detrac_ignored_regions_test.csv,6028,26c0e3d6c60d44095736919a331a9a6df9e7616b0d7b85ba1e4e55cad2f5b5e8
data/interim/detrac_sequence_attributes.csv,1569,1c534e0fb93a5e014c7d4d1729eea326a5688fd3cb5a360f296f5d7f21b667e5
data/interim/detrac_sequence_attributes_test.csv,1023,7d1dca15b1bc40cf39b335d51471bfe009527c0b4e10ef0437ef2a4887aa54dc
data/interim/detrac_test_annotations.parquet,20857038,9fa0c2138ef757aa62b8216b550761e2f66bfe46972c83629930e704bd4b69f7
data/interim/detrac_train_annotations.parquet,21415074,a6a1f2a7a31c1cf06e57c9a07c81bed542e0c592928bf8128c989d44902a2136
data/interim/detrac_train_annotations_sample.csv,273587,ff8d4e34564283f3dff3d30940d00a1ec3df43e2209c982c49c95c619a7cf852
data/interim/detrac_train_annotations_sample_test.csv,269490,ae83aa3557f25f494f26d05f1c7ef27f0c2cd38a047312130eb9c5c666547c34
data/interim/frame_kinematics.parquet,49714133,80701886e8dbddf04fbf890e326ebef682edd19d16785db12edaf39555445a65
data/interim/frame_kinematics_test.parquet,44309797,bdbe74fe1647023dbbf1d232d5d8594efe06ac7de956ad8c80487d3ea4d2eb71
data/interim/full_occlusion_segments.csv,33155,623a4064323cb588b12fd7119bd0c4713836042733e02401d09377b1d245c527
data/interim/full_occlusion_segments_test.csv,26935,be05a23e7443bddfbff32f910c72c99436543492f7768672920e0273183e31ac
data/interim/motchallenge_summary_DETRAC-all.csv,2832,3457698ddbc7c157c84be55ee9b2da0647137c42901dc69ea6a4c68e6bedd7b6
data/interim/motchallenge_summary_DETRAC-sample.csv,369,17bb00a74dfb6253aa9ce588e827550a0391204ea44559ece54f3b81736f5461
data/interim/motchallenge_summary_DETRAC-test.csv,1965,80ca3e21d380c623c5c65d0abefefe5da6c0d96fb51bf799357b9cd84002ad87
data/interim/occlusion_segments.csv,220565,c4bb1ec13fb902b5f8b2c72566ce201c4c1a1cc7794f6c1becf32f51b9e0d685
data/interim/occlusion_segments_test.csv,167284,72e19a21894a8ac5e9eb46d6f474695b2b481a8d522c6893a13c87568472f5d5
data/interim/track_curvature.csv,902148,e9239f6bd537768ceda431ba7c3ded458d857a84a721b09e2ee4e36515460a6d
data/interim/track_curvature_test.csv,351254,f9294b3b46492b848de0058f2bb09e045fe862408a43f112ae7568fb610eee72
data/interim/track_gaps.csv,2,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6
data/interim/track_gaps_test.csv,2,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6
data/interim/track_occlusion_summary.csv,402066,158311c3a2593ea49ac27fb63d981154c09480b6908a2823f0877c528b6f19a6
data/interim/track_occlusion_summary_test.csv,162922,d1f08390994551f3ae686d8a9a399c194d38a82c124efcc9c8ea832d21b7c9d0
data/interim/video_selection_stats.csv,6047,570f80ddb6bd3afc01a92dc64252df1db39721d3eaedf040219c055c1d9d2d49
