1,1,225.07,55.47,97.0,29.8,1,1,1.0
1,2,322.13,66.13,87.4,41.54,1,1,1.0
1,3,573.87,112.0,102.33,74.6,1,1,1.0
1,4,745.6,6.4,100.2,115.13,1,1,0.4536
1,5,1.0,473.6,48.0,67.4,1,1,1.0
2,1,224.64,55.47,97.85,30.01,1,1,0.9874
2,2,320.64,65.49,87.19,42.6,1,1,1.0
2,3,574.72,111.79,101.48,73.74,1,1,1.0
2,4,744.53,6.83,101.06,113.42,1,1,0.4614
2,5,1.0,456.11,79.57,84.89,1,1,1.0
3,1,224.21,55.47,98.71,30.23,1,1,0.9737
3,2,319.15,64.85,86.97,43.67,1,1,1.0
3,3,575.57,111.57,100.63,72.9,1,1,1.0
3,4,743.47,7.25,101.9,111.72,1,1,0.4639
3,5,1.0,438.61,111.15,102.39,1,1,1.0
4,1,223.79,55.47,99.56,30.44,1,1,0.9592
4,2,317.65,64.21,86.76,44.74,1,1,1.0
4,3,576.43,111.36,99.77,72.04,1,1,1.0
4,4,742.4,7.68,102.76,110.01,1,1,0.4697
4,5,1.0,421.12,142.72,119.88,1,1,1.0
5,1,223.36,55.47,100.41,30.65,1,1,0.9443
5,2,316.16,63.57,86.55,45.8,1,1,1.0
5,3,577.28,111.15,98.92,71.18,1,1,1.0
5,4,741.33,8.11,103.62,108.3,1,1,0.4692
5,5,1.0,403.63,174.29,137.37,1,1,1.0
6,1,222.93,55.47,101.27,30.87,1,1,0.9287
6,2,314.67,62.93,86.33,46.87,1,1,1.0
6,3,578.13,110.93,98.07,70.34,1,1,1.0
6,4,740.27,8.53,104.46,106.6,1,1,0.4741
6,5,1.0,386.13,205.87,154.87,1,1,1.0
7,1,222.72,55.25,101.05,31.29,1,1,0.9161
7,2,312.11,63.79,86.54,46.22,1,1,1.0
7,3,577.49,111.79,98.92,70.12,1,1,1.0
7,4,740.48,8.75,104.47,106.17,1,1,0.4735
7,5,1.0,376.75,228.69,154.17,1,1,1.0
8,1,222.51,55.04,100.84,31.72,1,1,0.9046
8,2,309.55,64.64,86.76,45.59,1,1,1.0
8,3,576.85,112.64,99.78,69.91,1,1,1.0
8,4,740.69,8.96,104.47,105.75,1,1,0.4787
8,5,1.0,367.36,251.52,155.88,1,1,1.0
9,1,222.29,54.83,100.63,32.15,1,1,0.8942
9,2,306.99,65.49,86.97,44.95,1,1,1.0
9,3,576.21,113.49,100.63,69.7,1,1,1.0
9,4,740.91,9.17,104.46,105.32,1,1,0.4776
9,5,1.0,357.97,274.35,157.59,1,1,1.0
10,1,222.08,54.61,100.41,32.57,1,1,0.8849
10,2,304.43,66.35,87.18,44.3,1,1,1.0
10,3,575.57,114.35,101.48,69.48,1,1,1.0
10,4,741.12,9.39,104.47,104.89,1,1,0.4766
10,5,1.0,348.59,297.17,159.29,1,1,1.0
11,1,221.87,54.4,100.2,33.0,1,1,0.8766
11,2,301.87,67.2,87.4,43.67,1,1,1.0
11,3,574.93,115.2,102.34,69.27,1,1,1.0
11,4,741.33,9.6,104.47,104.47,1,1,0.4755
11,5,1.0,339.2,320.0,161.0,1,1,1.0
12,1,222.72,54.61,99.77,32.15,1,1,0.8648
12,2,299.31,68.05,87.61,43.24,1,1,1.0
12,3,575.36,114.77,102.12,69.7,1,1,1.0
12,4,742.19,9.39,103.61,105.32,1,1,0.4723
12,5,33.92,331.95,308.63,156.3,1,1,1.0
13,1,223.57,54.83,99.35,31.29,1,1,0.8551
13,2,296.75,68.91,87.82,42.81,1,1,1.0
13,3,575.79,114.35,101.9,70.12,1,1,1.0
13,4,743.04,9.17,102.76,106.18,1,1,0.4707
13,5,64.64,324.69,299.45,151.62,1,1,1.0
14,1,224.43,55.04,98.92,30.44,1,1,0.8478
14,2,294.19,69.76,88.04,42.39,1,1,1.0
14,3,576.21,113.92,101.7,70.55,1,1,1.0
14,4,743.89,8.96,101.91,107.03,1,1,0.4656
14,5,95.36,317.44,290.28,146.92,1,1,1.0
15,1,225.28,55.25,98.49,29.59,1,1,0.8431
15,2,291.63,70.61,88.25,41.96,1,1,1.0
15,3,576.64,113.49,101.48,70.98,1,1,1.0
15,4,744.75,8.75,101.05,107.88,1,1,0.4557
15,5,126.08,310.19,281.11,142.22,1,1,1.0
16,1,226.13,55.47,98.07,28.73,1,1,0.8413
16,2,289.07,71.47,88.46,41.53,1,1,1.0
16,3,577.07,113.07,101.26,71.4,1,1,1.0
16,4,745.6,8.53,100.2,108.74,1,1,0.4525
16,5,156.8,302.93,271.93,137.54,1,1,1.0
