1,1,38.4,158.93,77.8,25.54,1,1,1.0
1,2,142.93,158.93,85.27,30.87,1,1,1.0
1,3,152.53,153.6,66.07,20.2,1,1,0.2639
1,4,251.73,167.47,93.8,30.86,1,1,1.0
1,5,264.53,147.2,82.07,29.8,1,1,0.6844
1,6,417.07,150.4,81.0,27.67,1,1,1.0
2,1,38.4,158.93,78.23,25.32,1,1,1.0
2,2,142.29,159.15,86.34,30.22,1,1,1.0
2,3,152.96,153.6,65.0,20.2,1,1,0.2748
2,4,247.25,167.47,93.59,30.86,1,1,1.0
2,5,264.96,146.56,81.43,30.65,1,1,0.7039
2,6,417.07,149.97,81.0,28.1,1,1,1.0
3,1,38.4,158.93,78.65,25.11,1,1,1.0
3,2,141.65,159.36,87.4,29.59,1,1,1.0
3,3,153.39,153.6,63.93,20.2,1,1,0.2851
3,4,242.77,167.47,93.38,30.86,1,1,1.0
3,5,265.39,145.92,80.78,31.51,1,1,0.7231
3,6,417.07,149.55,81.0,28.52,1,1,1.0
4,1,38.4,158.93,79.08,24.9,1,1,1.0
4,2,141.01,159.57,88.47,28.95,1,1,1.0
4,3,153.81,153.6,62.87,20.2,1,1,0.2955
4,4,238.29,167.47,93.16,30.86,1,1,1.0
4,5,265.81,145.28,80.15,32.36,1,1,0.7426
4,6,417.07,149.12,81.0,28.95,1,1,1.0
5,1,38.4,158.93,79.51,24.68,1,1,1.0
5,2,140.37,159.79,89.54,28.3,1,1,1.0
5,3,154.24,153.6,61.8,20.2,1,1,0.3064
5,4,233.81,167.47,92.95,30.86,1,1,1.0
5,5,266.24,144.64,79.51,33.21,1,1,0.7621
5,6,417.07,148.69,81.0,29.38,1,1,1.0
6,1,38.4,158.93,79.93,24.47,1,1,1.0
6,2,139.73,160.0,90.6,27.67,1,1,1.0
6,3,154.67,153.6,60.73,20.2,1,1,0.3168
6,4,229.33,167.47,92.74,30.86,1,1,1.0
6,5,266.67,144.0,78.86,34.07,1,1,0.7814
6,6,417.07,148.27,81.0,29.8,1,1,1.0
7,1,38.19,158.72,80.14,24.89,1,1,1.0
7,2,140.37,159.79,89.32,27.66,1,1,0.95
7,3,154.67,153.17,61.58,21.06,1,1,0.3143
7,4,223.57,167.25,93.38,31.51,1,1,1.0
7,5,266.67,144.43,78.44,32.78,1,1,0.8052
7,6,417.07,148.48,81.21,29.37,1,1,1.0
8,1,37.97,158.51,80.36,25.32,1,1,1.0
8,2,141.01,159.57,88.04,27.67,1,1,0.9068
8,3,154.67,152.75,62.44,21.9,1,1,0.3114
8,4,217.81,167.04,94.02,32.15,1,1,1.0
8,5,266.67,144.85,78.01,31.51,1,1,0.8288
8,6,417.07,148.69,81.42,28.95,1,1,1.0
9,1,37.76,158.29,80.57,25.75,1,1,1.0
9,2,141.65,159.36,86.76,27.67,1,1,0.8623
9,3,154.67,152.32,63.29,22.76,1,1,0.3093
9,4,212.05,166.83,94.66,32.78,1,1,1.0
9,5,266.67,145.28,77.58,30.23,1,1,0.8518
9,6,417.07,148.91,81.64,28.52,1,1,1.0
10,1,37.55,158.08,80.78,26.17,1,1,1.0
10,2,142.29,159.15,85.48,27.66,1,1,0.8165
10,3,154.67,151.89,64.14,23.62,1,1,0.3074
10,4,206.29,166.61,95.3,33.43,1,1,1.0
10,5,266.67,145.71,77.16,28.94,1,1,0.8743
10,6,417.07,149.12,81.85,28.09,1,1,1.0
