video,frame,track_id,bb_left,bb_top,bb_width,bb_height,cx,cy,area,vehicle_type,orientation,speed,trajectory_length,truncation_ratio,occlusion_ratio,visibility,occ_ratio_by_vehicle,occ_ratio_by_background,occlusion_source,n_occlusion_regions,occluder_ids,occlusion_status_raw,frame_density
MVI_39031,1,1,745.6,357.33,148.2,115.14,819.7,414.9,17063.748,car,222.06,11.782,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,2,1,739.2,350.51,145.21,111.29,811.8050000000001,406.155,16160.420900000001,car,222.06,11.782,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,3,1,732.8,343.68,142.23,107.45,803.915,397.40500000000003,15282.6135,car,222.06,11.782,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,4,1,726.4,336.85,139.24,103.62,796.02,388.66,14428.048800000002,car,222.06,11.782,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,5,1,720.0,330.03,136.25,99.77,788.125,379.91499999999996,13593.6625,car,222.06,11.782,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,6,1,713.6,323.2,133.27,95.93,780.235,371.16499999999996,12784.591100000001,car,222.06,11.782,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,7,1,707.84,316.16,130.28,94.01,772.98,363.165,12247.622800000001,car,222.2,10.799,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,8,1,702.08,309.12,127.29,92.09,765.725,355.165,11722.136100000002,car,222.2,10.799,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,9,1,696.32,302.08,124.31,90.17,758.475,347.16499999999996,11209.0327,car,222.2,10.799,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,10,1,690.56,295.04,121.32,88.25,751.2199999999999,339.165,10706.49,car,222.2,10.799,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,11,1,684.8,288.0,118.33,86.33,743.9649999999999,331.165,10215.428899999999,car,222.2,10.799,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,12,1,680.53,283.95,115.99,85.05,738.525,326.47499999999997,9864.949499999999,car,229.21,7.1848,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,13,1,676.27,279.89,113.64,83.78,733.09,321.78,9520.7592,car,229.21,7.1848,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,14,1,672.0,275.84,111.29,82.49,727.645,317.085,9180.3121,car,229.21,7.1848,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,15,1,667.73,271.79,108.95,81.21,722.205,312.39500000000004,8847.8295,car,229.21,7.1848,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,16,1,663.47,267.73,106.6,79.94,716.77,307.70000000000005,8521.604,car,229.21,7.1848,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,17,1,659.41,264.53,104.9,78.44,711.86,303.75,8228.356,car,231.19,6.2969,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,18,1,655.36,261.33,103.19,76.95,706.955,299.805,7940.4705,car,231.19,6.2969,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,19,1,651.31,258.13,101.48,75.46,702.05,295.86,7657.6808,car,231.19,6.2969,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,20,1,647.25,254.93,99.78,73.96,697.14,291.91,7379.7288,car,231.19,6.2969,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,21,1,643.2,251.73,98.07,72.47,692.235,287.965,7107.1329,car,231.19,6.2969,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,22,1,639.79,248.96,96.57,71.4,688.0749999999999,284.66,6895.098,car,231.52,5.3141,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,23,1,636.37,246.19,95.08,70.33,683.91,281.355,6686.9764,car,231.52,5.3141,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,24,1,632.96,243.41,93.59,69.27,679.755,278.045,6482.9793,car,231.52,5.3141,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,25,1,629.55,240.64,92.09,68.2,675.5949999999999,274.74,6280.5380000000005,car,231.52,5.3141,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,1
MVI_39031,26,1,626.13,237.87,90.6,67.13,671.43,271.435,6081.977999999999,car,231.52,5.3141,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,26,2,925.87,413.87,35.13,81.0,943.4350000000001,454.37,2845.53,car,214.99,10.416,331.0,0.75747,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,27,1,624.43,235.52,88.04,65.85,668.4499999999999,268.445,5797.434,car,225.0,4.2238,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,27,2,913.92,402.13,47.08,87.4,937.4599999999999,445.83,4114.792,car,214.99,10.416,331.0,0.64638,0.0,1.0,0.0,0.0,none,0,,,2
