1,1,620.8,333.87,85.27,81.0,1,1,1.0
1,2,586.67,235.73,45.8,43.67,1,1,1.0
1,3,469.33,230.4,42.6,38.33,1,1,1.0
1,4,262.4,237.87,94.87,71.4,1,1,1.0
1,5,348.8,238.93,67.13,34.07,1,1,0.8738
1,6,369.07,224.0,49.0,31.93,1,1,0.4908
1,7,539.73,193.07,44.74,28.73,1,1,1.0
2,1,621.44,338.35,86.97,82.06,1,1,1.0
2,2,585.6,237.87,46.01,44.09,1,1,1.0
2,3,468.48,231.47,42.39,38.76,1,1,1.0
2,4,263.68,239.15,94.23,70.76,1,1,1.0
2,5,349.23,240.0,66.7,33.85,1,1,0.8699
2,6,369.28,224.21,48.57,31.51,1,1,0.5208
2,7,538.24,193.71,44.73,28.3,1,1,1.0
3,1,622.08,342.83,88.68,83.13,1,1,1.0
3,2,584.53,240.0,46.23,44.52,1,1,1.0
3,3,467.63,232.53,42.17,39.19,1,1,1.0
3,4,264.96,240.43,93.59,70.12,1,1,1.0
3,5,349.65,241.07,66.28,33.64,1,1,0.8657
3,6,369.49,224.43,48.15,31.08,1,1,0.5519
3,7,536.75,194.35,44.73,27.88,1,1,1.0
4,1,622.72,347.31,90.39,84.2,1,1,1.0
4,2,583.47,242.13,46.44,44.95,1,1,1.0
4,3,466.77,233.6,41.96,39.61,1,1,1.0
4,4,266.24,241.71,92.95,69.48,1,1,1.0
4,5,350.08,242.13,65.85,33.43,1,1,0.8617
4,6,369.71,224.64,47.72,30.65,1,1,0.5841
4,7,535.25,194.99,44.74,27.45,1,1,1.0
5,1,623.36,351.79,92.09,85.26,1,1,1.0
5,2,582.4,244.27,46.65,45.37,1,1,1.0
5,3,465.92,234.67,41.75,40.04,1,1,1.0
5,4,267.52,242.99,92.31,68.84,1,1,1.0
5,5,350.51,243.2,65.42,33.21,1,1,0.8575
5,6,369.92,224.85,47.29,30.23,1,1,0.6176
5,7,533.76,195.63,44.73,27.02,1,1,1.0
6,1,624.0,356.27,93.8,86.33,1,1,1.0
6,2,581.33,246.4,46.87,45.8,1,1,1.0
6,3,465.07,235.73,41.53,40.47,1,1,1.0
6,4,268.8,244.27,91.67,68.2,1,1,1.0
6,5,350.93,244.27,65.0,33.0,1,1,0.8532
6,6,370.13,225.07,46.87,29.8,1,1,0.6524
6,7,532.27,196.27,44.73,26.6,1,1,1.0
7,1,625.92,359.89,95.72,88.68,1,1,1.0
7,2,580.48,247.04,47.93,47.08,1,1,1.0
7,3,463.79,236.37,42.6,40.68,1,1,1.0
7,4,269.23,243.63,92.52,69.26,1,1,1.0
7,5,351.15,243.84,65.0,34.07,1,1,0.8369
7,6,369.71,224.85,47.08,30.44,1,1,0.629
7,7,530.56,196.05,44.95,27.88,1,1,1.0
