1,1,579.2,392.53,116.2,116.2,1,1,1.0
1,2,600.53,290.13,62.87,53.27,1,1,1.0
1,3,520.53,273.07,50.07,50.06,1,1,1.0
1,4,546.13,230.4,31.94,26.6,1,1,1.0
1,5,400.0,220.8,99.13,148.2,1,1,1.0
1,6,440.53,198.4,57.54,75.67,1,1,0.296
1,7,486.4,202.67,53.27,55.4,1,1,0.7809
1,8,523.73,208.0,22.34,23.4,1,1,0.2865
2,1,580.91,396.37,120.68,118.12,1,1,1.0
2,2,602.45,291.2,64.15,54.55,1,1,1.0
2,3,520.96,273.28,51.35,50.28,1,1,1.0
2,4,546.99,230.61,33.0,26.18,1,1,1.0
2,5,401.49,219.73,98.28,148.2,1,1,1.0
2,6,441.17,197.76,57.54,74.6,1,1,0.2945
2,7,487.25,202.03,53.06,55.61,1,1,0.784
2,8,524.59,207.15,22.54,23.61,1,1,0.3026
3,1,582.61,400.21,125.16,120.04,1,1,1.0
3,2,604.37,292.27,65.43,55.82,1,1,1.0
3,3,521.39,273.49,52.62,50.5,1,1,1.0
3,4,547.84,230.83,34.07,25.74,1,1,1.0
3,5,402.99,218.67,97.42,148.2,1,1,1.0
3,6,441.81,197.12,57.54,73.53,1,1,0.2931
3,7,488.11,201.39,52.84,55.82,1,1,0.7873
3,8,525.44,206.29,22.76,23.83,1,1,0.3185
4,1,584.32,404.05,129.64,121.96,1,1,1.0
4,2,606.29,293.33,66.71,57.11,1,1,1.0
4,3,521.81,273.71,53.91,50.7,1,1,1.0
4,4,548.69,231.04,35.14,25.32,1,1,1.0
4,5,404.48,217.6,96.57,148.2,1,1,1.0
4,6,442.45,196.48,57.54,72.47,1,1,0.2914
4,7,488.96,200.75,52.63,56.04,1,1,0.7904
4,8,526.29,205.44,22.98,24.04,1,1,0.3342
5,1,586.03,407.89,134.12,123.88,1,1,1.0
5,2,608.21,294.4,67.99,58.39,1,1,1.0
5,3,522.24,273.92,55.19,50.92,1,1,1.0
5,4,549.55,231.25,36.2,24.9,1,1,1.0
5,5,405.97,216.53,95.72,148.2,1,1,1.0
5,6,443.09,195.84,57.54,71.4,1,1,0.2898
5,7,489.81,200.11,52.42,56.25,1,1,0.7936
5,8,527.15,204.59,23.18,24.25,1,1,0.3494
6,1,587.73,411.73,138.6,129.27,1,1,1.0
6,2,610.13,295.47,69.27,59.66,1,1,1.0
6,3,522.67,274.13,56.46,51.14,1,1,1.0
6,4,550.4,231.47,37.27,24.46,1,1,1.0
6,5,407.47,215.47,94.86,148.2,1,1,1.0
6,6,443.73,195.2,57.54,70.33,1,1,0.2882
6,7,490.67,199.47,52.2,56.46,1,1,0.7969
6,8,528.0,203.73,23.4,24.47,1,1,0.3645
7,1,590.93,416.43,140.1,124.57,1,1,1.0
7,2,610.99,297.6,71.4,60.73,1,1,1.0
7,3,523.31,274.35,56.04,53.26,1,1,1.0
7,4,551.68,231.47,37.48,25.74,1,1,1.0
7,5,406.83,215.47,95.93,149.69,1,1,1.0
7,6,443.73,194.35,57.32,71.18,1,1,0.2967
7,7,490.03,199.25,53.26,56.68,1,1,0.7931
7,8,528.0,203.73,23.61,24.9,1,1,0.3524
8,1,594.13,421.12,141.59,119.88,1,1,1.0
8,2,611.84,299.73,73.53,61.8,1,1,1.0
8,3,523.95,274.56,55.61,55.4,1,1,1.0
8,4,552.96,231.47,37.69,27.02,1,1,1.0
8,5,406.19,215.47,97.0,151.18,1,1,1.0
8,6,443.73,193.49,57.11,72.04,1,1,0.3051
8,7,489.39,199.04,54.33,56.89,1,1,0.7893
8,8,528.0,203.73,23.83,25.32,1,1,0.3403
9,1,597.33,425.81,143.08,115.19,1,1,1.0
9,2,612.69,301.87,75.67,62.86,1,1,1.0
9,3,524.59,274.77,55.18,57.54,1,1,1.0
9,4,554.24,231.47,37.91,28.3,1,1,1.0
9,5,405.55,215.47,98.06,152.68,1,1,1.0
9,6,443.73,192.64,56.9,72.89,1,1,0.3132
9,7,488.75,198.83,55.4,57.1,1,1,0.7856
9,8,528.0,203.73,24.04,25.75,1,1,0.3282
10,1,600.53,430.51,144.58,110.49,1,1,1.0
10,2,613.55,304.0,77.8,63.93,1,1,1.0
10,3,525.23,274.99,54.76,59.66,1,1,1.0
10,4,555.52,231.47,38.12,29.58,1,1,1.0
10,5,404.91,215.47,99.13,154.17,1,1,1.0
10,6,443.73,191.79,56.68,73.74,1,1,0.3211
10,7,488.11,198.61,56.46,57.32,1,1,0.7821
10,8,528.0,203.73,24.25,26.18,1,1,0.3167
11,1,603.73,435.2,146.07,105.8,1,1,1.0
11,2,614.4,306.13,79.93,65.0,1,1,1.0
11,3,525.87,275.2,54.33,61.8,1,1,1.0
11,4,556.8,231.47,38.33,30.86,1,1,1.0
11,5,404.27,215.47,100.2,155.66,1,1,1.0
11,6,443.73,190.93,56.47,74.6,1,1,0.329
11,7,487.47,198.4,57.53,57.53,1,1,0.7787
11,8,528.0,203.73,24.47,26.6,1,1,0.3053
12,1,606.72,442.24,145.43,98.76,1,1,1.0
12,2,616.75,308.48,81.0,66.71,1,1,1.0
12,3,526.72,277.33,54.76,59.67,1,1,1.0
12,4,557.65,232.32,37.91,31.08,1,1,1.0
12,5,404.69,215.25,99.78,156.95,1,1,1.0
12,6,444.8,191.36,54.97,73.75,1,1,0.3239
12,7,487.68,198.83,57.96,57.96,1,1,0.7914
12,8,528.43,204.37,24.04,26.18,1,1,0.2841
13,1,609.71,449.28,144.78,91.72,1,1,1.0
13,2,619.09,310.83,82.07,68.41,1,1,1.0
13,3,527.57,279.47,55.19,57.53,1,1,1.0
13,4,558.51,233.17,37.48,31.3,1,1,1.0
13,5,405.12,215.04,99.35,158.23,1,1,1.0
13,6,445.87,191.79,53.48,72.89,1,1,0.319
13,7,487.89,199.25,58.39,58.39,1,1,0.8037
13,8,528.85,205.01,23.62,25.75,1,1,0.2621
14,1,612.69,456.32,144.15,84.68,1,1,1.0
14,2,621.44,313.17,83.13,70.12,1,1,1.0
14,3,528.43,281.6,55.61,55.4,1,1,1.0
14,4,559.36,234.03,37.05,31.5,1,1,1.0
14,5,405.55,214.83,98.92,159.5,1,1,1.0
14,6,446.93,192.21,51.99,72.04,1,1,0.314
14,7,488.11,199.68,58.81,58.81,1,1,0.8162
14,8,529.28,205.65,23.19,25.32,1,1,0.2393
15,1,615.68,463.36,143.51,77.64,1,1,1.0
15,2,623.79,315.52,84.2,71.83,1,1,1.0
15,3,529.28,283.73,56.04,53.27,1,1,1.0
15,4,560.21,234.88,36.63,31.72,1,1,1.0
15,5,405.97,214.61,98.5,160.79,1,1,1.0
15,6,448.0,192.64,50.49,71.19,1,1,0.3086
15,7,488.32,200.11,59.24,59.24,1,1,0.8283
15,8,529.71,206.29,22.76,24.9,1,1,0.2157
16,1,618.67,470.4,142.86,70.6,1,1,1.0
16,2,626.13,317.87,85.27,73.53,1,1,1.0
16,3,530.13,285.87,56.47,51.13,1,1,1.0
16,4,561.07,235.73,36.2,31.94,1,1,1.0
16,5,406.4,214.4,98.07,162.07,1,1,1.0
16,6,449.07,193.07,49.0,70.33,1,1,0.3033
16,7,488.53,200.53,59.67,59.67,1,1,0.8401
16,8,530.13,206.93,22.34,24.47,1,1,0.1911
17,1,624.0,478.51,139.45,62.49,1,1,1.0
17,2,628.05,320.85,87.62,75.03,1,1,1.0
17,3,530.13,287.36,57.11,52.63,1,1,1.0
17,4,561.71,236.37,37.05,31.72,1,1,1.0
17,5,405.55,214.83,98.7,160.78,1,1,1.0
17,6,447.57,193.07,51.14,70.76,1,1,0.3075
17,7,489.17,200.96,59.24,59.67,1,1,0.839
17,8,530.35,207.57,22.76,24.04,1,1,0.2065
18,1,629.33,486.61,136.04,54.39,1,1,1.0
18,2,629.97,323.84,89.96,76.52,1,1,1.0
18,3,530.13,288.85,57.75,54.12,1,1,1.0
18,4,562.35,237.01,37.9,31.51,1,1,1.0
18,5,404.69,215.25,99.35,159.51,1,1,1.0
18,6,446.08,193.07,53.27,71.18,1,1,0.3116
18,7,489.81,201.39,58.82,59.66,1,1,0.8378
18,8,530.56,208.21,23.19,23.62,1,1,0.2208
19,1,634.67,494.72,132.62,46.28,1,1,1.0
19,2,631.89,326.83,92.31,78.01,1,1,1.0
19,3,530.13,290.35,58.39,55.61,1,1,1.0
19,4,562.99,237.65,38.76,31.3,1,1,1.0
19,5,403.84,215.68,99.99,158.23,1,1,1.0
19,6,444.59,193.07,55.4,71.61,1,1,0.3157
19,7,490.45,201.81,58.39,59.67,1,1,0.8366
19,8,530.77,208.85,23.62,23.19,1,1,0.235
20,1,640.0,502.83,129.21,38.17,1,1,1.0
20,2,633.81,329.81,94.66,79.51,1,1,1.0
20,3,530.13,291.84,59.03,57.11,1,1,1.0
20,4,563.63,238.29,39.61,31.08,1,1,1.0
20,5,402.99,216.11,100.62,156.94,1,1,1.0
20,6,443.09,193.07,57.54,72.04,1,1,0.3198
20,7,491.09,202.24,57.96,59.67,1,1,0.8354
20,8,530.99,209.49,24.04,22.76,1,1,0.2488
21,1,645.33,510.93,125.8,30.07,1,1,1.0
21,2,635.73,332.8,97.0,81.0,1,1,1.0
21,3,530.13,293.33,59.67,58.6,1,1,1.0
21,4,564.27,238.93,40.46,30.87,1,1,1.0
21,5,402.13,216.53,101.27,155.67,1,1,1.0
21,6,441.6,193.07,59.67,72.46,1,1,0.3238
21,7,491.73,202.67,57.54,59.66,1,1,0.8342
21,8,531.2,210.13,24.47,22.34,1,1,0.2615
21,9,542.93,203.73,22.34,19.14,1,1,0.6204
22,2,638.51,336.64,98.7,82.07,1,1,1.0
22,3,529.92,294.19,61.16,59.88,1,1,1.0
22,4,565.12,239.57,41.32,32.15,1,1,1.0
22,5,402.35,215.89,101.26,157.16,1,1,1.0
22,6,442.45,192.85,58.82,73.32,1,1,0.3142
22,7,491.73,202.88,57.96,60.09,1,1,1.0
22,8,531.41,209.92,24.68,22.33,1,1,0.2593
22,9,542.93,202.88,22.76,19.99,1,1,0.6254
23,2,641.28,340.48,100.41,83.13,1,1,1.0
23,3,529.71,295.04,62.65,61.16,1,1,1.0
23,4,565.97,240.21,42.18,33.43,1,1,1.0
23,5,402.56,215.25,101.27,158.66,1,1,1.0
23,6,443.31,192.64,57.96,74.17,1,1,0.3048
23,7,491.73,203.09,58.39,60.52,1,1,1.0
23,8,531.63,209.71,24.89,22.33,1,1,0.2571
23,9,542.93,202.03,23.19,20.84,1,1,0.6299
24,2,644.05,344.32,102.12,84.2,1,1,1.0
24,3,529.49,295.89,64.15,62.44,1,1,1.0
24,4,566.83,240.85,43.02,34.71,1,1,1.0
24,5,402.77,214.61,101.27,160.15,1,1,1.0
24,6,444.16,192.43,57.11,75.02,1,1,0.2957
24,7,491.73,203.31,58.82,60.94,1,1,1.0
24,8,531.84,209.49,25.11,22.34,1,1,0.2549
24,9,542.93,201.17,23.62,21.7,1,1,0.634
25,2,646.83,348.16,103.82,85.27,1,1,1.0
25,3,529.28,296.75,65.64,63.72,1,1,1.0
25,4,567.68,241.49,43.88,35.99,1,1,1.0
25,5,402.99,213.97,101.26,161.64,1,1,1.0
25,6,445.01,192.21,56.26,75.88,1,1,0.2868
25,7,491.73,203.52,59.24,61.37,1,1,1.0
25,8,532.05,209.28,25.32,22.33,1,1,0.2528
25,9,542.93,200.32,24.04,22.55,1,1,0.638
26,2,649.6,352.0,105.53,86.33,1,1,1.0
26,3,529.07,297.6,67.13,65.0,1,1,1.0
26,4,568.53,242.13,44.74,37.27,1,1,1.0
26,5,403.2,213.33,101.27,163.14,1,1,1.0
26,6,445.87,192.0,55.4,76.73,1,1,0.278
26,7,491.73,203.73,59.67,61.8,1,1,1.0
26,8,532.27,209.07,25.53,22.33,1,1,0.2507
26,9,542.93,199.47,24.47,23.4,1,1,0.6416
27,2,651.52,355.2,109.8,90.6,1,1,1.0
27,3,529.49,298.45,68.84,66.5,1,1,1.0
27,4,568.53,242.99,45.8,37.48,1,1,1.0
27,5,403.41,213.97,101.48,162.28,1,1,1.0
27,6,445.23,192.0,56.04,75.88,1,1,0.2895
27,7,492.37,203.09,59.88,62.87,1,1,1.0
27,8,532.48,209.28,25.32,22.55,1,1,0.2192
27,9,543.57,200.11,24.47,23.18,1,1,0.6485
28,2,653.44,358.4,114.07,94.87,1,1,1.0
28,3,529.92,299.31,70.55,67.98,1,1,1.0
28,4,568.53,243.84,46.87,37.69,1,1,1.0
28,5,403.63,214.61,101.69,161.43,1,1,1.0
28,6,444.59,192.0,56.68,75.03,1,1,0.3013
28,7,493.01,202.45,60.1,63.94,1,1,1.0
28,8,532.69,209.49,25.11,22.76,1,1,0.1868
28,9,544.21,200.75,24.47,22.97,1,1,0.6559
29,2,655.36,361.6,118.33,99.13,1,1,1.0
29,3,530.35,300.16,72.25,69.48,1,1,1.0
29,4,568.53,244.69,47.94,37.91,1,1,1.0
29,5,403.84,215.25,101.91,160.58,1,1,1.0
29,6,443.95,192.0,57.32,74.17,1,1,0.3135
29,7,493.65,201.81,60.31,65.0,1,1,1.0
29,8,532.91,209.71,24.89,22.97,1,1,0.1543
29,9,544.85,201.39,24.47,22.76,1,1,0.6642
30,2,657.28,364.8,122.6,103.4,1,1,1.0
30,3,530.77,301.01,73.96,70.98,1,1,1.0
30,4,568.53,245.55,49.0,38.12,1,1,1.0
30,5,404.05,215.89,102.12,159.72,1,1,1.0
30,6,443.31,192.0,57.96,73.32,1,1,0.3258
30,7,494.29,201.17,60.52,66.07,1,1,1.0
30,8,533.12,209.92,24.68,23.19,1,1,0.1212
30,9,545.49,202.03,24.47,22.54,1,1,0.673
31,2,659.2,368.0,126.87,107.67,1,1,1.0
31,3,531.2,301.87,75.67,72.46,1,1,1.0
31,4,568.53,246.4,50.07,38.33,1,1,1.0
31,5,404.27,216.53,102.33,158.87,1,1,1.0
31,6,442.67,192.0,58.6,72.47,1,1,0.3385
31,7,494.93,200.53,60.74,67.14,1,1,1.0
31,8,533.33,210.13,24.47,23.4,1,1,0.087
31,9,546.13,202.67,24.47,22.33,1,1,0.6824
32,2,663.25,373.12,131.35,109.8,1,1,1.0
32,3,531.84,304.43,74.81,72.04,1,1,1.0
32,4,570.24,247.68,50.07,37.69,1,1,1.0
32,5,403.84,216.32,102.76,160.15,1,1,1.0
32,6,443.31,191.57,57.96,73.96,1,1,0.3346
32,7,494.93,200.96,61.16,67.13,1,1,1.0
32,8,533.55,210.35,24.89,24.04,1,1,0.0944
32,9,547.41,203.09,24.26,22.34,1,1,0.6931
33,2,667.31,378.24,135.82,111.93,1,1,1.0
33,3,532.48,306.99,73.96,71.61,1,1,1.0
33,4,571.95,248.96,50.06,37.05,1,1,1.0
33,5,403.41,216.11,103.19,161.42,1,1,1.0
33,6,443.95,191.15,57.32,75.45,1,1,0.3308
33,7,494.93,201.39,61.59,67.13,1,1,1.0
33,8,533.76,210.56,25.32,24.68,1,1,0.1011
33,9,548.69,203.52,24.04,22.33,1,1,0.7041
34,2,671.36,383.36,140.31,114.07,1,1,1.0
34,3,533.12,309.55,73.11,71.18,1,1,1.0
34,4,573.65,250.24,50.07,36.41,1,1,1.0
34,5,402.99,215.89,103.61,162.71,1,1,1.0
34,6,444.59,190.72,56.68,76.95,1,1,0.3271
34,7,494.93,201.81,62.02,67.14,1,1,1.0
34,8,533.97,210.77,25.75,25.32,1,1,0.1076
34,9,549.97,203.95,23.83,22.33,1,1,0.7158
35,2,675.41,388.48,144.79,116.2,1,1,1.0
35,3,533.76,312.11,72.25,70.76,1,1,1.0
35,4,575.36,251.52,50.07,35.77,1,1,1.0
35,5,402.56,215.68,104.04,163.99,1,1,1.0
35,6,445.23,190.29,56.04,78.44,1,1,0.3237
35,7,494.93,202.24,62.44,67.13,1,1,1.0
35,8,534.19,210.99,26.17,25.96,1,1,0.1143
35,9,551.25,204.37,23.62,22.34,1,1,0.7286
36,2,679.47,393.6,149.26,118.33,1,1,1.0
36,3,534.4,314.67,71.4,70.33,1,1,1.0
36,4,577.07,252.8,50.06,35.13,1,1,1.0
36,5,402.13,215.47,104.47,165.26,1,1,1.0
36,6,445.87,189.87,55.4,79.93,1,1,0.3203
36,7,494.93,202.67,62.87,67.13,1,1,1.0
36,8,534.4,211.2,26.6,26.6,1,1,0.1203
36,9,552.53,204.8,23.4,22.33,1,1,0.7418
37,2,683.95,399.15,152.46,118.54,1,1,1.0
37,3,535.25,316.59,72.47,71.82,1,1,1.0
37,4,578.35,254.08,50.28,35.99,1,1,1.0
37,5,402.13,216.11,104.68,165.05,1,1,1.0
37,6,445.87,190.08,55.4,79.29,1,1,0.3283
37,7,495.15,203.09,63.5,67.99,1,1,1.0
37,8,534.61,211.2,26.82,27.03,1,1,0.1037
37,9,552.11,205.23,24.25,22.33,1,1,0.7184
38,2,688.43,404.69,155.66,118.76,1,1,1.0
38,3,536.11,318.51,73.53,73.32,1,1,1.0
38,4,579.63,255.36,50.49,36.84,1,1,1.0
38,5,402.13,216.75,104.9,164.84,1,1,1.0
38,6,445.87,190.29,55.4,78.66,1,1,0.3364
38,7,495.36,203.52,64.15,68.84,1,1,1.0
38,8,534.83,211.2,27.02,27.45,1,1,0.0866
38,9,551.68,205.65,25.11,22.34,1,1,0.6956
39,2,692.91,410.24,158.86,118.97,1,1,1.0
39,3,536.96,320.43,74.6,74.81,1,1,1.0
39,4,580.91,256.64,50.7,37.69,1,1,1.0
39,5,402.13,217.39,105.11,164.62,1,1,1.0
39,6,445.87,190.51,55.4,78.01,1,1,0.3446
39,7,495.57,203.95,64.79,69.69,1,1,1.0
39,8,535.04,211.2,27.24,27.88,1,1,0.0705
39,9,551.25,206.08,25.96,22.33,1,1,0.6725
40,2,697.39,415.79,162.06,119.18,1,1,1.0
40,3,537.81,322.35,75.67,76.3,1,1,1.0
40,4,582.19,257.92,50.92,38.55,1,1,1.0
40,5,402.13,218.03,105.32,164.41,1,1,1.0
40,6,445.87,190.72,55.4,77.37,1,1,0.353
40,7,495.79,204.37,65.42,70.55,1,1,1.0
40,8,535.25,211.2,27.46,28.31,1,1,0.0546
