1,1,427.73,284.8,267.67,135.4,1,1,1.0
1,2,1.0,253.87,168.53,87.4,1,1,1.0
1,3,86.4,209.07,110.87,57.53,1,1,0.8341
1,4,279.47,210.13,158.86,74.6,1,1,1.0
1,5,777.6,60.8,58.6,28.73,1,1,0.4634
1,6,756.27,69.33,66.06,28.73,1,1,0.8557
1,7,1.0,144.0,133.33,138.6,1,1,0.8508
1,8,1.0,90.67,384.0,115.13,1,1,0.8136
1,9,468.27,64.0,297.53,90.6,1,1,1.0
2,1,427.73,284.8,267.67,135.4,1,1,1.0
2,2,1.0,254.51,164.69,87.4,1,1,1.0
2,3,84.05,209.07,111.3,58.17,1,1,0.8395
2,4,276.27,210.77,159.93,74.82,1,1,1.0
2,5,777.81,60.37,59.03,28.73,1,1,0.4767
2,6,756.05,69.55,67.14,28.73,1,1,0.8803
2,7,1.0,144.64,130.13,137.32,1,1,0.8468
2,8,1.0,91.95,380.8,113.42,1,1,0.817
2,9,464.64,64.21,299.45,91.24,1,1,1.0
3,1,427.73,284.8,267.67,135.4,1,1,1.0
3,2,1.0,255.15,160.85,87.4,1,1,1.0
3,3,81.71,209.07,111.72,58.81,1,1,0.8447
3,4,273.07,211.41,161.0,75.03,1,1,1.0
3,5,778.03,59.95,59.45,28.73,1,1,0.4904
3,6,755.84,69.76,68.2,28.73,1,1,0.904
3,7,1.0,145.28,126.93,136.04,1,1,0.8426
3,8,1.0,93.23,377.6,111.72,1,1,0.8205
3,9,461.01,64.43,301.38,91.88,1,1,1.0
4,1,427.73,284.8,267.67,135.4,1,1,1.0
4,2,1.0,255.79,157.01,87.4,1,1,1.0
4,3,79.36,209.07,112.15,59.45,1,1,0.8498
4,4,269.87,212.05,162.06,75.24,1,1,1.0
4,5,778.24,59.52,59.88,28.73,1,1,0.5044
4,6,755.63,69.97,69.26,28.73,1,1,0.9271
4,7,1.0,145.92,123.73,134.76,1,1,0.8382
4,8,1.0,94.51,374.4,110.01,1,1,0.824
4,9,457.39,64.64,303.29,92.52,1,1,1.0
5,1,427.73,284.8,267.67,135.4,1,1,1.0
5,2,1.0,256.43,153.17,87.4,1,1,1.0
5,3,77.01,209.07,112.58,60.09,1,1,0.8548
5,4,266.67,212.69,163.13,75.46,1,1,1.0
5,5,778.45,59.09,60.31,28.73,1,1,0.5185
5,6,755.41,70.19,70.34,28.73,1,1,0.9494
5,7,1.0,146.56,120.53,133.48,1,1,0.8337
5,8,1.0,95.79,371.2,108.3,1,1,0.8275
5,9,453.76,64.85,305.21,93.16,1,1,1.0
6,1,427.73,284.8,267.67,135.4,1,1,1.0
6,2,1.0,257.07,149.33,87.4,1,1,1.0
6,3,74.67,209.07,113.0,60.73,1,1,0.8596
6,4,263.47,213.33,164.2,75.67,1,1,1.0
6,5,778.67,58.67,60.73,28.73,1,1,0.533
6,6,755.2,70.4,71.4,28.73,1,1,0.971
6,7,1.0,147.2,117.33,132.2,1,1,0.829
6,8,1.0,97.07,368.0,106.6,1,1,0.8311
6,9,450.13,65.07,307.14,93.8,1,1,1.0
7,1,427.73,284.8,267.67,135.4,1,1,1.0
7,2,1.0,257.92,146.56,87.83,1,1,1.0
7,3,71.47,209.49,113.85,61.59,1,1,0.8572
7,4,261.12,214.19,163.13,75.45,1,1,1.0
7,5,780.37,58.88,60.74,27.67,1,1,0.5458
7,6,754.99,70.19,72.04,28.95,1,1,1.0
7,7,1.0,147.41,114.77,131.78,1,1,0.8196
7,8,1.0,96.64,365.23,107.88,1,1,0.8336
7,9,447.68,64.75,307.24,94.01,1,1,1.0
8,1,427.73,284.8,267.67,135.4,1,1,1.0
8,2,1.0,258.77,143.79,88.26,1,1,1.0
8,3,68.27,209.92,114.7,62.44,1,1,0.8548
8,4,258.77,215.04,162.07,75.24,1,1,1.0
8,5,782.08,59.09,60.73,26.6,1,1,0.5585
8,6,754.77,69.97,72.68,29.16,1,1,1.0
8,7,1.0,147.63,112.21,131.34,1,1,0.8096
8,8,1.0,96.21,362.45,109.16,1,1,0.8362
8,9,445.23,64.43,307.34,94.22,1,1,1.0
9,1,427.73,284.8,267.67,135.4,1,1,1.0
9,2,1.0,259.63,141.01,88.68,1,1,1.0
9,3,65.07,210.35,115.56,63.29,1,1,0.8526
9,4,256.43,215.89,161.0,75.03,1,1,1.0
9,5,783.79,59.31,60.73,25.53,1,1,0.5712
9,6,754.56,69.76,73.32,29.37,1,1,1.0
9,7,1.0,147.84,109.65,130.92,1,1,0.799
9,8,1.0,95.79,359.68,110.44,1,1,0.8388
9,9,442.77,64.11,307.46,94.44,1,1,1.0
10,1,427.73,284.8,267.67,135.4,1,1,1.0
10,2,1.0,260.48,138.24,89.11,1,1,1.0
10,3,61.87,210.77,116.41,64.15,1,1,0.8504
10,4,254.08,216.75,159.93,74.81,1,1,1.0
10,5,785.49,59.52,60.74,24.47,1,1,0.5839
10,6,754.35,69.55,73.96,29.59,1,1,1.0
10,7,1.0,148.05,107.09,130.5,1,1,0.7878
10,8,1.0,95.36,356.91,111.72,1,1,0.8415
10,9,440.32,63.79,307.56,94.65,1,1,1.0
