video,HOTA,DetA,AssA,MOTA,MOTP,FP,FN,IDSW,GT_dets,IDF1,IDP,IDR
MVI_39031,0.45912966165671437,0.425483771652907,0.4955535506018678,0.5038632412594166,0.8061550628411706,306,4820,11,10354,0.676299864147215,0.9376712328767123,0.5288777284141395
MVI_39051,0.6526282217520222,0.6251831716851571,0.6830675053328943,0.7073270568972575,0.8210326800313604,368,338,9,2443,0.8486574450772986,0.843509906995552,0.8538681948424068
MVI_39211,0.6280778667252642,0.595761060787972,0.6643222663911102,0.705012705012705,0.7985274257492964,404,862,11,4329,0.8356097560975609,0.8850426246447947,0.7914067914067914
MVI_39271,0.6242794984697576,0.6303125835029463,0.6193738242142179,0.72782874617737,0.8194331299487657,1291,965,58,8502,0.7735718407386035,0.7592886270956049,0.7884027287697013
MVI_39311,0.5070459145940237,0.5356715868020194,0.48211485415534294,0.6261744667586944,0.7943093409693082,2149,6123,123,22457,0.6462628236443576,0.7157387869934534,0.5890813554793606
MVI_39361,0.6022009165895942,0.5387953044148084,0.6815522034069893,0.47158903204492897,0.8155937189306947,3412,2931,55,12108,0.708102198647609,0.6945746286440543,0.7221671622068054
MVI_39371,0.63543533854589,0.6146265371583164,0.6597548466692226,0.7404097981820983,0.7970375019636348,630,1016,39,6491,0.8378850428707526,0.8643734643734644,0.8129718071175474
MVI_39401,0.6221567972755435,0.5729315119949182,0.6774681094820789,0.5955167766191388,0.8171335202244884,4078,1555,69,14097,0.7818471855975518,0.7225030084235861,0.8518124423636234
MVI_39501,0.4356087847507249,0.359148440121091,0.5291660211445417,0.3985808238144687,0.7859113572556119,546,2911,18,5778,0.6136437819606136,0.8262525637269265,0.48805815160955346
MVI_39511,0.5000841916560324,0.488427324762838,0.5151692458091484,0.5868187579214195,0.7826260407159735,165,798,15,2367,0.6881248475981467,0.8137254901960784,0.5961132234896493
MVI_40701,0.5754910137516243,0.5072916960938447,0.6550905525785834,0.4493985767365703,0.8381027039309819,5001,3692,50,15879,0.6909607766050746,0.6646497556434722,0.7194407708293973
MVI_40711,0.6327708475724131,0.5822325454091251,0.6918699221933958,0.617320219696002,0.8173747181657998,1342,1638,16,7829,0.797422210649655,0.8130890747378202,0.7823476816962575
MVI_40712,0.7932686343292292,0.7621859717291822,0.8270718141365144,0.8556312693105346,0.8719344456222503,2156,1199,56,23627,0.9127792412519964,0.8950130165961601,0.9312650780886275
MVI_40714,0.5999972220600495,0.5398807042868772,0.6702653208686831,0.6376012965964344,0.8188844550089434,1681,10529,88,33935,0.7347429771949443,0.864312193566389,0.638956829232356
MVI_40742,0.7271672200644583,0.7167207977189286,0.7475145908330957,0.8527844073190135,0.8413470676580118,1134,2489,78,25140,0.844925907000511,0.8689930628547404,0.8221559268098647
MVI_40743,0.6862047041540592,0.639512628864942,0.7380108632712004,0.7079793799462717,0.8629976330968734,1401,2565,56,13773,0.8090364642559321,0.8463795701483068,0.774849342917302
MVI_40761,0.2812507184963725,0.38248594521635226,0.21472534271655183,0.43420237357609265,0.7710660401900057,1323,10329,219,20981,0.3229760893312295,0.4444258872651357,0.25365807158858017
MVI_40762,0.44013836629383335,0.5246387765303165,0.3725056935209342,0.5995864461045891,0.7847617404394542,1235,4681,87,14992,0.5465370412239053,0.6280963104105318,0.4837246531483458
MVI_40763,0.36394223083663285,0.44092275866249425,0.30475423259622714,0.5028163347415007,0.7637802089602055,853,3997,93,9942,0.4615292712066906,0.568255369226243,0.3885536109434721
MVI_40771,0.6123160563998544,0.5873889665251526,0.640914130632613,0.6663669064748201,0.7938646853861817,1323,2347,40,11120,0.8037330316742082,0.8444928684627575,0.766726618705036
