1,1,691.2,285.87,63.93,40.46,1,1,1.0
1,2,806.4,281.6,45.8,27.67,1,1,1.0
1,3,752.0,332.8,209.0,164.2,1,1,0.3963
1,4,702.93,397.87,258.07,143.13,1,1,1.0
2,1,686.08,286.72,64.79,40.25,1,1,1.0
2,2,804.05,282.03,45.59,27.45,1,1,1.0
2,3,758.83,332.8,202.17,159.29,1,1,0.3924
2,4,708.69,395.31,252.31,145.69,1,1,1.0
3,1,680.96,287.57,65.64,40.04,1,1,1.0
3,2,801.71,282.45,45.37,27.24,1,1,1.0
3,3,765.65,332.8,195.35,154.39,1,1,0.3883
3,4,714.45,392.75,246.55,148.25,1,1,1.0
4,1,675.84,288.43,66.49,39.82,1,1,1.0
4,2,799.36,282.88,45.16,27.03,1,1,1.0
4,3,772.48,332.8,188.52,149.48,1,1,0.3839
4,4,720.21,390.19,240.79,150.81,1,1,1.0
5,1,670.72,289.28,67.35,39.61,1,1,1.0
5,2,797.01,283.31,44.95,26.81,1,1,1.0
5,3,779.31,332.8,181.69,144.57,1,1,0.3793
5,4,725.97,387.63,235.03,153.37,1,1,1.0
6,1,665.6,290.13,68.2,39.4,1,1,1.0
6,2,794.67,283.73,44.73,26.6,1,1,1.0
6,3,786.13,332.8,174.87,139.67,1,1,0.3742
6,4,731.73,385.07,229.27,155.93,1,1,1.0
7,1,660.69,291.2,69.06,40.47,1,1,1.0
7,2,791.25,284.37,45.59,27.24,1,1,1.0
7,3,792.11,329.6,168.89,141.37,1,1,0.3953
7,4,743.25,385.49,217.75,155.51,1,1,1.0
8,1,655.79,292.27,69.9,41.53,1,1,1.0
8,2,787.84,285.01,46.44,27.88,1,1,1.0
8,3,798.08,326.4,162.92,143.08,1,1,0.416
8,4,754.77,385.92,206.23,155.08,1,1,1.0
9,1,650.88,293.33,70.76,42.6,1,1,1.0
9,2,784.43,285.65,47.29,28.52,1,1,1.0
9,3,804.05,323.2,156.95,144.79,1,1,0.4361
9,4,766.29,386.35,194.71,154.65,1,1,1.0
10,1,645.97,294.4,71.62,43.67,1,1,1.0
10,2,781.01,286.29,48.15,29.16,1,1,1.0
10,3,810.03,320.0,150.97,146.49,1,1,0.4558
10,4,777.81,386.77,183.19,154.23,1,1,1.0
11,1,641.07,295.47,72.46,44.73,1,1,1.0
11,2,777.6,286.93,49.0,29.8,1,1,1.0
11,3,816.0,316.8,145.0,148.2,1,1,0.475
11,4,789.33,387.2,171.67,153.8,1,1,1.0
12,1,635.09,296.53,73.54,45.16,1,1,1.0
12,2,774.83,287.79,49.85,30.01,1,1,1.0
12,3,821.12,316.37,139.88,147.35,1,1,0.4821
12,4,800.21,387.41,160.79,153.59,1,1,1.0
13,1,629.12,297.6,74.6,45.59,1,1,1.0
13,2,772.05,288.64,50.71,30.23,1,1,1.0
13,3,826.24,315.95,134.76,146.49,1,1,0.4893
13,4,811.09,387.63,149.91,153.37,1,1,1.0
