1,1,420.27,19.2,49.0,38.33,1,1,1.0
1,2,417.07,56.53,54.33,39.4,1,1,1.0
1,3,427.73,153.6,86.34,83.13,1,1,1.0
1,4,423.47,231.47,106.6,123.66,1,1,1.0
1,5,388.27,404.27,174.86,136.73,1,1,1.0
2,1,420.27,19.2,49.0,38.33,1,1,1.0
2,2,417.07,56.53,54.33,39.4,1,1,1.0
2,3,427.73,153.6,86.34,83.13,1,1,1.0
2,4,423.47,231.47,106.6,123.66,1,1,1.0
2,5,388.27,404.27,174.86,136.73,1,1,1.0
3,1,420.27,19.2,49.0,38.33,1,1,1.0
3,2,417.07,56.53,54.33,39.4,1,1,1.0
3,3,427.73,153.6,86.34,83.13,1,1,1.0
3,4,423.47,231.47,106.6,123.66,1,1,1.0
3,5,388.27,404.27,174.86,136.73,1,1,1.0
4,1,420.27,19.2,49.0,38.33,1,1,1.0
4,2,417.07,56.53,54.33,39.4,1,1,1.0
4,3,427.73,153.6,86.34,83.13,1,1,1.0
4,4,423.47,231.47,106.6,123.66,1,1,1.0
4,5,388.27,404.27,174.86,136.73,1,1,1.0
5,1,420.27,19.2,49.0,38.33,1,1,1.0
5,2,417.07,56.53,54.33,39.4,1,1,1.0
5,3,427.73,153.6,86.34,83.13,1,1,1.0
5,4,423.47,231.47,106.6,123.66,1,1,1.0
5,5,388.27,404.27,174.86,136.73,1,1,1.0
6,1,420.27,19.2,49.0,38.33,1,1,1.0
6,2,417.07,56.53,54.33,39.4,1,1,1.0
6,3,427.73,153.6,86.34,83.13,1,1,1.0
6,4,423.47,231.47,106.6,123.66,1,1,1.0
6,5,388.27,404.27,174.86,136.73,1,1,1.0
7,1,420.27,19.2,49.0,38.33,1,1,1.0
7,2,417.07,56.53,54.33,39.4,1,1,1.0
7,3,427.73,153.6,86.34,83.13,1,1,1.0
7,4,423.47,231.47,106.6,123.66,1,1,1.0
7,5,388.27,404.27,174.86,136.73,1,1,1.0
8,1,420.27,19.2,49.0,38.33,1,1,1.0
8,2,417.07,56.53,54.33,39.4,1,1,1.0
8,3,427.73,153.6,86.34,83.13,1,1,1.0
8,4,423.47,231.47,106.6,123.66,1,1,1.0
8,5,388.27,404.27,174.86,136.73,1,1,1.0
9,1,420.27,19.2,49.0,38.33,1,1,1.0
