1,1,835.2,230.4,55.4,36.2,1,1,1.0
2,1,830.72,231.47,55.83,36.2,1,1,1.0
3,1,826.24,232.53,56.25,36.2,1,1,1.0
4,1,821.76,233.6,56.68,36.2,1,1,1.0
5,1,817.28,234.67,57.11,36.2,1,1,1.0
6,1,812.8,235.73,57.53,36.2,1,1,1.0
7,1,807.47,236.59,58.81,36.41,1,1,1.0
8,1,802.13,237.44,60.1,36.63,1,1,1.0
9,1,796.8,238.29,61.37,36.84,1,1,1.0
10,1,791.47,239.15,62.65,37.05,1,1,1.0
11,1,786.13,240.0,63.94,37.27,1,1,1.0
12,1,780.59,240.64,65.0,37.91,1,1,1.0
13,1,775.04,241.28,66.07,38.55,1,1,1.0
14,1,769.49,241.92,67.14,39.19,1,1,1.0
15,1,763.95,242.56,68.2,39.83,1,1,1.0
16,1,758.4,243.2,69.27,40.47,1,1,1.0
17,1,752.21,244.27,70.34,40.46,1,1,1.0
18,1,746.03,245.33,71.4,40.47,1,1,1.0
19,1,739.84,246.4,72.47,40.47,1,1,1.0
20,1,733.65,247.47,73.54,40.46,1,1,1.0
21,1,727.47,248.53,74.6,40.47,1,1,1.0
22,1,720.0,249.39,76.09,41.32,1,1,1.0
23,1,712.53,250.24,77.59,42.17,1,1,1.0
24,1,705.07,251.09,79.08,43.03,1,1,1.0
25,1,697.6,251.95,80.57,43.88,1,1,1.0
26,1,690.13,252.8,82.07,44.73,1,1,1.0
27,1,682.24,253.87,83.13,45.37,1,1,1.0
28,1,674.35,254.93,84.2,46.02,1,1,1.0
29,1,666.45,256.0,85.27,46.65,1,1,1.0
30,1,658.56,257.07,86.33,47.29,1,1,1.0
31,1,650.67,258.13,87.4,47.94,1,1,1.0
32,1,642.35,260.05,88.46,47.72,1,1,1.0
33,1,634.03,261.97,89.53,47.51,1,1,1.0
34,1,625.71,263.89,90.6,47.3,1,1,1.0
35,1,617.39,265.81,91.66,47.08,1,1,1.0
36,1,609.07,267.73,92.73,46.87,1,1,1.0
37,1,598.19,269.01,95.72,48.15,1,1,1.0
38,1,587.31,270.29,98.7,49.43,1,1,1.0
39,1,576.43,271.57,101.69,50.71,1,1,1.0
40,1,565.55,272.85,104.68,51.99,1,1,1.0
41,1,554.67,274.13,107.66,53.27,1,1,1.0
42,1,543.79,275.84,108.94,54.33,1,1,1.0
43,1,532.91,277.55,110.22,55.4,1,1,1.0
44,1,522.03,279.25,111.5,56.47,1,1,1.0
45,1,511.15,280.96,112.78,57.53,1,1,1.0
46,1,500.27,282.67,114.06,58.6,1,1,1.0
47,1,487.25,284.8,116.42,59.03,1,1,1.0
48,1,474.24,286.93,118.76,59.46,1,1,1.0
49,1,461.23,289.07,121.1,59.88,1,1,1.0
50,1,448.21,291.2,123.46,60.31,1,1,1.0
51,1,435.2,293.33,125.8,60.74,1,1,1.0
52,1,420.27,295.47,128.57,62.44,1,1,1.0
53,1,405.33,297.6,131.35,64.15,1,1,1.0
54,1,390.4,299.73,134.12,65.86,1,1,1.0
55,1,375.47,301.87,136.89,67.56,1,1,1.0
56,1,360.53,304.0,139.67,69.27,1,1,1.0
57,1,343.89,307.2,143.08,69.48,1,1,1.0
58,1,327.25,310.4,146.5,69.69,1,1,1.0
59,1,310.61,313.6,149.91,69.91,1,1,1.0
60,1,293.97,316.8,153.32,70.12,1,1,1.0
61,1,277.33,320.0,156.74,70.33,1,1,1.0
62,1,257.28,323.84,161.21,70.55,1,1,1.0
63,1,237.23,327.68,165.69,70.76,1,1,1.0
64,1,217.17,331.52,170.18,70.97,1,1,1.0
65,1,197.12,335.36,174.65,71.19,1,1,1.0
66,1,177.07,339.2,179.13,71.4,1,1,1.0
67,1,154.88,341.76,182.76,74.81,1,1,1.0
68,1,132.69,344.32,186.39,78.23,1,1,1.0
69,1,110.51,346.88,190.01,81.64,1,1,1.0
70,1,88.32,349.44,193.64,85.05,1,1,1.0
71,1,66.13,352.0,197.27,88.47,1,1,1.0
72,1,53.97,356.48,186.6,88.68,1,1,1.0
73,1,41.81,360.96,175.94,88.89,1,1,1.0
74,1,29.65,365.44,165.27,89.11,1,1,1.0
75,1,17.49,369.92,154.6,89.32,1,1,1.0
76,1,1.0,374.4,148.27,89.53,1,1,1.0
81,2,888.53,215.47,51.14,35.13,1,1,1.0
82,2,885.76,216.32,51.13,35.35,1,1,1.0
83,2,882.99,217.17,51.13,35.56,1,1,1.0
84,2,880.21,218.03,51.14,35.77,1,1,1.0
85,2,877.44,218.88,51.13,35.99,1,1,1.0
86,2,874.67,219.73,51.13,36.2,1,1,1.0
87,2,871.25,220.37,51.56,36.42,1,1,1.0
88,2,867.84,221.01,51.99,36.63,1,1,1.0
89,2,864.43,221.65,52.41,36.84,1,1,1.0
90,2,861.01,222.29,52.84,37.06,1,1,1.0
91,2,857.6,222.93,53.27,37.27,1,1,1.0
92,2,853.97,224.21,53.7,37.27,1,1,1.0
93,2,850.35,225.49,54.12,37.27,1,1,1.0
94,2,846.72,226.77,54.55,37.27,1,1,1.0
95,2,843.09,228.05,54.98,37.27,1,1,1.0
96,2,839.47,229.33,55.4,37.27,1,1,1.0
97,2,835.2,229.76,56.25,37.69,1,1,1.0
98,2,830.93,230.19,57.11,38.12,1,1,1.0
99,2,826.67,230.61,57.96,38.55,1,1,1.0
100,2,822.4,231.04,58.81,38.97,1,1,1.0
101,2,818.13,231.47,59.67,39.4,1,1,1.0
102,2,813.23,231.89,60.73,40.47,1,1,1.0
103,2,808.32,232.32,61.8,41.53,1,1,1.0
104,2,803.41,232.75,62.87,42.6,1,1,1.0
105,2,798.51,233.17,63.93,43.67,1,1,1.0
106,2,793.6,233.6,65.0,44.73,1,1,1.0
107,2,788.69,234.45,65.22,44.74,1,1,1.0
108,2,783.79,235.31,65.42,44.73,1,1,1.0
109,2,778.88,236.16,65.64,44.73,1,1,1.0
110,2,773.97,237.01,65.86,44.74,1,1,1.0
111,2,769.07,237.87,66.06,44.73,1,1,1.0
112,2,763.09,239.36,67.56,44.95,1,1,1.0
113,2,757.12,240.85,69.05,45.16,1,1,1.0
114,2,751.15,242.35,70.54,45.37,1,1,1.0
115,2,745.17,243.84,72.04,45.59,1,1,1.0
116,2,739.2,245.33,73.53,45.8,1,1,1.0
117,2,732.59,246.4,74.6,46.01,1,1,1.0
118,2,725.97,247.47,75.67,46.22,1,1,1.0
119,2,719.36,248.53,76.73,46.44,1,1,1.0
120,2,712.75,249.6,77.8,46.65,1,1,1.0
121,2,706.13,250.67,78.87,46.86,1,1,1.0
122,2,699.09,251.31,79.51,48.57,1,1,1.0
123,2,692.05,251.95,80.15,50.28,1,1,1.0
124,2,685.01,252.59,80.79,51.98,1,1,1.0
125,2,677.97,253.23,81.43,53.69,1,1,1.0
126,2,670.93,253.87,82.07,55.4,1,1,1.0
127,2,661.97,255.79,83.99,54.97,1,1,1.0
128,2,653.01,257.71,85.91,54.54,1,1,1.0
129,2,644.05,259.63,87.83,54.12,1,1,1.0
130,2,635.09,261.55,89.75,53.69,1,1,1.0
131,2,626.13,263.47,91.67,53.26,1,1,1.0
132,2,617.17,265.17,92.74,54.12,1,1,1.0
133,2,608.21,266.88,93.8,54.97,1,1,1.0
134,2,599.25,268.59,94.87,55.82,1,1,1.0
135,2,590.29,270.29,95.94,56.68,1,1,1.0
136,2,581.33,272.0,97.0,57.53,1,1,1.0
137,2,571.31,273.28,98.28,59.03,1,1,1.0
138,2,561.28,274.56,99.56,60.52,1,1,1.0
139,2,551.25,275.84,100.84,62.01,1,1,1.0
140,2,541.23,277.12,102.12,63.51,1,1,1.0
141,2,531.2,278.4,103.4,65.0,1,1,1.0
142,2,518.61,280.11,106.39,65.42,1,1,1.0
143,2,506.03,281.81,109.37,65.86,1,1,1.0
144,2,493.44,283.52,112.36,66.28,1,1,1.0
145,2,480.85,285.23,115.35,66.7,1,1,1.0
146,2,468.27,286.93,118.33,67.14,1,1,1.0
146,3,904.53,220.8,42.6,29.8,1,1,1.0
147,2,453.76,288.21,121.75,68.2,1,1,1.0
147,3,901.76,221.01,43.45,29.8,1,1,1.0
148,2,439.25,289.49,125.16,69.27,1,1,1.0
148,3,898.99,221.23,44.3,29.8,1,1,1.0
149,2,424.75,290.77,128.57,70.34,1,1,1.0
149,3,896.21,221.44,45.16,29.8,1,1,1.0
150,2,410.24,292.05,131.99,71.4,1,1,1.0
150,3,893.44,221.65,46.01,29.8,1,1,1.0
151,2,395.73,293.33,135.4,72.47,1,1,1.0
151,3,890.67,221.87,46.86,29.8,1,1,1.0
152,2,379.95,296.32,137.96,72.89,1,1,1.0
152,3,887.47,222.72,46.86,29.8,1,1,1.0
153,2,364.16,299.31,140.52,73.32,1,1,1.0
153,3,884.27,223.57,46.86,29.8,1,1,1.0
154,2,348.37,302.29,143.08,73.75,1,1,1.0
154,3,881.07,224.43,46.86,29.8,1,1,1.0
155,2,332.59,305.28,145.64,74.17,1,1,1.0
155,3,877.87,225.28,46.86,29.8,1,1,1.0
156,2,316.8,308.27,148.2,74.6,1,1,1.0
156,3,874.67,226.13,46.86,29.8,1,1,1.0
157,2,298.03,310.19,152.04,77.58,1,1,1.0
157,3,871.25,226.77,47.3,30.02,1,1,1.0
158,2,279.25,312.11,155.88,80.57,1,1,1.0
