1,1,57.6,171.73,157.8,97.0,1,1,1.0
1,2,244.27,138.67,174.86,83.13,1,1,1.0
1,3,308.27,283.73,141.8,82.07,1,1,1.0
1,4,326.4,373.33,196.2,129.0,1,1,1.0
1,5,485.33,145.07,278.34,113.0,1,1,0.8712
1,6,583.47,226.13,126.86,60.74,1,1,1.0
2,1,58.67,171.09,158.01,98.28,1,1,1.0
2,2,245.12,139.09,174.87,83.14,1,1,1.0
2,3,312.32,284.8,142.87,83.13,1,1,1.0
2,4,333.23,376.53,200.89,131.99,1,1,1.0
2,5,488.11,145.07,281.32,114.49,1,1,0.8691
2,6,587.31,226.77,128.57,60.95,1,1,1.0
3,1,59.73,170.45,158.23,99.56,1,1,1.0
3,2,245.97,139.52,174.87,83.13,1,1,1.0
3,3,316.37,285.87,143.94,84.2,1,1,1.0
3,4,340.05,379.73,205.59,134.98,1,1,1.0
3,5,490.88,145.07,284.31,115.98,1,1,0.8671
3,6,591.15,227.41,130.28,61.16,1,1,1.0
4,1,60.8,169.81,158.44,100.84,1,1,1.0
4,2,246.83,139.95,174.86,83.13,1,1,1.0
4,3,320.43,286.93,145.0,85.27,1,1,1.0
4,4,346.88,382.93,210.28,137.96,1,1,1.0
4,5,493.65,145.07,287.3,117.48,1,1,0.8651
4,6,594.99,228.05,131.98,61.38,1,1,1.0
5,1,61.87,169.17,158.65,102.12,1,1,1.0
5,2,247.68,140.37,174.87,83.14,1,1,1.0
5,3,324.48,288.0,146.07,86.33,1,1,1.0
5,4,353.71,386.13,214.97,140.95,1,1,1.0
5,5,496.43,145.07,290.28,118.97,1,1,0.8632
5,6,598.83,228.69,133.69,61.59,1,1,1.0
6,1,62.93,168.53,158.87,103.4,1,1,1.0
6,2,248.53,140.8,174.87,83.13,1,1,1.0
6,3,328.53,289.07,147.14,87.4,1,1,1.0
6,4,360.53,389.33,219.67,143.94,1,1,1.0
6,5,499.2,145.07,293.27,120.46,1,1,0.8613
6,6,602.67,229.33,135.4,61.8,1,1,1.0
7,1,63.15,167.89,160.57,105.11,1,1,1.0
7,2,248.75,140.16,175.93,84.2,1,1,1.0
7,3,332.16,290.35,149.69,88.68,1,1,1.0
7,4,369.92,393.81,223.51,140.95,1,1,1.0
7,5,502.4,145.28,294.55,120.25,1,1,0.8669
7,6,606.51,230.83,135.82,61.37,1,1,1.0
8,1,63.36,167.25,162.28,106.82,1,1,1.0
8,2,248.96,139.52,177.0,85.27,1,1,1.0
8,3,335.79,291.63,152.25,89.96,1,1,1.0
8,4,379.31,398.29,227.34,142.71,1,1,1.0
8,5,505.6,145.49,295.83,120.04,1,1,0.8726
8,6,610.35,232.32,136.25,60.95,1,1,1.0
9,1,63.57,166.61,163.99,108.52,1,1,1.0
9,2,249.17,138.88,178.07,86.33,1,1,1.0
9,3,339.41,292.91,154.82,91.24,1,1,1.0
9,4,388.69,402.77,231.19,138.23,1,1,1.0
9,5,508.8,145.71,297.11,119.82,1,1,0.8782
9,6,614.19,233.81,136.68,60.52,1,1,1.0
10,1,63.79,165.97,165.69,110.23,1,1,1.0
10,2,249.39,138.24,179.13,87.4,1,1,1.0
10,3,343.04,294.19,157.37,92.52,1,1,1.0
10,4,398.08,407.25,235.03,133.75,1,1,1.0
10,5,512.0,145.92,298.39,119.61,1,1,0.8839
10,6,618.03,235.31,137.1,60.09,1,1,1.0
11,1,64.0,165.33,167.4,111.94,1,1,1.0
11,2,249.6,137.6,180.2,88.47,1,1,1.0
11,3,346.67,295.47,159.93,93.8,1,1,1.0
11,4,407.47,411.73,238.86,129.27,1,1,1.0
11,5,515.2,146.13,299.67,119.4,1,1,0.8896
11,6,621.87,236.8,137.53,59.67,1,1,1.0
12,1,65.49,166.19,167.19,110.65,1,1,1.0
12,2,250.67,137.81,181.26,87.62,1,1,1.0
12,3,350.93,296.96,161.0,95.08,1,1,1.0
12,4,416.64,415.57,243.99,125.43,1,1,1.0
12,5,518.61,146.77,301.38,120.68,1,1,0.8862
12,6,626.56,237.44,137.96,59.88,1,1,1.0
13,1,66.99,167.04,166.97,109.37,1,1,1.0
13,2,251.73,138.03,182.34,86.76,1,1,1.0
