1,1,897.07,122.67,63.93,37.26,1,1,1.0
1,2,343.47,150.4,127.93,52.2,1,1,1.0
1,3,90.67,187.73,156.73,62.87,1,1,1.0
1,4,299.73,49.07,69.27,35.13,1,1,1.0
1,5,721.07,54.4,85.26,38.33,1,1,1.0
1,6,766.93,45.87,77.8,30.87,1,1,0.6336
2,2,351.79,149.55,128.36,52.41,1,1,1.0
2,3,99.2,187.52,157.16,62.87,1,1,1.0
2,4,293.97,49.71,69.27,34.49,1,1,1.0
2,5,716.16,54.83,85.27,37.91,1,1,1.0
2,6,761.81,46.08,78.02,31.29,1,1,0.6341
3,2,360.11,148.69,128.78,52.63,1,1,1.0
3,3,107.73,187.31,157.59,62.86,1,1,1.0
3,4,288.21,50.35,69.27,33.85,1,1,1.0
3,5,711.25,55.25,85.27,37.48,1,1,1.0
3,6,756.69,46.29,78.23,31.72,1,1,0.6347
4,2,368.43,147.84,129.21,52.84,1,1,1.0
4,3,116.27,187.09,158.01,62.87,1,1,1.0
4,4,282.45,50.99,69.27,33.21,1,1,1.0
4,5,706.35,55.68,85.26,37.05,1,1,1.0
4,6,751.57,46.51,78.44,32.15,1,1,0.6352
5,2,376.75,146.99,129.64,53.05,1,1,1.0
5,3,124.8,186.88,158.44,62.87,1,1,1.0
5,4,276.69,51.63,69.27,32.57,1,1,1.0
5,5,701.44,56.11,85.27,36.63,1,1,1.0
5,6,746.45,46.72,78.66,32.57,1,1,0.6357
6,2,385.07,146.13,130.06,53.27,1,1,1.0
6,3,133.33,186.67,158.87,62.86,1,1,1.0
6,4,270.93,52.27,69.27,31.93,1,1,1.0
6,5,696.53,56.53,85.27,36.2,1,1,1.0
6,6,741.33,46.93,78.87,33.0,1,1,0.6361
7,2,394.24,146.35,129.43,53.05,1,1,1.0
7,3,142.08,186.24,158.65,62.23,1,1,1.0
7,4,264.32,52.05,69.27,31.93,1,1,1.0
7,5,691.41,56.32,85.06,36.2,1,1,1.0
7,6,737.49,46.93,77.8,32.57,1,1,0.6434
8,2,403.41,146.56,128.79,52.84,1,1,1.0
8,3,150.83,185.81,158.44,61.59,1,1,1.0
8,4,257.71,51.84,69.26,31.93,1,1,1.0
8,5,686.29,56.11,84.84,36.2,1,1,1.0
8,6,733.65,46.93,76.74,32.15,1,1,0.651
9,2,412.59,146.77,128.14,52.63,1,1,1.0
9,3,159.57,185.39,158.23,60.94,1,1,1.0
9,4,251.09,51.63,69.27,31.93,1,1,1.0
9,5,681.17,55.89,84.63,36.2,1,1,1.0
9,6,729.81,46.93,75.67,31.72,1,1,0.6587
10,2,421.76,146.99,127.51,52.41,1,1,1.0
10,3,168.32,184.96,158.01,60.31,1,1,1.0
10,4,244.48,51.41,69.27,31.93,1,1,1.0
10,5,676.05,55.68,84.42,36.2,1,1,1.0
10,6,725.97,46.93,74.6,31.29,1,1,0.6668
11,2,430.93,147.2,126.87,52.2,1,1,1.0
11,3,177.07,184.53,157.8,59.67,1,1,1.0
11,4,237.87,51.2,69.26,31.93,1,1,1.0
11,5,670.93,55.47,84.2,36.2,1,1,1.0
11,6,722.13,46.93,73.54,30.87,1,1,0.6753
12,2,439.89,147.63,127.72,52.2,1,1,1.0
12,3,186.24,184.53,157.8,59.88,1,1,1.0
12,5,666.03,55.47,83.98,36.63,1,1,1.0
12,6,717.65,46.93,72.9,30.44,1,1,0.6806
13,2,448.85,148.05,128.58,52.2,1,1,1.0
13,3,195.41,184.53,157.8,60.1,1,1,1.0
13,5,661.12,55.47,83.77,37.05,1,1,1.0
13,6,713.17,46.93,72.26,30.01,1,1,0.6858
14,2,457.81,148.48,129.43,52.2,1,1,1.0
14,3,204.59,184.53,157.8,60.31,1,1,1.0
14,5,656.21,55.47,83.56,37.48,1,1,1.0
14,6,708.69,46.93,71.62,29.59,1,1,0.6912
15,2,466.77,148.91,130.28,52.2,1,1,1.0
15,3,213.76,184.53,157.8,60.52,1,1,1.0
15,5,651.31,55.47,83.34,37.91,1,1,1.0
15,6,704.21,46.93,70.98,29.16,1,1,0.6967
16,2,475.73,149.33,131.14,52.2,1,1,1.0
16,3,222.93,184.53,157.8,60.74,1,1,1.0
16,5,646.4,55.47,83.13,38.33,1,1,1.0
16,6,699.73,46.93,70.34,28.73,1,1,0.7022
16,7,877.87,58.67,83.13,33.0,1,1,1.0
16,8,13.87,152.53,125.8,47.94,1,1,1.0
17,2,484.69,148.69,130.92,53.06,1,1,1.0
17,3,232.11,184.75,156.94,59.88,1,1,1.0
17,5,640.43,55.04,83.56,38.55,1,1,1.0
17,6,694.19,47.15,71.18,28.95,1,1,0.6955
17,7,873.17,58.24,87.83,34.07,1,1,1.0
17,8,21.55,152.32,126.01,48.15,1,1,1.0
18,2,493.65,148.05,130.71,53.91,1,1,1.0
18,3,241.28,184.96,156.09,59.03,1,1,1.0
18,5,634.45,54.61,83.99,38.76,1,1,1.0
18,6,688.64,47.36,72.04,29.16,1,1,0.6892
18,7,868.48,57.81,92.52,35.13,1,1,1.0
18,8,29.23,152.11,126.22,48.36,1,1,1.0
19,2,502.61,147.41,130.5,54.76,1,1,1.0
19,3,250.45,185.17,155.24,58.18,1,1,1.0
19,5,628.48,54.19,84.41,38.97,1,1,1.0
19,6,683.09,47.57,72.9,29.37,1,1,0.6833
19,7,863.79,57.39,97.21,36.2,1,1,1.0
19,8,36.91,151.89,126.44,48.58,1,1,1.0
20,2,511.57,146.77,130.28,55.62,1,1,1.0
20,3,259.63,185.39,154.38,57.32,1,1,1.0
20,5,622.51,53.76,84.84,39.19,1,1,1.0
20,6,677.55,47.79,73.74,29.59,1,1,0.6775
20,7,859.09,56.96,101.91,37.27,1,1,1.0
20,8,44.59,151.68,126.65,48.79,1,1,1.0
21,2,520.53,146.13,130.07,56.47,1,1,1.0
21,3,268.8,185.6,153.53,56.47,1,1,1.0
21,5,616.53,53.33,85.27,39.4,1,1,1.0
21,6,672.0,48.0,74.6,29.8,1,1,0.672
21,7,854.4,56.53,92.73,38.33,1,1,1.0
21,8,52.27,151.47,126.86,49.0,1,1,1.0
22,2,529.49,145.92,130.71,56.47,1,1,1.0
22,3,277.97,184.75,154.18,57.32,1,1,1.0
22,5,610.56,53.55,85.48,38.76,1,1,1.0
22,6,667.95,47.79,73.53,29.16,1,1,0.6934
22,7,850.35,56.75,92.52,37.91,1,1,1.0
22,8,59.95,151.47,127.08,48.36,1,1,1.0
