video,track_id,vehicle_type
MVI_39031,1,car
MVI_39031,2,car
MVI_39031,3,car
MVI_39031,4,van
MVI_39031,5,car
MVI_39031,6,car
MVI_39031,7,car
MVI_39031,8,car
MVI_39031,9,car
MVI_39031,10,car
MVI_39031,11,car
MVI_39031,12,car
MVI_39031,13,car
MVI_39031,14,car
MVI_39031,15,car
MVI_39031,16,car
MVI_39031,17,car
MVI_39031,18,car
MVI_39031,19,car
MVI_39031,20,car
MVI_39031,21,car
MVI_39031,22,car
MVI_39031,23,car
MVI_39031,24,car
MVI_39031,25,car
MVI_39031,26,car
MVI_39031,27,car
MVI_39031,28,car
MVI_39031,29,van
MVI_39031,30,car
MVI_39031,31,car
MVI_39031,32,car
MVI_39031,33,car
MVI_39031,34,car
MVI_39031,35,car
MVI_39031,36,car
MVI_39031,37,car
MVI_39031,38,car
MVI_39031,39,car
MVI_39031,40,car
MVI_39031,41,car
MVI_39031,42,car
MVI_39031,43,car
MVI_39031,44,car
MVI_39031,45,car
MVI_39031,46,van
MVI_39051,1,car
MVI_39051,2,car
MVI_39051,3,car
MVI_39051,4,car
MVI_39051,5,car
MVI_39051,6,van
MVI_39051,7,car
MVI_39051,8,car
MVI_39051,9,car
MVI_39051,10,car
MVI_39051,11,van
MVI_39051,12,car
MVI_39051,13,car
MVI_39051,14,car
MVI_39051,15,car
MVI_39051,16,car
MVI_39051,17,car
MVI_39051,18,car
MVI_39051,19,car
MVI_39051,20,bus
MVI_39051,21,car
MVI_39051,22,car
MVI_39051,23,car
MVI_39051,24,car
MVI_39051,25,car
MVI_39051,26,car
MVI_39051,27,car
MVI_39051,28,car
MVI_39051,29,car
MVI_39051,30,car
MVI_39211,1,car
MVI_39211,2,car
MVI_39211,3,car
MVI_39211,4,car
MVI_39211,5,bus
MVI_39211,6,car
MVI_39211,7,car
MVI_39211,8,car
MVI_39211,9,car
MVI_39211,10,bus
MVI_39211,11,car
MVI_39211,12,van
MVI_39211,13,car
MVI_39211,14,car
MVI_39211,15,car
MVI_39211,16,car
MVI_39211,17,car
MVI_39211,18,van
MVI_39211,19,car
MVI_39211,20,car
