1,1,430.93,157.87,76.74,82.06,1,1,1.0
1,2,445.87,268.8,114.06,149.27,1,1,1.0
1,3,389.33,443.73,161.0,97.27,1,1,1.0
1,4,539.73,141.87,84.2,79.93,1,1,1.0
1,5,613.33,89.6,76.74,68.2,1,1,1.0
1,6,729.6,106.67,95.93,65.0,1,1,1.0
1,7,500.27,34.13,45.8,46.87,1,1,1.0
1,8,563.2,29.87,45.8,37.27,1,1,1.0
1,9,843.73,229.33,117.27,106.6,1,1,0.5904
1,10,820.27,292.27,140.73,248.73,1,1,1.0
1,11,1.0,305.07,122.67,190.86,1,1,1.0
1,12,262.4,125.87,78.87,81.0,1,1,1.0
1,13,33.07,108.8,67.13,55.4,1,1,1.0
1,14,113.07,66.13,73.53,53.27,1,1,1.0
1,15,163.2,40.53,43.67,38.33,1,1,0.5862
1,16,188.8,27.73,129.0,120.47,1,1,1.0
1,17,419.2,23.47,52.2,40.47,1,1,1.0
2,1,430.93,157.87,76.74,82.06,1,1,1.0
2,2,445.87,268.8,114.06,149.27,1,1,1.0
2,3,389.33,443.73,161.0,97.27,1,1,1.0
2,4,538.88,139.52,83.56,78.23,1,1,1.0
2,5,612.27,88.32,75.45,66.49,1,1,1.0
2,6,727.68,105.6,95.72,64.57,1,1,1.0
2,7,500.05,33.28,45.59,46.65,1,1,1.0
2,8,562.77,29.87,45.16,36.41,1,1,1.0
2,9,840.32,225.92,120.68,103.19,1,1,0.5912
2,10,815.15,286.93,145.85,254.07,1,1,1.0
2,11,1.0,314.45,115.84,186.39,1,1,1.0
2,12,258.77,129.28,80.58,81.0,1,1,1.0
2,13,31.36,110.08,68.2,54.97,1,1,1.0
2,14,111.79,67.2,73.32,51.99,1,1,1.0
2,15,162.99,40.53,44.73,38.55,1,1,0.5008
2,16,185.39,29.87,129.42,122.17,1,1,1.0
2,17,419.2,23.47,52.2,40.47,1,1,1.0
3,1,430.93,157.87,76.74,82.06,1,1,1.0
3,2,445.87,268.8,114.06,149.27,1,1,1.0
3,3,389.33,443.73,161.0,97.27,1,1,1.0
3,4,538.03,137.17,82.92,76.52,1,1,1.0
3,5,611.2,87.04,74.17,64.79,1,1,1.0
3,6,725.76,104.53,95.51,64.15,1,1,1.0
3,7,499.84,32.43,45.37,46.44,1,1,1.0
3,8,562.35,29.87,44.52,35.56,1,1,1.0
3,9,836.91,222.51,124.09,99.77,1,1,0.5923
3,10,810.03,281.6,150.97,259.4,1,1,1.0
3,11,1.0,323.84,109.01,181.91,1,1,1.0
3,12,255.15,132.69,82.28,81.0,1,1,1.0
3,13,29.65,111.36,69.27,54.55,1,1,1.0
3,14,110.51,68.27,73.1,50.7,1,1,0.9776
