1,1,1.0,85.33,49.07,28.74,1,1,1.0
1,2,37.33,90.67,83.14,27.66,1,1,1.0
1,3,181.33,94.93,97.0,30.87,1,1,1.0
1,4,280.53,75.73,79.94,33.0,1,1,1.0
1,5,433.07,80.0,83.13,29.8,1,1,1.0
1,6,656.0,91.73,90.6,34.07,1,1,1.0
1,7,793.6,102.4,92.73,34.07,1,1,1.0
1,8,146.13,133.33,513.0,113.0,1,1,1.0
2,1,1.0,85.33,48.21,28.31,1,1,1.0
2,2,36.91,90.67,83.34,27.24,1,1,1.0
2,3,173.44,94.93,97.0,31.08,1,1,1.0
2,4,279.68,75.73,80.79,32.58,1,1,1.0
2,5,433.07,79.79,82.49,29.37,1,1,1.0
2,6,650.67,91.31,89.96,33.64,1,1,1.0
2,7,787.2,101.55,92.73,34.28,1,1,1.0
2,8,162.35,131.84,512.14,114.49,1,1,1.0
3,1,1.0,85.33,47.36,27.88,1,1,1.0
3,2,36.48,90.67,83.56,26.81,1,1,1.0
3,3,165.55,94.93,97.0,31.3,1,1,1.0
3,4,278.83,75.73,81.64,32.15,1,1,1.0
3,5,433.07,79.57,81.85,28.95,1,1,1.0
3,6,645.33,90.88,89.32,33.21,1,1,1.0
3,7,780.8,100.69,92.73,34.5,1,1,1.0
3,8,178.56,130.35,511.29,115.98,1,1,1.0
4,1,1.0,85.33,46.51,27.46,1,1,1.0
4,2,36.05,90.67,83.78,26.38,1,1,1.0
4,3,157.65,94.93,97.0,31.51,1,1,1.0
4,4,277.97,75.73,82.5,31.72,1,1,1.0
4,5,433.07,79.36,81.21,28.52,1,1,1.0
4,6,640.0,90.45,88.68,32.79,1,1,1.0
4,7,774.4,99.84,92.73,34.71,1,1,1.0
4,8,194.77,128.85,510.44,117.48,1,1,1.0
5,1,1.0,85.33,45.65,27.03,1,1,1.0
5,2,35.63,90.67,83.98,25.96,1,1,1.0
5,3,149.76,94.93,97.0,31.72,1,1,1.0
5,4,277.12,75.73,83.35,31.3,1,1,1.0
5,5,433.07,79.15,80.57,28.09,1,1,1.0
5,6,634.67,90.03,88.04,32.36,1,1,1.0
5,7,768.0,98.99,92.73,34.92,1,1,1.0
5,8,210.99,127.36,509.58,118.97,1,1,1.0
6,1,1.0,85.33,44.8,26.6,1,1,1.0
6,2,35.2,90.67,84.2,25.53,1,1,1.0
6,3,141.87,94.93,97.0,31.94,1,1,1.0
6,4,276.27,75.73,84.2,30.87,1,1,1.0
6,5,433.07,78.93,79.93,27.67,1,1,1.0
6,6,629.33,89.6,87.4,31.93,1,1,1.0
6,7,761.6,98.13,92.73,35.14,1,1,1.0
6,8,227.2,125.87,508.73,120.46,1,1,1.0
7,1,1.0,84.69,44.8,26.82,1,1,1.0
7,2,35.2,89.81,83.99,25.32,1,1,1.0
7,3,134.19,94.72,97.21,31.29,1,1,1.0
7,4,276.27,75.09,84.62,30.44,1,1,1.0
7,5,432.85,78.08,80.79,28.09,1,1,1.0
7,6,623.57,88.96,88.04,31.93,1,1,1.0
7,7,756.48,97.49,92.31,34.92,1,1,1.0
7,8,244.05,125.44,507.03,119.83,1,1,1.0
8,1,1.0,84.05,44.8,27.03,1,1,1.0
8,2,35.2,88.96,83.77,25.11,1,1,1.0
8,3,126.51,94.51,97.42,30.65,1,1,1.0
8,4,276.27,74.45,85.05,30.02,1,1,1.0
