video,frame,conf
MVI_20011,img00001,0.8024253845214844
MVI_20011,img00001,0.7310242652893066
MVI_20011,img00001,0.6773883700370789
MVI_20011,img00001,0.662490963935852
MVI_20011,img00001,0.5727318525314331
MVI_20011,img00001,0.49530452489852905
MVI_20011,img00001,0.4886820614337921
MVI_20011,img00001,0.4736812114715576
MVI_20011,img00001,0.4646214246749878
MVI_20011,img00001,0.44844871759414673
MVI_20011,img00001,0.37852412462234497
MVI_20011,img00001,0.371356338262558
MVI_20011,img00001,0.293323814868927
MVI_20011,img00001,0.2724063992500305
MVI_20011,img00001,0.2496710568666458
MVI_20011,img00001,0.23987843096256256
MVI_20011,img00001,0.2350037693977356
MVI_20011,img00001,0.23377999663352966
MVI_20011,img00001,0.2151123285293579
MVI_20011,img00001,0.21376527845859528
MVI_20011,img00001,0.19325454533100128
MVI_20011,img00001,0.18575124442577362
MVI_20011,img00001,0.18393778800964355
MVI_20011,img00001,0.16463211178779602
MVI_20011,img00001,0.1596824675798416
MVI_20011,img00001,0.13897354900836945
MVI_20011,img00001,0.13228143751621246
MVI_20011,img00001,0.12964971363544464
MVI_20011,img00001,0.1120898649096489
MVI_20011,img00001,0.10600186139345169
MVI_20011,img00001,0.10346802324056625
MVI_20011,img00001,0.09982962161302567
MVI_20011,img00001,0.09942393004894257
MVI_20011,img00001,0.0860261544585228
MVI_20011,img00001,0.08331464231014252
MVI_20011,img00001,0.07837096601724625
MVI_20011,img00001,0.07538482546806335
MVI_20011,img00001,0.0744941458106041
MVI_20011,img00001,0.07383691519498825
MVI_20011,img00001,0.07245437800884247
MVI_20011,img00001,0.07014835625886917
MVI_20011,img00001,0.06861823052167892
MVI_20011,img00001,0.06635510921478271
MVI_20011,img00001,0.06535745412111282
MVI_20011,img00001,0.06518383324146271
MVI_20011,img00001,0.0641680657863617
MVI_20011,img00001,0.05811254307627678
MVI_20011,img00001,0.05655006691813469
MVI_20011,img00001,0.05642031133174896
MVI_20011,img00001,0.05586754158139229
MVI_20011,img00001,0.05574355274438858
MVI_20011,img00001,0.05460936948657036
MVI_20011,img00001,0.05430757999420166
MVI_20011,img00001,0.05314282700419426
MVI_20011,img00001,0.0469742976129055
MVI_20011,img00001,0.044900957494974136
MVI_20011,img00001,0.04436618462204933
MVI_20011,img00001,0.04432190954685211
MVI_20011,img00001,0.04307926073670387
MVI_20011,img00001,0.04150058701634407
MVI_20011,img00001,0.04101163148880005
MVI_20011,img00001,0.040402691811323166
MVI_20011,img00001,0.038781870156526566
MVI_20011,img00001,0.03814512491226196
MVI_20011,img00001,0.03692842647433281
MVI_20011,img00001,0.03437440097332001
MVI_20011,img00001,0.03427296504378319
MVI_20011,img00001,0.03402566909790039
MVI_20011,img00001,0.03274935856461525
MVI_20011,img00001,0.032608721405267715
MVI_20011,img00001,0.03100789152085781
MVI_20011,img00001,0.02940472401678562
MVI_20011,img00001,0.028019752353429794
MVI_20011,img00001,0.026849016547203064
MVI_20011,img00001,0.026655130088329315
MVI_20011,img00001,0.02640354447066784
MVI_20011,img00001,0.02536553516983986
MVI_20011,img00001,0.025240324437618256
MVI_20011,img00001,0.02522498555481434
MVI_20011,img00001,0.0252086091786623
MVI_20011,img00001,0.023748379200696945
MVI_20011,img00001,0.023307234048843384
MVI_20011,img00001,0.023208336904644966
MVI_20011,img00001,0.023120800033211708
MVI_20011,img00001,0.02292686700820923
MVI_20011,img00001,0.022793954238295555
MVI_20011,img00001,0.02243979647755623
MVI_20011,img00001,0.021493349224328995
MVI_20011,img00001,0.021404337137937546
MVI_20011,img00001,0.021279525011777878
MVI_20011,img00001,0.020650124177336693
MVI_20011,img00001,0.02054695226252079
MVI_20011,img00001,0.02047133632004261
MVI_20011,img00001,0.020052608102560043
MVI_20011,img00001,0.019908862188458443
MVI_20011,img00001,0.019778123125433922
MVI_20011,img00001,0.01959347538650036
MVI_20011,img00001,0.019498366862535477
MVI_20011,img00001,0.0192685779184103
MVI_20011,img00001,0.019134709611535072
MVI_20011,img00001,0.01912006363272667
MVI_20011,img00001,0.018522856757044792
MVI_20011,img00001,0.01851504109799862
MVI_20011,img00001,0.018036289140582085
MVI_20011,img00001,0.017712097615003586
MVI_20011,img00001,0.017708590254187584
MVI_20011,img00001,0.017601436004042625
MVI_20011,img00001,0.017461854964494705
MVI_20011,img00001,0.017300201579928398
MVI_20011,img00001,0.01692339964210987
MVI_20011,img00001,0.016807815060019493
MVI_20011,img00001,0.016785291954874992
MVI_20011,img00001,0.016572771593928337
MVI_20011,img00001,0.01641159877181053
MVI_20011,img00001,0.016401056200265884
MVI_20011,img00001,0.016318850219249725
MVI_20011,img00001,0.015443007461726665
MVI_20011,img00001,0.014789117500185966
MVI_20011,img00001,0.014571729116141796
MVI_20011,img00001,0.014212794601917267
MVI_20011,img00001,0.014013282023370266
MVI_20011,img00001,0.013908839784562588
MVI_20011,img00001,0.013884511776268482
MVI_20011,img00001,0.013759056106209755
MVI_20011,img00001,0.013340284116566181
MVI_20011,img00001,0.013054333627223969
MVI_20011,img00001,0.011760800145566463
MVI_20011,img00001,0.011659553274512291
MVI_20011,img00001,0.011615348048508167
MVI_20011,img00001,0.011558917351067066
MVI_20011,img00001,0.010953614488244057
MVI_20011,img00001,0.01071507204324007
MVI_20011,img00001,0.010641651228070259
MVI_20011,img00001,0.010539851151406765
MVI_20011,img00001,0.010234454646706581
MVI_20011,img00002,0.8374034762382507
MVI_20011,img00002,0.7311144471168518
MVI_20011,img00002,0.7162147760391235
MVI_20011,img00002,0.6295497417449951
MVI_20011,img00002,0.6124348044395447
MVI_20011,img00002,0.5825508832931519
MVI_20011,img00002,0.5646182894706726
MVI_20011,img00002,0.5138745307922363
MVI_20011,img00002,0.4323582649230957
MVI_20011,img00002,0.39271658658981323
MVI_20011,img00002,0.34994375705718994
MVI_20011,img00002,0.333019882440567
MVI_20011,img00002,0.32456231117248535
MVI_20011,img00002,0.306159645318985
MVI_20011,img00002,0.3022245466709137
MVI_20011,img00002,0.2911081910133362
MVI_20011,img00002,0.283936083316803
MVI_20011,img00002,0.2662613093852997
MVI_20011,img00002,0.23671089112758636
MVI_20011,img00002,0.22381959855556488
MVI_20011,img00002,0.22317048907279968
MVI_20011,img00002,0.21423819661140442
MVI_20011,img00002,0.20110028982162476
MVI_20011,img00002,0.15605390071868896
MVI_20011,img00002,0.1551121473312378
MVI_20011,img00002,0.152419313788414
MVI_20011,img00002,0.14918732643127441
MVI_20011,img00002,0.1458026021718979
MVI_20011,img00002,0.12248276174068451
MVI_20011,img00002,0.1223677545785904
MVI_20011,img00002,0.11407028138637543
MVI_20011,img00002,0.10893753916025162
MVI_20011,img00002,0.10823395848274231
MVI_20011,img00002,0.10783731937408447
MVI_20011,img00002,0.10362879931926727
MVI_20011,img00002,0.08702701330184937
MVI_20011,img00002,0.08603829890489578
MVI_20011,img00002,0.07211264967918396
MVI_20011,img00002,0.07187867909669876
MVI_20011,img00002,0.07134093344211578
MVI_20011,img00002,0.06965178996324539
MVI_20011,img00002,0.06919021904468536
MVI_20011,img00002,0.06854820251464844
MVI_20011,img00002,0.0678880363702774
MVI_20011,img00002,0.06457224488258362
MVI_20011,img00002,0.06131623312830925
MVI_20011,img00002,0.05924508348107338
MVI_20011,img00002,0.058159325271844864
MVI_20011,img00002,0.05783937871456146
MVI_20011,img00002,0.057322777807712555
MVI_20011,img00002,0.05409896373748779
MVI_20011,img00002,0.05266027897596359
MVI_20011,img00002,0.05228482186794281
MVI_20011,img00002,0.05214153602719307
MVI_20011,img00002,0.05179879069328308
MVI_20011,img00002,0.05103687569499016
MVI_20011,img00002,0.05049727112054825
MVI_20011,img00002,0.050059422850608826
MVI_20011,img00002,0.04936625063419342
MVI_20011,img00002,0.04749399423599243
MVI_20011,img00002,0.0471813939511776
MVI_20011,img00002,0.04557858034968376
MVI_20011,img00002,0.044179998338222504
MVI_20011,img00002,0.04404156655073166
MVI_20011,img00002,0.04189659282565117
MVI_20011,img00002,0.04178132489323616
MVI_20011,img00002,0.041733164340257645
MVI_20011,img00002,0.04092194512486458
MVI_20011,img00002,0.04043281823396683
MVI_20011,img00002,0.03794151172041893
MVI_20011,img00002,0.03690966218709946
MVI_20011,img00002,0.036450449377298355
MVI_20011,img00002,0.036249563097953796
MVI_20011,img00002,0.035963840782642365
MVI_20011,img00002,0.0357101634144783
MVI_20011,img00002,0.034680865705013275
MVI_20011,img00002,0.0314144492149353
MVI_20011,img00002,0.030980238690972328
MVI_20011,img00002,0.030866239219903946
MVI_20011,img00002,0.030117519199848175
MVI_20011,img00002,0.029998088255524635
MVI_20011,img00002,0.02982228249311447
MVI_20011,img00002,0.029661791399121284
MVI_20011,img00002,0.027538198977708817
MVI_20011,img00002,0.02733326330780983
MVI_20011,img00002,0.026789750903844833
MVI_20011,img00002,0.02605479396879673
MVI_20011,img00002,0.025288211181759834
MVI_20011,img00002,0.024523932486772537
MVI_20011,img00002,0.02450691908597946
MVI_20011,img00002,0.02445642277598381
MVI_20011,img00002,0.024340832605957985
MVI_20011,img00002,0.023648280650377274
MVI_20011,img00002,0.0233102198690176
MVI_20011,img00002,0.02327723056077957
MVI_20011,img00002,0.023192377761006355
MVI_20011,img00002,0.023174364119768143
MVI_20011,img00002,0.02255711331963539
MVI_20011,img00002,0.021584920585155487
MVI_20011,img00002,0.020721634849905968
MVI_20011,img00002,0.02025512605905533
MVI_20011,img00002,0.019917897880077362
MVI_20011,img00002,0.019672321155667305
MVI_20011,img00002,0.019566133618354797
MVI_20011,img00002,0.01915399730205536
MVI_20011,img00002,0.019067641347646713
MVI_20011,img00002,0.019058741629123688
MVI_20011,img00002,0.019020171836018562
MVI_20011,img00002,0.018056748434901237
MVI_20011,img00002,0.018023550510406494
MVI_20011,img00002,0.017379792407155037
MVI_20011,img00002,0.017057793214917183
MVI_20011,img00002,0.017052166163921356
MVI_20011,img00002,0.01668298989534378
MVI_20011,img00002,0.015850866213440895
MVI_20011,img00002,0.015762923285365105
MVI_20011,img00002,0.015406330116093159
MVI_20011,img00002,0.015353499911725521
MVI_20011,img00002,0.015300246886909008
MVI_20011,img00002,0.01523036602884531
MVI_20011,img00002,0.014878549613058567
MVI_20011,img00002,0.014839245937764645
MVI_20011,img00002,0.01478023361414671
MVI_20011,img00002,0.014755015261471272
MVI_20011,img00002,0.014004720374941826
MVI_20011,img00002,0.013918972574174404
MVI_20011,img00002,0.01355033926665783
MVI_20011,img00002,0.013398206792771816
MVI_20011,img00002,0.013155083172023296
MVI_20011,img00002,0.012909798882901669
MVI_20011,img00002,0.012215818278491497
MVI_20011,img00002,0.012079666368663311
MVI_20011,img00002,0.011745928786695004
MVI_20011,img00002,0.011669657193124294
MVI_20011,img00002,0.011446334421634674
MVI_20011,img00002,0.011329184286296368
MVI_20011,img00002,0.010945743881165981
MVI_20011,img00002,0.010870262049138546
