1,1,76.8,285.87,260.2,255.13,1,1,1.0
1,2,53.33,217.6,78.87,45.8,1,1,1.0
1,3,407.47,201.6,70.33,120.47,1,1,1.0
1,4,419.2,165.33,37.27,35.14,1,1,1.0
1,5,428.8,138.67,35.13,28.73,1,1,0.9433
1,6,638.93,158.93,51.14,33.0,1,1,1.0
1,7,887.47,176.0,55.4,35.13,1,1,1.0
1,8,729.6,262.4,94.87,62.87,1,1,1.0
2,1,71.04,287.57,264.89,253.43,1,1,1.0
2,2,47.79,219.73,80.14,46.23,1,1,1.0
2,3,407.04,202.88,70.33,121.32,1,1,1.0
2,4,418.99,166.19,37.26,35.13,1,1,1.0
2,5,429.65,138.88,35.14,29.16,1,1,0.952
2,6,637.01,157.65,51.14,32.79,1,1,1.0
2,7,886.83,175.36,54.76,35.13,1,1,1.0
2,8,725.33,259.63,94.02,60.94,1,1,1.0
3,1,65.28,289.28,269.59,251.72,1,1,1.0
3,2,42.24,221.87,81.43,46.65,1,1,1.0
3,3,406.61,204.16,70.34,122.17,1,1,1.0
3,4,418.77,167.04,37.27,35.13,1,1,1.0
3,5,430.51,139.09,35.13,29.59,1,1,0.9597
3,6,635.09,156.37,51.14,32.58,1,1,1.0
3,7,886.19,174.72,54.12,35.13,1,1,1.0
3,8,721.07,256.85,93.16,59.03,1,1,1.0
4,1,59.52,290.99,274.28,250.01,1,1,1.0
4,2,36.69,224.0,82.71,47.08,1,1,1.0
4,3,406.19,205.44,70.33,123.03,1,1,1.0
4,4,418.56,167.89,37.27,35.14,1,1,1.0
4,5,431.36,139.31,35.13,30.01,1,1,0.9668
4,6,633.17,155.09,51.14,32.36,1,1,1.0
4,7,885.55,174.08,53.48,35.13,1,1,1.0
4,8,716.8,254.08,92.31,57.11,1,1,1.0
5,1,53.76,292.69,278.97,248.31,1,1,1.0
5,2,31.15,226.13,83.98,47.51,1,1,1.0
5,3,405.76,206.72,70.33,123.88,1,1,1.0
5,4,418.35,168.75,37.26,35.13,1,1,1.0
5,5,432.21,139.52,35.14,30.44,1,1,0.9735
5,6,631.25,153.81,51.14,32.15,1,1,1.0
5,7,884.91,173.44,52.84,35.13,1,1,1.0
5,8,712.53,251.31,91.46,55.18,1,1,1.0
6,1,48.0,294.4,283.67,246.6,1,1,1.0
6,2,25.6,228.27,85.27,47.93,1,1,1.0
6,3,405.33,208.0,70.34,124.73,1,1,1.0
6,4,418.13,169.6,37.27,35.13,1,1,1.0
6,5,433.07,139.73,35.13,30.87,1,1,1.0
6,6,629.33,152.53,51.14,31.94,1,1,1.0
6,7,884.27,172.8,52.2,35.13,1,1,1.0
6,8,708.27,248.53,90.6,53.27,1,1,1.0
7,1,41.6,296.96,288.15,244.04,1,1,1.0
7,2,20.69,229.97,85.7,49.43,1,1,1.0
7,3,404.91,209.07,70.33,125.37,1,1,1.0
7,4,418.77,170.45,37.06,35.35,1,1,1.0
7,5,433.28,140.59,35.35,30.86,1,1,1.0
7,6,627.63,151.68,50.28,31.51,1,1,1.0
7,7,883.41,172.16,51.99,34.92,1,1,1.0
7,8,705.71,245.33,88.46,52.84,1,1,1.0
8,1,35.2,299.52,292.63,241.48,1,1,1.0
8,2,15.79,231.68,86.12,50.92,1,1,1.0
8,3,404.48,210.13,70.33,126.02,1,1,1.0
8,4,419.41,171.31,36.84,35.56,1,1,1.0
8,5,433.49,141.44,35.56,30.87,1,1,1.0
8,6,625.92,150.83,49.43,31.08,1,1,1.0
8,7,882.56,171.52,51.77,34.71,1,1,1.0
8,8,703.15,242.13,86.33,52.42,1,1,1.0
9,1,28.8,302.08,297.11,238.92,1,1,1.0
9,2,1.0,233.39,96.43,52.41,1,1,1.0
9,3,404.05,211.2,70.34,126.65,1,1,1.0
9,4,420.05,172.16,36.63,35.77,1,1,1.0
9,5,433.71,142.29,35.77,30.87,1,1,1.0
9,6,624.21,149.97,48.58,30.66,1,1,1.0
9,7,881.71,170.88,51.56,34.49,1,1,1.0
9,8,700.59,238.93,84.2,51.99,1,1,1.0
10,1,22.4,304.64,301.59,236.36,1,1,1.0
10,2,1.0,235.09,91.95,53.91,1,1,1.0
10,3,403.63,212.27,70.33,127.29,1,1,1.0
10,4,420.69,173.01,36.42,35.99,1,1,1.0
10,5,433.92,143.15,35.99,30.86,1,1,1.0
10,6,622.51,149.12,47.72,30.23,1,1,1.0
10,7,880.85,170.24,51.35,34.28,1,1,1.0
10,8,698.03,235.73,82.06,51.56,1,1,1.0
11,1,16.0,307.2,306.07,233.8,1,1,1.0
11,2,1.0,236.8,87.47,55.4,1,1,1.0
11,3,403.2,213.33,70.33,127.94,1,1,1.0
11,4,421.33,173.87,36.2,36.2,1,1,1.0
11,5,434.13,144.0,36.2,30.87,1,1,1.0
11,6,620.8,148.27,46.87,29.8,1,1,1.0
11,7,880.0,169.6,51.13,34.07,1,1,1.0
11,8,695.47,232.53,79.93,51.14,1,1,1.0
11,9,915.2,276.27,45.8,54.33,1,1,1.0
12,1,13.01,309.55,307.14,231.45,1,1,1.0
12,2,1.0,239.15,82.35,55.18,1,1,1.0
12,3,401.92,214.4,72.04,128.79,1,1,1.0
12,4,421.33,174.08,37.06,37.05,1,1,1.0
12,5,435.2,144.64,36.2,30.87,1,1,0.9703
12,6,618.88,146.99,46.65,29.8,1,1,1.0
12,7,879.15,169.17,50.92,34.07,1,1,1.0
12,8,692.05,229.97,79.08,50.5,1,1,1.0
12,9,910.93,273.07,50.07,53.9,1,1,1.0
13,1,1.0,311.89,317.23,229.11,1,1,1.0
13,2,1.0,241.49,77.23,54.98,1,1,1.0
13,3,400.64,215.47,73.75,129.64,1,1,1.0
13,4,421.33,174.29,37.91,37.91,1,1,1.0
13,5,436.27,145.28,36.2,30.87,1,1,0.9618
13,6,616.96,145.71,46.44,29.8,1,1,1.0
13,7,878.29,168.75,50.71,34.06,1,1,1.0
13,8,688.64,227.41,78.23,49.86,1,1,1.0
13,9,906.67,269.87,54.33,53.48,1,1,1.0
14,1,1.0,314.24,315.31,226.76,1,1,1.0
14,2,1.0,243.84,72.11,54.76,1,1,1.0
14,3,399.36,216.53,75.45,130.5,1,1,1.0
14,4,421.33,174.51,38.76,38.76,1,1,1.0
14,5,437.33,145.92,36.2,30.87,1,1,0.9536
14,6,615.04,144.43,46.23,29.8,1,1,1.0
14,7,877.44,168.32,50.49,34.07,1,1,1.0
14,8,685.23,224.85,77.37,49.22,1,1,1.0
14,9,902.4,266.67,58.6,53.05,1,1,1.0
15,1,1.0,316.59,313.39,224.41,1,1,1.0
15,2,1.0,246.19,66.99,54.54,1,1,1.0
15,3,398.08,217.6,77.16,131.35,1,1,1.0
15,4,421.33,174.72,39.62,39.61,1,1,1.0
15,5,438.4,146.56,36.2,30.87,1,1,0.9453
15,6,613.12,143.15,46.01,29.8,1,1,1.0
15,7,876.59,167.89,50.28,34.07,1,1,1.0
15,8,681.81,222.29,76.52,48.58,1,1,1.0
15,9,898.13,263.47,62.87,52.62,1,1,1.0
16,1,1.0,318.93,311.47,222.07,1,1,1.0
16,2,1.0,248.53,61.87,54.34,1,1,1.0
