1,1,733.87,323.2,191.93,131.13,1,1,1.0
1,2,638.93,203.73,63.94,72.47,1,1,1.0
1,3,675.2,153.6,63.93,51.13,1,1,1.0
1,4,715.73,120.53,55.4,40.47,1,1,0.9228
1,5,764.8,89.6,44.73,34.07,1,1,1.0
1,6,601.6,107.73,70.33,62.87,1,1,1.0
1,7,825.6,74.67,62.87,29.8,1,1,1.0
2,1,738.35,325.55,194.06,132.41,1,1,1.0
2,2,638.72,204.37,64.15,72.68,1,1,1.0
2,3,674.56,153.81,64.15,51.35,1,1,1.0
2,4,715.31,120.53,55.82,40.9,1,1,0.9219
2,5,764.8,89.81,44.31,34.28,1,1,1.0
2,6,601.6,107.95,70.33,62.22,1,1,1.0
2,7,824.75,74.45,63.08,30.23,1,1,1.0
3,1,742.83,327.89,196.2,133.7,1,1,1.0
3,2,638.51,205.01,64.36,72.9,1,1,1.0
3,3,673.92,154.03,64.36,51.56,1,1,1.0
3,4,714.88,120.53,56.25,41.32,1,1,0.9213
3,5,764.8,90.03,43.88,34.49,1,1,1.0
3,6,601.6,108.16,70.33,61.59,1,1,1.0
3,7,823.89,74.24,63.3,30.65,1,1,1.0
4,1,747.31,330.24,198.33,134.97,1,1,1.0
4,2,638.29,205.65,64.58,73.11,1,1,1.0
4,3,673.28,154.24,64.57,51.77,1,1,1.0
4,4,714.45,120.53,56.68,41.75,1,1,0.9205
4,5,764.8,90.24,43.45,34.71,1,1,1.0
4,6,601.6,108.37,70.33,60.95,1,1,1.0
4,7,823.04,74.03,63.51,31.08,1,1,1.0
5,1,751.79,332.59,209.21,136.25,1,1,1.0
5,2,638.08,206.29,64.79,73.32,1,1,1.0
5,3,672.64,154.45,64.79,51.99,1,1,1.0
5,4,714.03,120.53,57.1,42.18,1,1,0.9197
5,5,764.8,90.45,43.03,34.92,1,1,1.0
5,6,601.6,108.59,70.33,60.3,1,1,1.0
5,7,822.19,73.81,63.72,31.51,1,1,1.0
6,1,756.27,334.93,204.73,137.54,1,1,1.0
6,2,637.87,206.93,65.0,73.54,1,1,1.0
6,3,672.0,154.67,65.0,52.2,1,1,1.0
6,4,713.6,120.53,57.53,42.6,1,1,0.9192
6,5,764.8,90.67,42.6,35.13,1,1,1.0
6,6,601.6,108.8,70.33,59.67,1,1,1.0
6,7,821.33,73.6,63.94,31.93,1,1,1.0
7,1,762.03,337.49,198.97,138.18,1,1,1.0
7,2,637.87,208.0,65.21,73.96,1,1,1.0
7,3,671.57,155.09,65.0,52.2,1,1,1.0
