1,1,113.07,286.93,241.0,105.54,1,1,0.8586
1,2,320.0,281.6,216.47,110.87,1,1,0.6403
1,3,422.4,316.8,216.47,120.47,1,1,1.0
1,4,633.6,332.8,218.6,132.2,1,1,0.7326
1,5,1.0,387.2,302.93,146.07,1,1,0.6123
1,6,139.73,428.8,312.47,112.2,1,1,1.0
2,1,113.07,286.93,241.0,105.54,1,1,0.8586
2,2,320.0,281.6,216.47,110.87,1,1,0.6403
2,3,422.4,316.8,216.47,120.47,1,1,1.0
2,4,633.6,332.8,218.6,132.2,1,1,0.7416
2,5,1.0,387.2,302.93,146.07,1,1,0.6123
2,6,139.73,428.8,312.47,112.2,1,1,1.0
3,1,113.07,286.93,241.0,105.54,1,1,0.8586
3,2,320.0,281.6,216.47,110.87,1,1,0.6403
3,3,422.4,316.8,216.47,120.47,1,1,1.0
3,4,633.6,332.8,218.6,132.2,1,1,0.7416
3,5,1.0,387.2,302.93,146.07,1,1,0.6123
3,6,139.73,428.8,312.47,112.2,1,1,1.0
4,1,113.07,286.93,241.0,105.54,1,1,0.8586
4,2,320.0,281.6,216.47,110.87,1,1,0.6403
4,3,422.4,316.8,216.47,120.47,1,1,1.0
4,4,633.6,332.8,218.6,132.2,1,1,0.7416
4,5,1.0,387.2,302.93,146.07,1,1,0.6123
4,6,139.73,428.8,312.47,112.2,1,1,1.0
5,1,113.07,286.93,241.0,105.54,1,1,0.8586
5,2,320.0,281.6,216.47,110.87,1,1,0.6403
5,3,422.4,316.8,216.47,120.47,1,1,1.0
5,4,633.6,332.8,218.6,132.2,1,1,0.7416
5,5,1.0,387.2,302.93,146.07,1,1,0.6123
5,6,139.73,428.8,312.47,112.2,1,1,1.0
6,1,113.07,286.93,241.0,105.54,1,1,0.8586
6,2,320.0,281.6,216.47,110.87,1,1,0.6403
6,3,422.4,316.8,216.47,120.47,1,1,1.0
6,4,633.6,332.8,218.6,132.2,1,1,0.7416
6,5,1.0,387.2,302.93,146.07,1,1,0.6123
6,6,139.73,428.8,312.47,112.2,1,1,1.0
7,1,113.07,286.93,241.0,105.54,1,1,0.8586
7,2,320.0,281.6,216.47,110.87,1,1,0.6403
7,3,422.4,316.8,216.47,120.47,1,1,1.0
7,4,633.6,332.8,218.6,132.2,1,1,0.7416
7,5,1.0,387.2,302.93,146.07,1,1,0.6123
7,6,139.73,428.8,312.47,112.2,1,1,1.0
8,1,113.07,286.93,241.0,105.54,1,1,0.8586
8,2,320.0,281.6,216.47,110.87,1,1,0.6403
8,3,422.4,316.8,216.47,120.47,1,1,1.0
8,4,633.6,332.8,218.6,132.2,1,1,0.7416
8,5,1.0,387.2,302.93,146.07,1,1,0.6123
8,6,139.73,428.8,312.47,112.2,1,1,1.0
9,1,113.07,286.93,241.0,105.54,1,1,0.8586
9,2,320.0,281.6,216.47,110.87,1,1,0.6403
9,3,422.4,316.8,216.47,120.47,1,1,1.0
9,4,633.6,332.8,218.6,132.2,1,1,0.7416
9,5,1.0,387.2,302.93,146.07,1,1,0.6123
9,6,139.73,428.8,312.47,112.2,1,1,1.0
10,1,113.07,286.93,241.0,105.54,1,1,0.8586
10,2,320.0,281.6,216.47,110.87,1,1,0.6403
10,3,422.4,316.8,216.47,120.47,1,1,1.0
10,4,633.6,332.8,218.6,132.2,1,1,0.7416
10,5,1.0,387.2,302.93,146.07,1,1,0.6123
10,6,139.73,428.8,312.47,112.2,1,1,1.0
11,1,113.07,286.93,241.0,105.54,1,1,0.8586
11,2,320.0,281.6,216.47,110.87,1,1,0.6403
11,3,422.4,316.8,216.47,120.47,1,1,1.0
11,4,633.6,332.8,218.6,132.2,1,1,0.7416
11,5,1.0,387.2,302.93,146.07,1,1,0.6123
11,6,139.73,428.8,312.47,112.2,1,1,1.0
12,1,113.07,286.93,241.0,105.54,1,1,0.8586
12,2,320.0,281.6,216.47,110.87,1,1,0.6403
12,3,422.4,316.8,216.47,120.47,1,1,1.0
12,4,633.6,332.8,218.6,132.2,1,1,0.7507
12,5,1.0,387.2,302.93,146.07,1,1,0.6123
12,6,139.73,428.8,312.47,112.2,1,1,1.0
13,1,113.07,286.93,241.0,105.54,1,1,0.8586
13,2,320.0,281.6,216.47,110.87,1,1,0.6403
13,3,422.4,316.8,216.47,120.47,1,1,1.0
13,4,633.6,332.8,218.6,132.2,1,1,0.7507
13,5,1.0,387.2,302.93,146.07,1,1,0.6123
13,6,139.73,428.8,312.47,112.2,1,1,1.0
14,1,113.07,286.93,241.0,105.54,1,1,0.8586
14,2,320.0,281.6,216.47,110.87,1,1,0.6403
14,3,422.4,316.8,216.47,120.47,1,1,1.0
14,4,633.6,332.8,218.6,132.2,1,1,0.7507
14,5,1.0,387.2,302.93,146.07,1,1,0.6123
14,6,139.73,428.8,312.47,112.2,1,1,1.0
15,1,113.07,286.93,241.0,105.54,1,1,0.8586
15,2,320.0,281.6,216.47,110.87,1,1,0.6403
15,3,422.4,316.8,216.47,120.47,1,1,1.0
15,4,633.6,332.8,218.6,132.2,1,1,0.7507
15,5,1.0,387.2,302.93,146.07,1,1,0.6123
15,6,139.73,428.8,312.47,112.2,1,1,1.0
16,1,113.07,286.93,241.0,105.54,1,1,0.8586
16,2,320.0,281.6,216.47,110.87,1,1,0.6403
16,3,422.4,316.8,216.47,120.47,1,1,1.0
16,4,633.6,332.8,218.6,132.2,1,1,0.7507
16,5,1.0,387.2,302.93,146.07,1,1,0.6123
16,6,139.73,428.8,312.47,112.2,1,1,1.0
17,1,113.07,286.93,241.0,105.54,1,1,0.8586
17,2,320.0,281.6,216.47,110.87,1,1,0.6403
17,3,422.4,316.8,216.47,120.47,1,1,1.0
17,4,633.6,332.8,218.6,132.2,1,1,0.7507
17,5,1.0,387.2,302.93,146.07,1,1,0.6123
17,6,139.73,428.8,312.47,112.2,1,1,1.0
18,1,113.07,286.93,241.0,105.54,1,1,0.8586
18,2,320.0,281.6,216.47,110.87,1,1,0.6403
18,3,422.4,316.8,216.47,120.47,1,1,1.0
18,4,633.6,332.8,218.6,132.2,1,1,0.7507
18,5,1.0,387.2,302.93,146.07,1,1,0.6123
18,6,139.73,428.8,312.47,112.2,1,1,1.0
19,1,113.07,286.93,241.0,105.54,1,1,0.8586
19,2,320.0,281.6,216.47,110.87,1,1,0.6403
19,3,422.4,316.8,216.47,120.47,1,1,1.0
19,4,633.6,332.8,218.6,132.2,1,1,0.7507
19,5,1.0,387.2,302.93,146.07,1,1,0.6123
19,6,139.73,428.8,312.47,112.2,1,1,1.0
20,1,113.07,286.93,241.0,105.54,1,1,0.8586
20,2,320.0,281.6,216.47,110.87,1,1,0.6403
20,3,422.4,316.8,216.47,120.47,1,1,1.0
20,4,633.6,332.8,218.6,132.2,1,1,0.7507
20,5,1.0,387.2,302.93,146.07,1,1,0.6123
20,6,139.73,428.8,312.47,112.2,1,1,1.0
21,1,113.07,286.93,241.0,105.54,1,1,0.8586
21,2,320.0,281.6,216.47,110.87,1,1,0.6403
21,3,422.4,316.8,216.47,120.47,1,1,1.0
21,4,633.6,332.8,218.6,132.2,1,1,0.7507
21,5,1.0,387.2,302.93,146.07,1,1,0.6123
21,6,139.73,428.8,312.47,112.2,1,1,1.0
22,1,113.07,286.93,241.0,105.54,1,1,0.8586
22,2,320.0,281.6,216.47,110.87,1,1,0.6403
22,3,422.4,316.8,216.47,120.47,1,1,1.0
22,4,633.6,332.8,218.6,132.2,1,1,0.7507
22,5,1.0,387.2,302.93,146.07,1,1,0.6123
22,6,139.73,428.8,312.47,112.2,1,1,1.0
23,1,113.07,286.93,241.0,105.54,1,1,0.8586
23,2,320.0,281.6,216.47,110.87,1,1,0.6403
23,3,422.4,316.8,216.47,120.47,1,1,1.0
23,4,633.6,332.8,218.6,132.2,1,1,0.7507
23,5,1.0,387.2,302.93,146.07,1,1,0.6123
23,6,139.73,428.8,312.47,112.2,1,1,1.0
24,1,113.07,286.93,241.0,105.54,1,1,0.8586
24,2,320.0,281.6,216.47,110.87,1,1,0.6403
24,3,422.4,316.8,216.47,120.47,1,1,1.0
24,4,633.6,332.8,218.6,132.2,1,1,0.7507
24,5,1.0,387.2,302.93,146.07,1,1,0.6123
24,6,139.73,428.8,312.47,112.2,1,1,1.0
25,1,113.07,286.93,241.0,105.54,1,1,0.8586
25,2,320.0,281.6,216.47,110.87,1,1,0.6403
25,3,422.4,316.8,216.47,120.47,1,1,1.0
25,4,633.6,332.8,218.6,132.2,1,1,0.7507
25,5,1.0,387.2,302.93,146.07,1,1,0.6123
25,6,139.73,428.8,312.47,112.2,1,1,1.0
26,1,113.07,286.93,241.0,105.54,1,1,0.8586
26,2,320.0,281.6,216.47,110.87,1,1,0.6403
26,3,422.4,316.8,216.47,120.47,1,1,1.0
26,4,633.6,332.8,218.6,132.2,1,1,0.7507
26,5,1.0,387.2,302.93,146.07,1,1,0.6123
26,6,139.73,428.8,312.47,112.2,1,1,1.0
27,1,113.07,286.93,241.0,105.54,1,1,0.8586
27,2,320.0,281.6,216.47,110.87,1,1,0.6403
27,3,422.4,316.8,216.47,120.47,1,1,1.0
27,4,633.6,332.8,218.6,132.2,1,1,0.7597
27,5,1.0,387.2,302.93,146.07,1,1,0.6123
27,6,139.73,428.8,312.47,112.2,1,1,1.0
28,1,113.07,286.93,241.0,105.54,1,1,0.8586
28,2,320.0,281.6,216.47,110.87,1,1,0.6403
28,3,422.4,316.8,216.47,120.47,1,1,1.0
28,4,633.6,332.8,218.6,132.2,1,1,0.7688
28,5,1.0,387.2,302.93,146.07,1,1,0.6123
28,6,139.73,428.8,312.47,112.2,1,1,1.0
29,1,113.07,286.93,241.0,105.54,1,1,0.8586
29,2,320.0,281.6,216.47,110.87,1,1,0.6403
29,3,422.4,316.8,216.47,120.47,1,1,1.0
29,4,633.6,332.8,218.6,132.2,1,1,0.7688
29,5,1.0,387.2,302.93,146.07,1,1,0.6123
29,6,139.73,428.8,312.47,112.2,1,1,1.0
30,1,113.07,286.93,241.0,105.54,1,1,0.8586
30,2,320.0,281.6,216.47,110.87,1,1,0.6403
30,3,422.4,316.8,216.47,120.47,1,1,1.0
