1,1,19.2,171.73,84.2,37.27,1,1,1.0
1,2,93.87,161.07,54.33,31.93,1,1,0.7302
1,3,129.07,168.53,65.0,36.2,1,1,0.8252
1,4,179.2,177.07,92.73,35.13,1,1,0.5406
1,5,229.33,155.73,130.07,62.87,1,1,1.0
1,6,522.67,206.93,110.86,37.27,1,1,1.0
1,7,628.27,141.87,251.66,94.86,1,1,1.0
2,1,19.2,171.73,84.2,37.27,1,1,1.0
2,2,94.29,160.85,53.27,31.72,1,1,0.7369
2,3,129.07,168.53,65.0,36.2,1,1,0.8252
2,4,179.2,177.07,92.73,35.13,1,1,0.5406
2,5,229.33,155.73,130.07,62.87,1,1,1.0
2,6,509.01,206.08,111.72,38.33,1,1,1.0
2,7,620.8,142.29,250.81,93.8,1,1,1.0
3,1,19.2,171.73,84.2,37.27,1,1,1.0
3,2,94.72,160.64,52.2,31.51,1,1,0.7437
3,3,129.07,168.53,65.0,36.2,1,1,0.8252
3,4,179.2,177.07,92.73,35.13,1,1,0.5406
3,5,229.33,155.73,130.07,62.87,1,1,1.0
3,6,495.36,205.23,112.57,39.4,1,1,1.0
3,7,613.33,142.72,249.96,92.73,1,1,1.0
4,1,19.2,171.73,84.2,37.27,1,1,1.0
4,2,95.15,160.43,51.13,31.29,1,1,0.7506
4,3,129.07,168.53,65.0,36.2,1,1,0.8252
4,4,179.2,177.07,92.73,35.13,1,1,0.5406
4,5,229.33,155.73,130.07,62.87,1,1,1.0
4,6,481.71,204.37,113.42,40.47,1,1,1.0
4,7,605.87,143.15,249.1,91.66,1,1,1.0
5,1,19.2,171.73,84.2,37.27,1,1,1.0
5,2,95.57,160.21,50.07,31.08,1,1,0.7576
5,3,129.07,168.53,65.0,36.2,1,1,0.8252
5,4,179.2,177.07,92.73,35.13,1,1,0.5406
5,5,229.33,155.73,130.07,62.87,1,1,1.0
5,6,468.05,203.52,114.28,41.53,1,1,1.0
5,7,598.4,143.57,248.25,90.6,1,1,1.0
6,1,19.2,171.73,84.2,37.27,1,1,1.0
6,2,96.0,160.0,49.0,30.87,1,1,0.7647
6,3,129.07,168.53,65.0,36.2,1,1,0.8252
6,4,179.2,177.07,92.73,35.13,1,1,0.5406
6,5,229.33,155.73,130.07,62.87,1,1,1.0
6,6,454.4,202.67,115.13,42.6,1,1,1.0
6,7,590.93,144.0,247.4,89.53,1,1,1.0
7,1,19.2,171.73,84.2,37.27,1,1,1.0
7,2,96.0,160.0,49.21,30.44,1,1,0.7639
7,3,129.07,168.53,65.0,36.2,1,1,0.8252
7,4,179.2,177.07,92.73,35.13,1,1,0.5406
7,5,229.33,155.73,130.07,62.87,1,1,1.0
7,6,440.11,202.45,116.2,43.03,1,1,1.0
7,7,581.12,143.36,248.25,90.39,1,1,1.0
8,1,19.2,171.73,84.2,37.27,1,1,1.0
8,2,96.0,160.0,49.43,30.01,1,1,0.7631
8,3,129.07,168.53,65.0,36.2,1,1,0.8252
8,4,179.2,177.07,92.73,35.13,1,1,0.5406
8,5,229.33,155.73,130.07,62.87,1,1,1.0
8,6,425.81,202.24,117.27,43.45,1,1,1.0
8,7,571.31,142.72,249.1,91.24,1,1,1.0
9,1,19.2,171.73,84.2,37.27,1,1,1.0
9,2,96.0,160.0,49.64,29.59,1,1,0.7624
9,3,129.07,168.53,65.0,36.2,1,1,0.8252
9,4,179.2,177.07,92.73,35.13,1,1,0.5406
9,5,229.33,155.73,130.07,62.87,1,1,1.0
9,6,411.52,202.03,118.33,43.88,1,1,1.0
9,7,561.49,142.08,249.96,92.09,1,1,1.0
10,1,19.2,171.73,84.2,37.27,1,1,1.0
10,2,96.0,160.0,49.85,29.16,1,1,0.7619
10,3,129.07,168.53,65.0,36.2,1,1,0.8252
10,4,179.2,177.07,92.73,35.13,1,1,0.5406
10,5,229.33,155.73,130.07,62.87,1,1,1.0
10,6,397.23,201.81,119.4,44.31,1,1,1.0
10,7,551.68,141.44,250.81,92.95,1,1,1.0
11,1,19.2,171.73,84.2,37.27,1,1,1.0
11,2,96.0,160.0,50.07,28.73,1,1,0.7613
11,3,129.07,168.53,65.0,36.2,1,1,0.8252
11,4,179.2,177.07,92.73,35.13,1,1,0.5406
11,5,229.33,155.73,130.07,62.87,1,1,1.0
11,6,382.93,201.6,120.47,44.73,1,1,1.0
