1,1,199.47,150.4,122.6,51.13,1,1,1.0
1,2,428.8,269.87,283.67,139.66,1,1,1.0
1,3,344.53,128.0,120.47,46.87,1,1,1.0
1,4,88.53,96.0,91.67,36.2,1,1,1.0
1,5,166.4,78.93,81.0,35.14,1,1,1.0
1,6,241.07,30.93,199.4,55.4,1,1,0.9958
1,7,536.53,101.33,169.54,92.74,1,1,1.0
1,8,842.67,128.0,118.33,44.73,1,1,1.0
1,9,816.0,76.8,87.4,34.07,1,1,1.0
1,10,145.07,49.07,60.73,29.8,1,1,1.0
2,1,206.93,150.83,122.6,51.34,1,1,1.0
2,2,428.8,269.87,283.67,139.66,1,1,1.0
2,3,350.93,127.79,119.83,47.72,1,1,1.0
2,4,88.32,96.43,91.67,35.77,1,1,1.0
2,5,168.32,78.93,81.43,35.56,1,1,1.0
2,6,235.95,31.79,199.61,54.76,1,1,0.9904
2,7,542.93,101.76,170.39,92.73,1,1,1.0
2,8,847.15,128.21,113.85,44.95,1,1,1.0
2,9,814.72,77.44,88.04,33.85,1,1,1.0
3,1,214.4,151.25,122.6,51.56,1,1,1.0
3,2,428.8,269.87,283.67,139.66,1,1,1.0
3,3,357.33,127.57,119.19,48.58,1,1,1.0
3,4,88.11,96.85,91.66,35.35,1,1,1.0
3,5,170.24,78.93,81.85,35.99,1,1,1.0
3,6,230.83,32.64,199.82,54.12,1,1,0.9846
3,7,549.33,102.19,171.24,92.73,1,1,1.0
3,8,851.63,128.43,109.37,45.16,1,1,1.0
3,9,813.44,78.08,88.68,33.64,1,1,1.0
4,1,221.87,151.68,122.6,51.77,1,1,1.0
4,2,428.8,269.87,283.67,139.66,1,1,1.0
4,3,363.73,127.36,118.55,49.43,1,1,1.0
4,4,87.89,97.28,91.67,34.92,1,1,1.0
4,5,172.16,78.93,82.28,36.42,1,1,1.0
4,6,225.71,33.49,200.04,53.48,1,1,0.9784
4,7,555.73,102.61,172.1,92.74,1,1,1.0
4,8,856.11,128.64,104.89,45.37,1,1,1.0
4,9,812.16,78.72,89.32,33.43,1,1,1.0
5,1,229.33,152.11,122.6,51.98,1,1,1.0
5,2,428.8,269.87,283.67,139.66,1,1,1.0
5,3,370.13,127.15,117.91,50.28,1,1,1.0
5,4,87.68,97.71,91.67,34.49,1,1,1.0
5,5,174.08,78.93,82.71,36.84,1,1,1.0
5,6,220.59,34.35,200.25,52.84,1,1,0.9718
5,7,562.13,103.04,172.95,92.73,1,1,1.0
5,8,860.59,128.85,100.41,45.59,1,1,1.0
5,9,810.88,79.36,89.96,33.21,1,1,1.0
6,1,236.8,152.53,122.6,52.2,1,1,1.0
6,2,428.8,269.87,283.67,139.66,1,1,1.0
6,3,376.53,126.93,117.27,51.14,1,1,1.0
6,4,87.47,98.13,91.66,34.07,1,1,1.0
6,5,176.0,78.93,83.13,37.27,1,1,1.0
6,6,215.47,35.2,200.46,52.2,1,1,0.9647
6,7,568.53,103.47,173.8,92.73,1,1,1.0
6,8,865.07,129.07,95.93,45.8,1,1,1.0
6,9,809.6,80.0,90.6,33.0,1,1,1.0
6,11,913.07,80.0,47.93,38.33,1,1,1.0
7,1,244.69,152.96,122.39,51.77,1,1,1.0
7,2,428.8,269.87,283.67,139.66,1,1,1.0
7,3,382.08,126.93,118.33,50.92,1,1,1.0
7,4,87.25,98.35,92.1,33.85,1,1,1.0
7,5,177.71,79.36,83.13,36.2,1,1,1.0
7,6,211.41,35.41,198.98,51.56,1,1,0.9633
7,7,574.72,103.89,173.8,92.74,1,1,1.0
7,8,870.19,129.28,90.81,45.16,1,1,1.0
7,9,808.53,80.0,90.18,32.79,1,1,1.0
7,11,913.28,79.36,47.72,39.83,1,1,1.0
8,1,252.59,153.39,122.17,51.34,1,1,1.0
8,2,428.8,269.87,283.67,139.66,1,1,1.0
8,3,387.63,126.93,119.4,50.71,1,1,1.0
8,4,87.04,98.56,92.52,33.64,1,1,1.0
8,5,179.41,79.79,83.14,35.13,1,1,1.0
8,6,207.36,35.63,197.48,50.92,1,1,0.9629
