1,1,588.8,38.4,95.93,38.33,1,1,1.0
1,2,439.47,32.0,66.06,30.87,1,1,1.0
1,3,654.93,25.6,72.47,31.93,1,1,0.7536
1,4,754.13,304.0,191.94,170.6,1,1,1.0
1,5,677.33,512.0,142.87,29.0,1,1,1.0
1,6,250.67,23.47,73.53,36.2,1,1,1.0
2,1,591.36,38.4,97.21,38.76,1,1,1.0
2,2,440.96,31.79,66.49,31.72,1,1,1.0
2,3,651.95,25.39,72.89,31.72,1,1,0.7037
2,4,750.72,300.37,191.08,168.26,1,1,1.0
2,5,672.21,498.56,150.34,42.44,1,1,1.0
2,6,251.09,23.04,74.18,36.2,1,1,1.0
3,1,593.92,38.4,98.49,39.19,1,1,1.0
3,2,442.45,31.57,66.92,32.57,1,1,1.0
3,3,648.96,25.17,73.32,31.51,1,1,0.6562
3,4,747.31,296.75,190.22,165.9,1,1,1.0
3,5,667.09,485.12,157.8,55.88,1,1,1.0
3,6,251.52,22.61,74.81,36.2,1,1,1.0
4,1,596.48,38.4,99.77,39.61,1,1,1.0
4,2,443.95,31.36,67.34,33.43,1,1,1.0
4,3,645.97,24.96,73.75,31.29,1,1,0.611
4,4,743.89,293.12,189.38,163.56,1,1,1.0
4,5,661.97,471.68,165.27,69.32,1,1,1.0
4,6,251.95,22.19,75.45,36.2,1,1,1.0
5,1,599.04,38.4,101.05,40.04,1,1,1.0
5,2,445.44,31.15,67.77,34.28,1,1,1.0
5,3,642.99,24.75,74.17,31.08,1,1,0.5683
5,4,740.48,289.49,188.52,161.22,1,1,1.0
5,5,656.85,458.24,172.74,82.76,1,1,1.0
5,6,252.37,21.76,76.1,36.2,1,1,1.0
6,1,601.6,38.4,102.33,40.47,1,1,1.0
6,2,446.93,30.93,68.2,35.13,1,1,1.0
6,3,640.0,24.53,74.6,30.87,1,1,0.528
6,4,737.07,285.87,187.66,158.86,1,1,1.0
6,5,651.73,444.8,180.2,96.2,1,1,1.0
6,6,252.8,21.33,76.73,36.2,1,1,1.0
7,1,604.37,38.61,101.7,40.04,1,1,1.0
7,2,448.64,31.15,68.84,35.35,1,1,1.0
7,3,637.87,24.75,74.6,30.44,1,1,0.5022
7,4,735.79,283.73,185.32,155.24,1,1,1.0
7,5,648.32,434.13,182.55,106.87,1,1,1.0
7,6,253.87,21.33,76.52,35.99,1,1,1.0
8,1,607.15,38.83,101.05,39.61,1,1,1.0
8,2,450.35,31.36,69.48,35.56,1,1,1.0
8,3,635.73,24.96,74.6,30.01,1,1,0.4774
8,4,734.51,281.6,182.97,151.61,1,1,1.0
8,5,644.91,423.47,184.89,117.53,1,1,1.0
8,6,254.93,21.33,76.31,35.77,1,1,1.0
9,1,609.92,39.04,100.41,39.19,1,1,1.0
9,2,452.05,31.57,70.12,35.77,1,1,1.0
9,3,633.6,25.17,74.6,29.59,1,1,0.4687
9,4,733.23,279.47,180.62,147.98,1,1,1.0
9,5,641.49,412.8,187.24,128.2,1,1,1.0
9,6,256.0,21.33,76.09,35.56,1,1,1.0
10,1,612.69,39.25,99.78,38.76,1,1,1.0
10,2,453.76,31.79,70.76,35.99,1,1,1.0
10,3,631.47,25.39,74.6,29.16,1,1,0.4755
10,4,731.95,277.33,178.28,144.36,1,1,1.0
10,5,638.08,402.13,189.59,138.87,1,1,1.0
10,6,257.07,21.33,75.88,35.35,1,1,1.0
11,1,615.47,39.47,99.13,38.33,1,1,1.0
11,2,455.47,32.0,71.4,36.2,1,1,1.0
11,3,629.33,25.6,74.6,28.73,1,1,0.4826
11,4,730.67,275.2,175.93,140.73,1,1,1.0
11,5,634.67,391.47,191.93,149.53,1,1,1.0
11,6,258.13,21.33,75.67,35.13,1,1,1.0
12,1,618.88,39.68,98.49,38.55,1,1,1.0
12,2,457.39,32.21,72.25,36.63,1,1,1.0
12,3,627.84,25.39,73.53,28.95,1,1,0.4938
12,4,729.81,272.43,173.16,140.3,1,1,1.0
12,5,632.75,382.93,186.81,158.07,1,1,1.0
