1,1,216.53,326.4,89.54,118.33,1,1,1.0
1,2,118.4,258.13,99.13,74.6,1,1,1.0
1,3,1.0,222.93,58.67,52.2,1,1,1.0
1,4,363.73,139.73,38.34,34.07,1,1,1.0
2,1,211.41,331.52,91.67,121.11,1,1,1.0
2,2,111.79,261.97,101.26,76.1,1,1,1.0
2,3,1.0,224.21,55.89,53.06,1,1,1.0
2,4,363.09,140.59,38.34,34.92,1,1,1.0
3,1,206.29,336.64,93.8,123.88,1,1,1.0
3,2,105.17,265.81,103.4,77.59,1,1,1.0
3,3,1.0,225.49,53.12,53.91,1,1,1.0
3,4,362.45,141.44,38.34,35.77,1,1,1.0
4,1,201.17,341.76,95.94,126.65,1,1,1.0
4,2,98.56,269.65,105.53,79.08,1,1,1.0
4,3,1.0,226.77,50.35,54.76,1,1,1.0
4,4,361.81,142.29,38.34,36.63,1,1,1.0
5,1,196.05,346.88,98.07,129.43,1,1,1.0
5,2,91.95,273.49,107.66,80.58,1,1,1.0
5,3,1.0,228.05,47.57,55.62,1,1,1.0
5,4,361.17,143.15,38.34,37.48,1,1,1.0
6,1,190.93,352.0,100.2,132.2,1,1,1.0
6,2,85.33,277.33,109.8,82.07,1,1,1.0
6,3,1.0,229.33,44.8,56.47,1,1,1.0
6,4,360.53,144.0,38.34,38.33,1,1,1.0
7,1,184.11,357.55,104.04,135.82,1,1,1.0
7,2,77.87,281.17,112.57,83.35,1,1,1.0
7,3,1.0,231.25,42.03,54.34,1,1,1.0
7,4,359.68,145.49,38.76,38.34,1,1,1.0
8,1,177.28,363.09,107.88,139.46,1,1,1.0
8,2,70.4,285.01,115.35,84.63,1,1,1.0
8,3,1.0,233.17,39.25,52.2,1,1,1.0
8,4,358.83,146.99,39.18,38.33,1,1,1.0
9,1,170.45,368.64,111.72,143.08,1,1,1.0
9,2,62.93,288.85,118.12,85.91,1,1,1.0
9,3,1.0,235.09,36.48,50.07,1,1,1.0
9,4,357.97,148.48,39.62,38.33,1,1,1.0
10,1,163.63,374.19,115.56,146.7,1,1,1.0
10,2,55.47,292.69,120.89,87.19,1,1,1.0
10,3,1.0,237.01,33.71,47.94,1,1,1.0
10,4,357.12,149.97,40.04,38.34,1,1,1.0
11,1,156.8,379.73,119.4,150.34,1,1,1.0
11,2,48.0,296.53,123.67,88.47,1,1,1.0
11,3,1.0,238.93,30.93,45.8,1,1,1.0
11,4,356.27,151.47,40.46,38.33,1,1,1.0
12,1,150.4,386.35,121.75,147.56,1,1,1.0
12,2,39.68,301.01,126.23,89.96,1,1,1.0
