1,1,174.93,497.07,113.0,43.93,1,1,1.0
1,2,257.07,284.8,77.8,83.13,1,1,1.0
1,3,86.4,248.53,88.47,70.34,1,1,1.0
1,4,199.47,220.8,68.2,62.87,1,1,1.0
1,5,370.13,244.27,65.0,63.93,1,1,1.0
1,6,514.13,161.07,81.0,46.86,1,1,1.0
1,7,404.27,137.6,51.13,36.2,1,1,1.0
1,8,435.2,116.27,57.53,42.6,1,1,0.8247
1,9,507.73,121.6,53.27,29.8,1,1,1.0
1,10,397.87,109.87,28.73,27.66,1,1,1.0
2,1,174.08,493.65,114.71,47.35,1,1,1.0
2,2,258.35,283.73,75.66,80.58,1,1,1.0
2,3,82.77,250.88,89.96,69.91,1,1,1.0
2,4,196.48,223.57,69.69,62.66,1,1,1.0
2,5,369.92,242.99,64.79,64.14,1,1,1.0
2,6,517.97,161.92,81.22,47.51,1,1,1.0
2,7,406.19,138.24,51.13,36.63,1,1,1.0
2,8,436.27,116.91,57.74,41.74,1,1,0.8217
2,9,509.87,122.03,52.84,29.8,1,1,1.0
2,10,398.08,110.08,28.95,27.24,1,1,1.0
3,1,173.23,490.24,116.41,50.76,1,1,1.0
3,2,259.63,282.67,73.53,78.01,1,1,1.0
3,3,79.15,253.23,91.45,69.48,1,1,1.0
3,4,193.49,226.35,71.19,62.44,1,1,1.0
3,5,369.71,241.71,64.57,64.36,1,1,1.0
3,6,521.81,162.77,81.43,48.15,1,1,1.0
3,7,408.11,138.88,51.13,37.05,1,1,1.0
3,8,437.33,117.55,57.96,40.89,1,1,0.8192
3,9,512.0,122.45,52.41,29.8,1,1,1.0
3,10,398.29,110.29,29.16,26.82,1,1,1.0
4,1,172.37,486.83,118.12,54.17,1,1,1.0
4,2,260.91,281.6,71.4,75.45,1,1,1.0
4,3,75.52,255.57,92.95,69.06,1,1,1.0
4,4,190.51,229.12,72.68,62.23,1,1,1.0
4,5,369.49,240.43,64.36,64.57,1,1,1.0
4,6,525.65,163.63,81.64,48.78,1,1,1.0
4,7,410.03,139.52,51.13,37.48,1,1,1.0
4,8,438.4,118.19,58.17,40.04,1,1,0.8172
4,9,514.13,122.88,51.99,29.8,1,1,1.0
4,10,398.51,110.51,29.37,26.38,1,1,1.0
5,1,171.52,483.41,119.83,57.59,1,1,1.0
5,2,262.19,280.53,69.26,72.9,1,1,1.0
5,3,71.89,257.92,94.44,68.63,1,1,1.0
5,4,187.52,231.89,74.17,62.02,1,1,1.0
5,5,369.28,239.15,64.15,64.78,1,1,1.0
5,6,529.49,164.48,81.86,49.43,1,1,1.0
5,7,411.95,140.16,51.13,37.91,1,1,1.0
5,8,439.47,118.83,58.38,39.18,1,1,0.8158
5,9,516.27,123.31,51.56,29.8,1,1,1.0
5,10,398.72,110.72,29.59,25.96,1,1,1.0
6,1,170.67,480.0,121.53,61.0,1,1,1.0
6,2,263.47,279.47,67.13,70.33,1,1,1.0
6,3,68.27,260.27,95.93,68.2,1,1,1.0
6,4,184.53,234.67,75.67,61.8,1,1,1.0
6,5,369.07,237.87,63.93,65.0,1,1,1.0
6,6,533.33,165.33,82.07,50.07,1,1,1.0
6,7,413.87,140.8,51.13,38.33,1,1,1.0
6,8,440.53,119.47,58.6,38.33,1,1,0.8148
6,9,518.4,123.73,51.13,29.8,1,1,1.0
6,10,398.93,110.93,29.8,25.54,1,1,1.0
7,1,173.01,477.44,119.4,63.56,1,1,1.0
7,2,263.89,277.76,66.71,70.55,1,1,1.0
7,3,64.85,261.97,96.58,70.12,1,1,1.0
7,4,180.91,236.16,77.37,64.36,1,1,1.0
7,5,368.85,235.95,63.72,65.42,1,1,1.0
7,6,536.53,166.4,82.92,50.49,1,1,1.0
7,7,415.15,141.44,51.98,38.33,1,1,1.0
7,8,441.17,119.25,59.24,39.62,1,1,0.8072
7,9,519.89,124.16,51.56,30.65,1,1,1.0
7,10,399.15,111.15,30.65,25.96,1,1,1.0
8,1,175.36,474.88,117.27,66.12,1,1,1.0
8,2,264.32,276.05,66.28,70.76,1,1,1.0
8,3,61.44,263.68,97.21,72.04,1,1,1.0
8,4,177.28,237.65,79.08,66.92,1,1,1.0
8,5,368.64,234.03,63.51,65.85,1,1,1.0
8,6,539.73,167.47,83.78,50.92,1,1,1.0
8,7,416.43,142.08,52.84,38.33,1,1,1.0
8,8,441.81,119.04,59.88,40.89,1,1,0.7998
8,9,521.39,124.59,51.98,31.5,1,1,1.0
8,10,399.36,111.36,31.51,26.39,1,1,1.0
9,1,177.71,472.32,115.13,68.68,1,1,1.0
9,2,264.75,274.35,65.85,70.97,1,1,1.0
9,3,58.03,265.39,97.85,73.96,1,1,1.0
9,4,173.65,239.15,80.79,69.48,1,1,1.0
9,5,368.43,232.11,63.29,66.28,1,1,1.0
9,6,542.93,168.53,84.63,51.35,1,1,1.0
9,7,417.71,142.72,53.69,38.33,1,1,1.0
9,8,442.45,118.83,60.52,42.17,1,1,0.7926
9,9,522.88,125.01,52.41,32.36,1,1,1.0
9,10,399.57,111.57,32.36,26.82,1,1,1.0
10,1,180.05,469.76,113.0,71.24,1,1,1.0
10,2,265.17,272.64,65.43,71.19,1,1,1.0
10,3,54.61,267.09,98.5,75.88,1,1,1.0
