1,1,484.27,205.87,95.93,82.06,1,1,1.0
1,2,564.27,164.27,69.26,60.73,1,1,0.9275
1,3,657.07,133.33,66.06,49.0,1,1,1.0
1,4,715.73,121.6,46.87,36.2,1,1,0.8933
1,5,763.73,103.47,45.8,28.73,1,1,1.0
1,6,411.73,202.67,92.74,52.2,1,1,1.0
1,7,494.93,168.53,73.54,47.94,1,1,0.7789
1,8,566.4,135.47,60.73,43.66,1,1,0.6596
1,9,630.4,124.8,53.27,34.07,1,1,0.6257
1,10,684.8,112.0,49.0,30.87,1,1,0.5508
1,11,280.53,217.6,110.87,44.73,1,1,1.0
1,12,368.0,109.87,189.8,113.0,1,1,0.7783
1,13,578.13,118.4,53.27,37.27,1,1,0.5015
1,14,122.67,214.4,121.53,51.13,1,1,1.0
1,15,430.93,131.2,72.47,37.27,1,1,0.0
1,16,506.67,109.87,70.33,30.86,1,1,0.273
1,17,570.67,101.33,41.53,24.47,1,1,0.9008
1,18,48.0,216.53,116.2,40.47,1,1,1.0
1,19,188.8,173.87,94.87,43.66,1,1,0.9581
1,20,307.2,150.4,65.0,38.33,1,1,0.9354
1,21,391.47,132.27,57.53,37.26,1,1,0.0
1,22,455.47,109.87,50.06,31.93,1,1,0.0
1,23,515.2,98.13,47.93,28.74,1,1,0.4742
1,24,123.73,170.67,91.67,40.46,1,1,0.7328
1,25,1.0,349.87,25.6,51.13,1,1,1.0
1,26,20.27,422.4,232.46,98.07,1,1,1.0
1,27,370.13,338.13,203.67,89.54,1,1,1.0
1,28,664.53,396.8,201.54,101.27,1,1,1.0
1,29,854.4,310.4,106.6,85.27,1,1,1.0
2,1,483.63,205.87,97.0,81.85,1,1,1.0
2,2,564.48,164.91,70.33,60.09,1,1,0.9269
2,3,657.28,133.97,65.85,48.15,1,1,1.0
2,4,715.31,121.81,47.5,35.56,1,1,0.8917
2,5,763.31,104.32,46.86,28.95,1,1,1.0
2,6,411.73,201.6,92.95,54.33,1,1,1.0
2,7,494.72,169.6,74.39,48.15,1,1,0.7533
2,8,566.4,136.11,61.59,43.88,1,1,0.6563
2,9,630.4,124.8,53.05,34.07,1,1,0.6395
2,10,685.01,112.21,49.22,30.87,1,1,0.5535
2,11,279.89,216.53,111.72,47.51,1,1,1.0
2,12,367.79,109.87,189.8,113.0,1,1,0.7742
2,13,577.49,118.83,53.91,37.05,1,1,0.5001
2,14,125.65,214.19,121.75,51.56,1,1,1.0
2,15,432.21,131.2,71.62,36.84,1,1,0.0
2,16,510.51,110.08,66.7,30.65,1,1,0.2942
2,17,569.81,101.33,43.24,25.11,1,1,0.8885
2,18,47.79,216.11,117.48,42.17,1,1,1.0
2,19,188.37,174.51,95.51,42.81,1,1,0.9548
2,20,306.99,150.83,66.49,38.12,1,1,0.9144
2,21,391.47,132.05,60.09,37.27,1,1,0.0
2,22,454.83,110.08,52.84,33.0,1,1,0.0
2,23,515.63,98.35,48.78,28.52,1,1,0.4873
2,24,127.36,169.17,91.03,40.68,1,1,0.7135
2,25,1.0,348.59,33.28,54.12,1,1,1.0
2,26,28.59,422.61,232.04,97.86,1,1,1.0
2,27,376.96,337.07,204.52,89.74,1,1,1.0
2,28,670.72,396.59,204.31,100.2,1,1,1.0
2,29,859.31,310.19,101.69,86.54,1,1,1.0
3,1,482.99,205.87,98.06,81.64,1,1,1.0
3,2,564.69,165.55,71.4,59.45,1,1,0.9263
3,3,657.49,134.61,65.64,47.3,1,1,1.0
3,4,714.88,122.03,48.15,34.92,1,1,0.8904
3,5,762.88,105.17,47.93,29.16,1,1,1.0
3,6,411.73,200.53,93.16,56.47,1,1,1.0
3,7,494.51,170.67,75.24,48.36,1,1,0.7279
3,8,566.4,136.75,62.44,44.09,1,1,0.6532
3,9,630.4,124.8,52.84,34.07,1,1,0.653
3,10,685.23,112.43,49.42,30.86,1,1,0.5557
3,11,279.25,215.47,112.58,50.28,1,1,1.0
3,12,367.57,109.87,189.8,113.0,1,1,0.7702
3,13,576.85,119.25,54.55,36.84,1,1,0.4997
3,14,128.64,213.97,121.96,51.99,1,1,1.0
3,15,433.49,131.2,70.76,36.41,1,1,0.0
3,16,514.35,110.29,63.08,30.44,1,1,0.318
