1,1,429.87,160.0,76.73,84.2,1,1,1.0
1,2,553.6,160.0,87.4,79.93,1,1,1.0
1,3,660.27,168.53,108.73,83.14,1,1,1.0
1,4,771.2,83.2,189.8,302.87,1,1,1.0
1,5,592.0,248.53,102.33,101.27,1,1,1.0
1,6,441.6,310.4,119.4,171.67,1,1,1.0
1,7,633.6,423.47,177.0,117.53,1,1,1.0
1,8,738.13,308.27,222.87,190.86,1,1,1.0
2,1,429.65,160.0,76.52,83.56,1,1,1.0
2,2,553.39,159.57,87.4,79.51,1,1,1.0
2,3,660.27,168.96,108.3,83.13,1,1,1.0
2,4,769.71,84.69,191.29,302.44,1,1,1.0
2,5,591.79,248.11,102.12,101.48,1,1,1.0
2,6,442.67,310.4,118.76,171.45,1,1,1.0
2,7,633.39,424.32,177.85,116.68,1,1,1.0
2,8,738.56,308.69,222.44,190.44,1,1,1.0
3,1,429.44,160.0,76.31,82.92,1,1,1.0
3,2,553.17,159.15,87.4,79.08,1,1,1.0
3,3,660.27,169.39,107.88,83.13,1,1,1.0
3,4,768.21,86.19,192.79,302.01,1,1,1.0
3,5,591.57,247.68,101.91,101.69,1,1,1.0
3,6,443.73,310.4,118.12,171.24,1,1,1.0
3,7,633.17,425.17,178.71,115.83,1,1,1.0
3,8,738.99,309.12,222.01,190.01,1,1,1.0
4,1,429.23,160.0,76.09,82.28,1,1,1.0
4,2,552.96,158.72,87.4,78.65,1,1,1.0
4,3,660.27,169.81,107.45,83.14,1,1,1.0
4,4,766.72,87.68,194.28,301.59,1,1,1.0
4,5,591.36,247.25,101.69,101.91,1,1,1.0
4,6,444.8,310.4,117.48,171.03,1,1,1.0
4,7,632.96,426.03,179.56,114.97,1,1,1.0
4,8,739.41,309.55,221.59,189.58,1,1,1.0
5,1,429.01,160.0,75.88,81.64,1,1,1.0
5,2,552.75,158.29,87.4,78.23,1,1,1.0
5,3,660.27,170.24,107.02,83.13,1,1,1.0
5,4,765.23,89.17,195.77,301.16,1,1,1.0
5,5,591.15,246.83,101.48,102.12,1,1,1.0
5,6,445.87,310.4,116.84,170.81,1,1,1.0
5,7,632.75,426.88,180.41,114.12,1,1,1.0
5,8,739.84,309.97,221.16,189.16,1,1,1.0
6,1,428.8,160.0,75.67,81.0,1,1,1.0
6,2,552.53,157.87,87.4,77.8,1,1,1.0
6,3,660.27,170.67,106.6,83.13,1,1,1.0
6,4,763.73,90.67,197.27,300.73,1,1,1.0
6,5,590.93,246.4,101.27,102.33,1,1,1.0
6,6,446.93,310.4,116.2,170.6,1,1,1.0
6,7,632.53,427.73,181.27,113.27,1,1,1.0
6,8,740.27,310.4,220.73,188.73,1,1,1.0
7,1,429.01,160.21,75.24,80.58,1,1,1.0
7,2,553.17,158.08,86.34,77.37,1,1,1.0
7,3,660.05,170.88,106.82,83.13,1,1,1.0
7,4,764.59,90.67,196.41,301.58,1,1,1.0
7,5,590.93,246.83,101.48,101.9,1,1,1.0
7,6,446.51,310.4,116.41,170.17,1,1,1.0
7,7,632.53,427.95,181.06,113.05,1,1,1.0
7,8,740.48,310.19,220.52,188.94,1,1,1.0
8,1,429.23,160.43,74.81,80.14,1,1,1.0
8,2,553.81,158.29,85.27,76.95,1,1,1.0
8,3,659.84,171.09,107.03,83.14,1,1,1.0
8,4,765.44,90.67,195.56,302.44,1,1,1.0
8,5,590.93,247.25,101.7,101.48,1,1,1.0
8,6,446.08,310.4,116.63,169.75,1,1,1.0
8,7,632.53,428.16,180.84,112.84,1,1,1.0
8,8,740.69,309.97,220.31,189.16,1,1,1.0
9,1,429.44,160.64,74.39,79.72,1,1,1.0
9,2,554.45,158.51,84.2,76.52,1,1,1.0
9,3,659.63,171.31,107.24,83.13,1,1,1.0
9,4,766.29,90.67,194.71,303.29,1,1,1.0
9,5,590.93,247.68,101.91,101.05,1,1,1.0
9,6,445.65,310.4,116.84,169.32,1,1,1.0
9,7,632.53,428.37,180.63,112.63,1,1,1.0
9,8,740.91,309.76,220.09,189.37,1,1,1.0
10,1,429.65,160.85,73.96,79.3,1,1,1.0
10,2,555.09,158.72,83.14,76.09,1,1,1.0
10,3,659.41,171.52,107.46,83.13,1,1,1.0
10,4,767.15,90.67,193.85,304.14,1,1,1.0
10,5,590.93,248.11,102.12,100.62,1,1,1.0
10,6,445.23,310.4,117.05,168.89,1,1,1.0
10,7,632.53,428.59,180.42,112.41,1,1,1.0
10,8,741.12,309.55,219.88,189.58,1,1,1.0
11,1,429.87,161.07,73.53,78.86,1,1,1.0
11,2,555.73,158.93,82.07,75.67,1,1,1.0
11,3,659.2,171.73,107.67,83.14,1,1,1.0
11,4,768.0,90.67,193.0,305.0,1,1,1.0
11,5,590.93,248.53,102.34,100.2,1,1,1.0
11,6,444.8,310.4,117.27,168.47,1,1,1.0
11,7,632.53,428.8,180.2,112.2,1,1,1.0
11,8,741.33,309.33,219.67,189.8,1,1,1.0
12,1,429.87,161.07,73.96,79.72,1,1,1.0
12,2,555.09,159.15,82.71,76.09,1,1,1.0
12,3,658.77,171.31,108.52,84.41,1,1,1.0
12,4,767.57,90.88,193.43,304.79,1,1,1.0
12,5,590.08,248.53,103.4,100.2,1,1,1.0
