1,1,481.07,75.73,55.4,21.27,1,1,1.0
1,2,438.4,65.07,60.73,29.8,1,1,0.8091
1,3,381.87,83.2,72.46,25.53,1,1,1.0
1,4,347.73,75.73,62.87,26.6,1,1,0.6713
1,5,302.93,94.93,68.2,27.67,1,1,0.8366
1,6,251.73,92.8,65.0,24.47,1,1,0.7265
1,7,219.73,105.6,69.27,23.4,1,1,1.0
1,8,172.8,107.73,60.73,20.2,1,1,0.7728
1,9,57.6,122.67,78.87,26.6,1,1,1.0
1,10,608.0,110.93,68.2,54.34,1,1,1.0
1,11,126.93,136.53,88.47,41.54,1,1,1.0
1,12,691.2,74.67,61.8,25.53,1,1,1.0
1,13,610.13,318.93,218.6,88.47,1,1,0.8709
1,14,274.13,321.07,195.14,82.06,1,1,0.9019
1,15,1.0,317.87,196.27,75.66,1,1,1.0
1,16,867.2,315.73,93.8,89.54,1,1,1.0
1,17,672.0,391.47,233.53,89.53,1,1,0.3812
1,18,321.07,392.53,196.2,81.0,1,1,0.4083
1,19,206.93,425.6,754.07,115.4,1,1,1.0
1,20,642.13,229.33,89.54,93.8,1,1,1.0
1,21,651.73,180.27,68.2,60.73,1,1,0.8078
1,22,689.07,147.2,56.46,53.27,1,1,0.7927
1,23,711.47,125.87,54.33,47.93,1,1,0.6521
1,24,742.4,104.53,47.93,39.4,1,1,0.7762
1,25,760.53,89.6,47.94,37.27,1,1,0.6274
1,26,775.47,78.93,39.4,31.94,1,1,0.4422
2,1,481.07,75.73,55.4,21.27,1,1,1.0
2,2,438.4,65.07,60.73,29.8,1,1,0.8091
2,3,381.87,83.2,72.46,25.53,1,1,1.0
2,4,347.73,75.73,62.87,26.6,1,1,0.6713
2,5,302.93,94.93,68.2,27.67,1,1,0.8366
2,6,251.73,92.8,65.0,24.47,1,1,0.7265
2,7,219.73,105.6,69.27,23.4,1,1,1.0
2,8,172.8,107.73,60.73,20.2,1,1,0.7728
2,9,57.6,122.67,78.87,26.6,1,1,1.0
2,10,608.21,110.93,67.99,54.34,1,1,1.0
2,11,122.45,137.81,88.68,40.9,1,1,1.0
2,12,688.64,74.88,61.59,25.32,1,1,1.0
2,13,610.35,319.79,219.66,89.1,1,1,0.8777
2,14,275.41,321.92,195.99,82.92,1,1,0.8913
2,15,1.0,317.65,198.19,76.31,1,1,1.0
2,16,869.55,316.16,91.45,87.83,1,1,1.0
2,17,677.76,393.17,233.32,89.11,1,1,0.3688
2,18,325.33,392.75,195.14,80.14,1,1,0.4153
2,19,212.91,426.03,748.09,114.97,1,1,1.0
2,20,642.35,229.12,89.96,94.44,1,1,1.0
2,21,651.95,180.27,69.05,60.73,1,1,0.8044
2,22,690.13,147.63,55.83,53.05,1,1,0.7873
2,23,712.53,126.29,53.48,47.94,1,1,0.6532
2,24,742.4,104.53,47.93,39.4,1,1,0.7795
2,25,760.53,89.6,47.94,37.27,1,1,0.6274
2,26,775.47,78.93,39.4,31.94,1,1,0.4422
3,1,481.07,75.73,55.4,21.27,1,1,1.0
3,2,438.4,65.07,60.73,29.8,1,1,0.8091
3,3,381.87,83.2,72.46,25.53,1,1,1.0
3,4,347.73,75.73,62.87,26.6,1,1,0.6713
3,5,302.93,94.93,68.2,27.67,1,1,0.8366
3,6,251.73,92.8,65.0,24.47,1,1,0.7265
3,7,219.73,105.6,69.27,23.4,1,1,1.0
3,8,172.8,107.73,60.73,20.2,1,1,0.7728
3,9,57.6,122.67,78.87,26.6,1,1,1.0
3,10,608.43,110.93,67.77,54.34,1,1,1.0
3,11,117.97,139.09,88.9,40.26,1,1,1.0
3,12,686.08,75.09,61.37,25.11,1,1,1.0
3,13,610.56,320.64,220.73,89.75,1,1,0.8843
3,14,276.69,322.77,196.84,83.78,1,1,0.8814
3,15,1.0,317.44,200.11,76.95,1,1,1.0
3,16,871.89,316.59,89.11,86.12,1,1,1.0
3,17,683.52,394.88,233.11,88.68,1,1,0.356
3,18,329.6,392.96,194.07,79.29,1,1,0.4224
3,19,218.88,426.45,742.12,114.55,1,1,1.0
