1,1,325.33,354.13,196.2,145.0,1,1,1.0
1,2,188.8,294.4,125.8,90.6,1,1,1.0
1,3,103.47,258.13,87.4,61.8,1,1,1.0
1,4,49.07,233.6,74.6,56.47,1,1,0.8469
1,5,1.0,212.27,61.87,45.8,1,1,0.8808
1,6,1.0,154.67,134.4,79.93,1,1,0.7938
1,7,101.33,210.13,61.8,42.6,1,1,0.8976
1,8,156.8,184.53,386.07,222.87,1,1,0.7222
1,9,593.07,304.0,367.93,237.0,1,1,1.0
1,10,554.67,261.33,146.06,69.27,1,1,0.717
1,11,374.4,216.53,84.2,45.8,1,1,0.0
1,12,274.13,192.0,66.07,42.6,1,1,0.0
1,13,206.93,138.67,151.4,75.66,1,1,0.6061
1,14,378.67,196.27,93.8,45.8,1,1,0.5248
1,15,502.4,220.8,118.33,56.47,1,1,1.0
1,16,667.73,247.47,143.94,71.4,1,1,0.6808
1,17,787.2,187.73,173.8,116.2,1,1,0.9552
1,18,579.2,204.8,121.53,56.47,1,1,0.7551
1,19,444.8,183.47,81.0,44.73,1,1,0.7561
1,20,283.73,132.27,162.07,78.86,1,1,0.499
1,41,866.13,294.4,94.87,45.8,1,1,0.8795
1,42,899.2,331.73,61.8,39.4,1,1,0.0
2,1,327.25,354.35,195.56,146.7,1,1,1.0
2,2,188.37,293.76,126.23,91.67,1,1,1.0
2,3,103.47,258.13,87.18,62.66,1,1,1.0
2,4,50.13,233.6,73.32,56.04,1,1,0.8468
2,5,1.0,212.05,62.08,46.23,1,1,0.8887
2,6,1.0,154.45,134.4,79.08,1,1,0.7996
2,7,101.31,210.17,61.9,42.64,1,1,0.8861
2,8,156.16,184.53,387.99,222.66,1,1,0.7221
2,9,591.79,303.79,369.21,237.21,1,1,1.0
2,10,555.73,260.48,147.56,70.97,1,1,0.7055
2,11,374.83,216.96,83.13,46.87,1,1,0.0
2,12,269.87,199.47,89.53,43.66,1,1,0.0
2,13,206.29,137.81,152.47,78.02,1,1,0.5988
2,14,378.88,195.84,93.16,46.65,1,1,0.5354
2,15,503.04,220.16,118.33,57.53,1,1,1.0
2,16,667.73,247.47,144.58,72.04,1,1,0.6648
2,17,787.84,187.95,173.16,116.41,1,1,0.9525
2,18,580.27,204.8,120.68,56.47,1,1,0.7521
2,19,443.95,182.83,82.28,45.8,1,1,0.7556
2,20,284.16,131.63,161.85,79.08,1,1,0.4971
2,41,866.77,294.19,94.23,48.14,1,1,0.8853
2,42,905.17,333.01,55.83,38.98,1,1,0.0
3,1,329.17,354.56,194.92,148.41,1,1,1.0
3,2,187.95,293.12,126.65,92.73,1,1,1.0
3,3,103.47,258.13,86.97,63.51,1,1,1.0
3,4,51.2,233.6,72.04,55.61,1,1,0.8466
3,5,1.0,211.84,62.29,46.65,1,1,0.8964
3,6,1.0,154.24,134.4,78.23,1,1,0.8055
3,7,101.29,210.2,61.99,42.68,1,1,0.8748
