1,1,426.67,174.93,66.06,126.87,1,1,1.0
1,2,523.73,226.13,40.47,41.54,1,1,1.0
1,3,788.27,391.47,156.73,122.6,1,1,1.0
1,4,485.33,156.8,34.07,39.4,1,1,1.0
1,5,531.2,161.07,35.13,36.2,1,1,1.0
2,1,426.24,174.93,66.28,127.72,1,1,1.0
2,2,524.59,227.2,41.32,42.6,1,1,1.0
2,3,798.29,399.57,148.84,118.98,1,1,1.0
2,4,485.76,156.59,34.28,40.68,1,1,1.0
2,5,530.99,160.64,35.56,36.41,1,1,1.0
3,1,425.81,174.93,66.5,128.58,1,1,1.0
3,2,525.44,228.27,42.17,43.66,1,1,1.0
3,3,808.32,407.68,152.68,115.35,1,1,1.0
3,4,486.19,156.37,34.49,41.96,1,1,1.0
3,5,530.77,160.21,35.99,36.63,1,1,1.0
4,1,425.39,174.93,66.7,129.43,1,1,1.0
4,2,526.29,229.33,43.03,44.74,1,1,1.0
4,3,818.35,415.79,142.65,111.72,1,1,1.0
4,4,486.61,156.16,34.71,43.24,1,1,1.0
4,5,530.56,159.79,36.41,36.84,1,1,1.0
5,1,424.96,174.93,66.92,130.28,1,1,1.0
5,2,527.15,230.4,43.88,45.8,1,1,1.0
5,3,828.37,423.89,132.63,108.1,1,1,1.0
5,4,487.04,155.95,34.92,44.52,1,1,1.0
5,5,530.35,159.36,36.84,37.05,1,1,1.0
6,1,424.53,174.93,67.14,131.14,1,1,1.0
6,2,528.0,231.47,44.73,46.86,1,1,1.0
6,3,838.4,432.0,122.6,109.0,1,1,1.0
6,4,487.47,155.73,35.13,45.8,1,1,1.0
6,5,530.13,158.93,37.27,37.27,1,1,1.0
7,1,423.68,175.15,67.99,131.98,1,1,1.0
7,2,528.43,233.6,45.37,47.29,1,1,1.0
7,4,487.25,155.95,35.35,46.01,1,1,1.0
7,5,530.56,158.93,37.27,38.34,1,1,1.0
8,1,422.83,175.36,68.84,132.84,1,1,1.0
8,2,528.85,235.73,46.02,47.72,1,1,1.0
8,4,487.04,156.16,35.56,46.23,1,1,1.0
8,5,530.99,158.93,37.26,39.4,1,1,1.0
9,1,421.97,175.57,69.7,133.7,1,1,1.0
9,2,529.28,237.87,46.65,48.14,1,1,1.0
9,4,486.83,156.37,35.77,46.44,1,1,1.0
9,5,531.41,158.93,37.27,40.47,1,1,1.0
10,1,421.12,175.79,70.55,134.54,1,1,1.0
10,2,529.71,240.0,47.29,48.57,1,1,1.0
10,4,486.61,156.59,35.99,46.65,1,1,1.0
