1,1,1.0,421.33,184.53,119.67,1,1,1.0
1,2,346.67,422.4,229.26,118.6,1,1,1.0
1,3,753.07,432.0,207.93,109.0,1,1,1.0
1,4,434.13,262.4,268.74,140.73,1,1,1.0
1,5,827.73,174.93,133.27,83.14,1,1,1.0
1,6,244.27,91.73,85.26,41.54,1,1,1.0
1,7,196.27,69.33,61.8,37.27,1,1,1.0
1,8,390.4,84.27,90.6,40.46,1,1,1.0
1,9,743.47,117.33,110.86,53.27,1,1,1.0
1,10,468.27,73.6,87.4,42.6,1,1,0.8908
1,11,208.0,54.4,69.27,27.67,1,1,0.6673
1,12,659.2,81.07,101.27,44.73,1,1,0.9682
1,13,786.13,94.93,117.27,51.14,1,1,0.6731
1,14,864.0,83.2,97.0,45.8,1,1,0.6979
1,15,725.33,69.33,93.8,46.87,1,1,0.5595
1,16,600.53,50.13,88.47,46.87,1,1,0.8855
1,17,505.6,49.07,73.53,35.13,1,1,1.0
1,18,416.0,35.2,67.13,39.4,1,1,1.0
1,19,353.07,24.53,54.33,41.53,1,1,1.0
1,20,324.27,20.27,36.2,31.93,1,1,0.8229
2,1,1.0,420.27,183.68,120.73,1,1,1.0
2,2,344.96,423.25,229.27,117.75,1,1,1.0
2,3,751.36,432.64,209.64,108.36,1,1,1.0
2,4,434.13,260.05,272.15,139.24,1,1,1.0
2,5,818.56,173.01,142.44,83.14,1,1,1.0
2,6,239.36,90.67,86.76,41.74,1,1,1.0
2,7,195.63,70.19,62.65,35.77,1,1,1.0
2,8,386.13,84.27,90.6,40.04,1,1,1.0
2,9,738.13,117.12,111.51,52.41,1,1,1.0
2,10,461.44,72.75,90.39,43.45,1,1,0.8757
2,11,203.31,54.4,70.97,27.45,1,1,0.6709
2,12,658.56,80.43,102.55,44.94,1,1,0.9589
2,13,785.28,94.72,117.69,51.56,1,1,0.6907
2,14,864.21,83.41,96.79,47.3,1,1,0.6953
2,15,724.48,69.12,94.44,46.23,1,1,0.548
2,16,600.11,49.49,88.68,47.51,1,1,0.8811
2,17,505.17,48.0,75.03,37.27,1,1,1.0
2,18,414.93,35.2,67.56,38.55,1,1,1.0
2,19,353.28,24.75,54.33,40.89,1,1,1.0
2,20,324.27,20.48,35.98,31.51,1,1,0.8325
3,1,1.0,419.2,182.83,121.8,1,1,1.0
3,2,343.25,424.11,229.27,116.89,1,1,1.0
3,3,749.65,433.28,211.35,107.72,1,1,1.0
3,4,434.13,257.71,275.56,137.74,1,1,1.0
3,5,809.39,171.09,151.61,83.14,1,1,1.0
3,6,234.45,89.6,88.26,41.96,1,1,1.0
3,7,194.99,71.04,63.5,34.28,1,1,1.0
3,8,381.87,84.27,90.6,39.61,1,1,1.0
3,9,732.8,116.91,112.15,51.56,1,1,1.0
3,10,454.61,71.89,93.38,44.31,1,1,0.8622
3,11,198.61,54.4,72.68,27.24,1,1,0.6794
3,12,657.92,79.79,103.83,45.16,1,1,0.9504
3,13,784.43,94.51,118.12,51.98,1,1,0.7085
3,14,864.43,83.63,96.57,48.78,1,1,0.6933
3,15,723.63,68.91,95.08,45.58,1,1,0.5367
3,16,599.68,48.85,88.89,48.15,1,1,0.8767
3,17,504.75,46.93,76.52,39.4,1,1,1.0
3,18,413.87,35.2,67.98,37.69,1,1,1.0
3,19,353.49,24.96,54.34,40.25,1,1,1.0
3,20,324.27,20.69,35.77,31.08,1,1,0.842
4,1,1.0,418.13,181.97,122.87,1,1,1.0
4,2,341.55,424.96,229.26,116.04,1,1,1.0
4,3,747.95,433.92,213.05,107.08,1,1,1.0
4,4,434.13,255.36,278.98,136.25,1,1,1.0
4,5,800.21,169.17,160.79,83.14,1,1,1.0
4,6,229.55,88.53,89.74,42.18,1,1,1.0
4,7,194.35,71.89,64.36,32.79,1,1,1.0
4,8,377.6,84.27,90.6,39.18,1,1,1.0
4,9,727.47,116.69,112.78,50.71,1,1,1.0
4,10,447.79,71.04,96.36,45.16,1,1,0.8502
4,11,193.92,54.4,74.39,27.03,1,1,0.6948
4,12,657.28,79.15,105.11,45.37,1,1,0.9427
4,13,783.57,94.29,118.55,52.42,1,1,0.7262
4,14,864.64,83.84,96.36,50.28,1,1,0.6919
4,15,722.77,68.69,95.72,44.95,1,1,0.5253
4,16,599.25,48.21,89.11,48.79,1,1,0.8724
4,17,504.32,45.87,78.01,41.53,1,1,1.0
4,18,412.8,35.2,68.41,36.84,1,1,1.0
4,19,353.71,25.17,54.33,39.61,1,1,1.0
4,20,324.27,20.91,35.56,30.65,1,1,0.8518
5,1,1.0,417.07,181.12,123.93,1,1,1.0
5,2,339.84,425.81,229.27,115.19,1,1,1.0
5,3,746.24,434.56,214.76,106.44,1,1,1.0
5,4,434.13,253.01,282.39,134.76,1,1,1.0
5,5,791.04,167.25,169.96,83.14,1,1,1.0
5,6,224.64,87.47,91.24,42.38,1,1,1.0
5,7,193.71,72.75,65.21,31.29,1,1,1.0
5,8,373.33,84.27,90.6,38.76,1,1,1.0
5,9,722.13,116.48,113.43,49.85,1,1,1.0
5,10,440.96,70.19,99.35,46.01,1,1,0.8395
5,11,189.23,54.4,76.09,26.81,1,1,0.7294
5,12,656.64,78.51,106.39,45.58,1,1,0.9358
5,13,782.72,94.08,118.97,52.84,1,1,0.7441
5,14,864.85,84.05,96.15,51.78,1,1,0.691
5,15,721.92,68.48,96.36,44.31,1,1,0.5141
5,16,598.83,47.57,89.32,49.43,1,1,0.868
5,17,503.89,44.8,79.51,43.67,1,1,1.0
5,18,411.73,35.2,68.84,35.99,1,1,1.0
5,19,353.92,25.39,54.33,38.97,1,1,1.0
5,20,324.27,21.12,35.34,30.23,1,1,0.8617
6,1,1.0,416.0,180.27,125.0,1,1,1.0
6,2,338.13,426.67,229.27,114.33,1,1,1.0
6,3,744.53,435.2,216.47,105.8,1,1,1.0
