1,1,855.47,344.53,105.53,118.34,1,1,1.0
1,2,53.33,131.2,321.0,167.4,1,1,1.0
1,16,913.07,278.4,47.93,86.33,1,1,1.0
1,17,658.13,202.67,195.14,125.8,1,1,1.0
1,18,450.13,193.07,154.6,77.8,1,1,1.0
1,19,322.13,157.87,113.0,81.0,1,1,0.5381
1,20,209.07,157.87,102.33,55.4,1,1,0.0
1,21,57.6,107.73,172.73,90.6,1,1,0.2591
1,22,33.07,134.4,59.67,38.33,1,1,0.4112
1,27,615.47,139.73,125.8,60.74,1,1,1.0
1,28,535.47,65.07,344.46,116.2,1,1,0.8694
1,29,398.93,139.73,131.14,57.54,1,1,0.9555
1,30,233.6,105.6,72.47,38.33,1,1,1.0
1,31,186.67,58.67,212.2,71.4,1,1,0.883
1,61,838.4,82.13,122.6,56.47,1,1,0.6613
1,62,729.6,76.8,109.8,54.33,1,1,0.0
1,63,496.0,72.53,76.73,36.2,1,1,0.5144
1,64,356.27,65.07,61.8,35.13,1,1,0.3107
1,65,279.47,64.0,56.46,33.0,1,1,0.0
1,66,165.33,42.67,114.07,54.33,1,1,0.4265
1,67,766.93,74.67,81.0,47.93,1,1,0.0
1,68,656.0,64.0,88.47,39.4,1,1,0.0271
1,69,458.67,62.93,75.66,27.67,1,1,0.6692
1,70,375.47,54.4,55.4,29.8,1,1,0.4156
1,71,311.47,55.47,62.86,27.67,1,1,0.1157
2,1,874.67,351.47,86.33,110.33,1,1,1.0
2,2,55.77,131.73,325.5,169.0,1,1,1.0
2,16,913.07,278.4,47.93,86.33,1,1,1.0
2,17,658.13,202.67,195.14,125.8,1,1,1.0
2,18,450.13,193.07,154.6,77.8,1,1,1.0
2,19,322.13,157.87,113.0,81.0,1,1,0.4766
2,20,209.07,157.87,102.33,55.4,1,1,0.0
2,21,57.6,107.73,172.73,90.6,1,1,0.2649
2,22,33.07,134.4,59.67,38.33,1,1,0.4112
2,27,621.87,140.37,126.54,61.27,1,1,1.0
2,28,540.37,65.07,347.03,117.37,1,1,0.8693
2,29,404.91,141.01,133.37,57.96,1,1,0.9327
2,30,235.2,106.13,73.32,38.34,1,1,1.0
2,31,188.16,58.56,213.8,72.25,1,1,0.8829
2,61,848.11,84.37,112.89,55.62,1,1,0.652
2,62,729.6,76.8,109.8,54.33,1,1,0.0
2,63,497.71,72.53,76.94,36.31,1,1,0.5545
2,64,357.01,65.07,62.66,34.92,1,1,0.2826
2,65,280.43,63.68,57.32,33.11,1,1,0.0
2,66,165.55,42.56,113.96,53.91,1,1,0.4363
2,67,773.87,74.88,81.64,47.51,1,1,0.0
2,68,656.0,64.0,88.47,39.4,1,1,0.0271
2,69,460.16,62.72,75.56,28.31,1,1,0.6713
2,70,375.15,54.51,56.36,29.8,1,1,0.3861
2,71,311.36,55.47,62.87,27.67,1,1,0.1118
3,1,893.87,358.4,67.13,102.33,1,1,1.0
3,2,58.21,132.27,329.99,170.6,1,1,1.0
3,16,913.07,278.4,47.93,86.33,1,1,1.0
3,17,658.13,202.67,195.14,125.8,1,1,1.0
3,18,450.13,193.07,154.6,77.8,1,1,1.0
3,19,322.13,157.87,113.0,81.0,1,1,0.4153
3,20,209.07,157.87,102.33,55.4,1,1,0.0
3,21,57.6,107.73,172.73,90.6,1,1,0.2734
3,22,33.07,134.4,59.67,38.33,1,1,0.4112
3,27,628.27,141.01,127.29,61.8,1,1,1.0
3,28,545.28,65.07,349.59,118.54,1,1,0.8679
