video,HOTA,DetA,AssA,MOTA,MOTP,FP,FN,IDSW,GT_dets,IDF1,IDP,IDR
MVI_39031,0.4668678043941058,0.432614684442488,0.5039726515150249,0.5100444272744833,0.8026933222029854,384,4679,10,10354,0.6837263145067934,0.926060406007592,0.5419161676646707
MVI_39051,0.6617143169427966,0.6232918856709293,0.7042182850634962,0.7060990585345887,0.8181183434218997,440,271,7,2443,0.8514342235410485,0.8238897396630934,0.8808841588211216
MVI_39211,0.6013865138267689,0.5795821502988511,0.6250157675510613,0.6692076692076692,0.7967429865699898,625,801,6,4329,0.7851921716576279,0.8018300024078979,0.7692307692307693
MVI_39271,0.6105417343979112,0.6199141420743584,0.6024874122508643,0.7044224888261585,0.8168474466213052,1631,837,45,8502,0.7439038094167884,0.7121342512908778,0.7786403199247236
MVI_39311,0.5109393640362757,0.5385003892347748,0.4873222299799812,0.6126374849712785,0.7903049312344569,3099,5505,95,22457,0.6473604968476522,0.6862001895167323,0.6126820145166317
MVI_39361,0.5916655217605398,0.5177245314159912,0.6846346205751426,0.40708622398414274,0.8136803170292385,4327,2803,49,12108,0.6909867909867909,0.6523620892018779,0.7344730756524612
MVI_39371,0.6275743927843359,0.6031715684296203,0.6556930152882083,0.7157602834694192,0.7960841051002919,876,933,36,6491,0.8244487427466151,0.8281007149518185,0.8208288399322138
MVI_39401,0.6018533520530426,0.5352124462841328,0.6785879849492803,0.49741079662339505,0.8154803038635282,5630,1409,46,14097,0.7520592318371124,0.6654110710776285,0.8646520536284316
MVI_39501,0.43813188258978064,0.3566611358473411,0.5390515245704125,0.3731394946348217,0.7838284082303668,763,2846,13,5778,0.6150110841338541,0.7883626522327469,0.504153686396677
MVI_39511,0.5289654853968911,0.4909128914061391,0.5721701240425394,0.5762568652302492,0.775662506720536,331,662,10,2367,0.7254144901203725,0.7843811394891945,0.674693705111956
MVI_40701,0.575751175829204,0.4915007450190491,0.6767694677954778,0.3774796901568109,0.8355006382405747,6429,3411,45,15879,0.682712215320911,0.6281949515796158,0.7475911581333837
MVI_40711,0.6180302923904273,0.5560928397948527,0.6909705861402912,0.5520500702516286,0.816515156788764,1913,1577,17,7829,0.7721645617106415,0.7562767911818739,0.7887341933835739
MVI_40712,0.7807199230269121,0.7425442806454472,0.8223425242575184,0.8277817750878232,0.8705518767107846,2988,1031,50,23627,0.895328280262543,0.8610850531582239,0.9324078384898633
MVI_40714,0.622217589774929,0.5638628439295532,0.690483815427172,0.662118756446147,0.8164503994536194,2550,8844,72,33935,0.7581525269585553,0.8444701711226077,0.6878444084278769
MVI_40742,0.7207064661884688,0.7037959845379762,0.7458550830566685,0.8365950676213206,0.8392182494876831,2013,2063,32,25140,0.8445948636273144,0.845436428856118,0.8437549721559268
MVI_40743,0.6806717909081748,0.6211656857103997,0.7475307023190648,0.6716038626297829,0.8614616566502217,2271,2212,40,13773,0.8005796051439956,0.7988721804511278,0.8022943440063893
MVI_40761,0.29644892065317646,0.4015154398494964,0.22712632094385976,0.44311519946618366,0.7644453153917334,1933,9552,199,20981,0.3393995865241825,0.436162251160006,0.2777751298794147
MVI_40762,0.4577777834662069,0.539004744742056,0.39188110028233475,0.6099252934898612,0.782478567780329,1537,4235,76,14992,0.5556695741405849,0.6166422645192777,0.5056696905016008
MVI_40763,0.3675607581939338,0.45652979498952145,0.30081366723897845,0.5178032589016295,0.7590793816476696,1118,3593,83,9942,0.4370153368947096,0.5094415427882684,0.38261919130959565
MVI_40771,0.6155110224473017,0.5847719655669726,0.6505753713543408,0.6483812949640287,0.7915843120995177,1806,2068,36,11120,0.7963417963417964,0.8059495303002394,0.7869604316546762
MVI_40772,0.7270068944441632,0.6594153159710918,0.8087345315906175,0.7169008637359804,0.866888363387391,1876,2496,20,15514,0.8481978426729808,0.8658520209480328,0.8312491942761376
MVI_40773,0.6593976597375045,0.6158676509911749,0.7098274870566424,0.6839044126943988,0.8404016317478029,946,1527,27,7909,0.7829625254315153,0.8140010917030568,0.7542040713111645
MVI_40774,0.7654298300665878,0.7022770422835287,0.8419431655491305,0.7980287048244855,0.8587452620092082,413,745,10,5783,0.8867722983799181,0.9137772885709045,0.8613176551962649
MVI_40775,0.6250546089749239,0.5518639114859318,0.7139164690174129,0.5784146887595163,0.8394672123106705,1719,2956,32,11165,0.7501066704593942,0.7968372280419017,0.7085535154500672
MVI_40792,0.6060791276926893,0.46099081810992226,0.7993165717644966,0.4747683653209795,0.859747048661796,1224,5119,6,12088,0.685370543858784,0.8482851214451361,0.5749503639973528
MVI_40793,0.6397980428430501,0.6056334683302738,0.6813796236260133,0.6652650628060464,0.836283824580406,2582,3652,55,18788,0.7436585766723278,0.7661135568348572,0.7224824355971897
MVI_40851,0.5801212079785449,0.5220231258510619,0.6463629898294126,0.5499672560576293,0.817693564112306,2864,3982,26,15270,0.6985928896743933,0.7261871113623516,0.673018991486575
