1,1,643.2,441.6,151.4,99.4,1,1,1.0
1,2,785.07,418.13,175.93,122.87,1,1,1.0
1,3,795.73,235.73,147.14,55.4,1,1,1.0
2,1,643.2,441.6,151.4,99.4,1,1,1.0
2,2,785.07,418.13,175.93,122.87,1,1,1.0
2,3,789.76,235.52,146.92,55.19,1,1,1.0
3,1,643.2,441.6,151.4,99.4,1,1,1.0
3,2,785.07,418.13,175.93,122.87,1,1,1.0
3,3,783.79,235.31,146.7,54.97,1,1,1.0
4,1,643.2,441.6,151.4,99.4,1,1,1.0
4,2,785.07,418.13,175.93,122.87,1,1,1.0
4,3,777.81,235.09,146.5,54.76,1,1,1.0
5,1,643.2,441.6,151.4,99.4,1,1,1.0
5,2,785.07,418.13,175.93,122.87,1,1,1.0
5,3,771.84,234.88,146.28,54.55,1,1,1.0
6,1,643.2,441.6,151.4,99.4,1,1,1.0
6,2,785.07,418.13,175.93,122.87,1,1,1.0
6,3,765.87,234.67,146.06,54.33,1,1,1.0
7,1,643.2,441.6,151.4,99.4,1,1,1.0
7,2,785.07,418.13,175.93,122.87,1,1,1.0
7,3,760.32,234.88,146.07,54.97,1,1,1.0
8,1,643.2,441.6,151.4,99.4,1,1,1.0
8,2,785.07,418.13,175.93,122.87,1,1,1.0
8,3,754.77,235.09,146.07,55.62,1,1,1.0
9,1,643.2,441.6,151.4,99.4,1,1,1.0
9,2,785.07,418.13,175.93,122.87,1,1,1.0
9,3,749.23,235.31,146.06,56.25,1,1,1.0
10,1,643.2,441.6,151.4,99.4,1,1,1.0
10,2,785.07,418.13,175.93,122.87,1,1,1.0
10,3,743.68,235.52,146.07,56.89,1,1,1.0
11,1,643.2,441.6,151.4,99.4,1,1,1.0
11,2,785.07,418.13,175.93,122.87,1,1,1.0
11,3,738.13,235.73,146.07,57.54,1,1,1.0
12,1,643.2,441.6,151.4,99.4,1,1,1.0
12,2,785.07,418.13,175.93,122.87,1,1,1.0
12,3,732.16,236.16,147.13,56.89,1,1,1.0
13,1,643.2,441.6,151.4,99.4,1,1,1.0
13,2,785.07,418.13,175.93,122.87,1,1,1.0
13,3,726.19,236.59,148.2,56.25,1,1,1.0
14,1,643.2,441.6,151.4,99.4,1,1,1.0
14,2,785.07,418.13,175.93,122.87,1,1,1.0
14,3,720.21,237.01,149.27,55.62,1,1,1.0
15,1,643.2,441.6,151.4,99.4,1,1,1.0
15,2,785.07,418.13,175.93,122.87,1,1,1.0
15,3,714.24,237.44,150.33,54.97,1,1,1.0
16,1,643.2,441.6,151.4,99.4,1,1,1.0
16,2,785.07,418.13,175.93,122.87,1,1,1.0
16,3,708.27,237.87,151.4,54.33,1,1,1.0
17,1,643.2,441.6,151.4,99.4,1,1,1.0
17,2,785.07,418.13,175.93,122.87,1,1,1.0
17,3,703.57,238.29,150.12,54.55,1,1,1.0
18,1,643.2,441.6,151.4,99.4,1,1,1.0
18,2,785.07,418.13,175.93,122.87,1,1,1.0
18,3,698.88,238.72,148.84,54.76,1,1,1.0
19,1,643.2,441.6,151.4,99.4,1,1,1.0
19,2,785.07,418.13,175.93,122.87,1,1,1.0
19,3,694.19,239.15,147.56,54.97,1,1,1.0
20,1,643.2,441.6,151.4,99.4,1,1,1.0
20,2,785.07,418.13,175.93,122.87,1,1,1.0
20,3,689.49,239.57,146.28,55.19,1,1,1.0
21,1,643.2,441.6,151.4,99.4,1,1,1.0
21,2,785.07,418.13,175.93,122.87,1,1,1.0
21,3,684.8,240.0,145.0,55.4,1,1,1.0
22,1,643.2,441.6,151.4,99.4,1,1,1.0
22,2,785.07,418.13,175.93,122.87,1,1,1.0
22,3,679.04,240.64,145.85,55.61,1,1,1.0
23,1,643.2,441.6,151.4,99.4,1,1,1.0
23,2,785.07,418.13,175.93,122.87,1,1,1.0
23,3,673.28,241.28,146.71,55.83,1,1,1.0
24,1,643.2,441.6,151.4,99.4,1,1,1.0
24,2,785.07,418.13,175.93,122.87,1,1,1.0
24,3,667.52,241.92,147.56,56.04,1,1,1.0
25,1,643.2,441.6,151.4,99.4,1,1,1.0
25,2,785.07,418.13,175.93,122.87,1,1,1.0
25,3,661.76,242.56,148.41,56.25,1,1,1.0
26,1,643.2,441.6,151.4,99.4,1,1,1.0
26,2,785.07,418.13,175.93,122.87,1,1,1.0
26,3,656.0,243.2,149.27,56.47,1,1,1.0
27,1,643.2,441.6,151.4,99.4,1,1,1.0
27,2,785.07,418.13,175.93,122.87,1,1,1.0
27,3,651.52,243.63,149.05,56.04,1,1,1.0
28,1,643.2,441.6,151.4,99.4,1,1,1.0
28,2,785.07,418.13,175.93,122.87,1,1,1.0
28,3,647.04,244.05,148.84,55.62,1,1,1.0
29,1,643.2,441.6,151.4,99.4,1,1,1.0
29,2,785.07,418.13,175.93,122.87,1,1,1.0
29,3,642.56,244.48,148.63,55.19,1,1,1.0
30,1,643.2,441.6,151.4,99.4,1,1,1.0
30,2,785.07,418.13,175.93,122.87,1,1,1.0
30,3,638.08,244.91,148.41,54.76,1,1,1.0
31,1,643.2,441.6,151.4,99.4,1,1,1.0
31,2,785.07,418.13,175.93,122.87,1,1,1.0
31,3,633.6,245.33,148.2,54.34,1,1,1.0
32,1,643.2,441.6,151.4,99.4,1,1,1.0
32,2,785.07,418.13,175.93,122.87,1,1,1.0
32,3,629.33,244.69,148.42,54.98,1,1,1.0
33,1,643.2,441.6,151.4,99.4,1,1,1.0
33,2,785.07,418.13,175.93,122.87,1,1,1.0
33,3,625.07,244.05,148.62,55.62,1,1,1.0
34,1,643.2,441.6,151.4,99.4,1,1,1.0
34,2,785.07,418.13,175.93,122.87,1,1,1.0
34,3,620.8,243.41,148.84,56.26,1,1,1.0
