1,1,809.6,369.07,151.4,141.8,1,1,1.0
2,1,804.48,364.37,156.52,135.62,1,1,1.0
3,1,799.36,359.68,146.07,129.43,1,1,1.0
4,1,794.24,354.99,142.87,123.24,1,1,1.0
5,1,789.12,350.29,139.67,117.06,1,1,1.0
6,1,784.0,345.6,136.47,110.87,1,1,1.0
6,2,754.13,513.07,103.4,27.93,1,1,1.0
6,3,935.47,213.33,25.53,126.87,1,1,1.0
7,1,779.52,341.76,134.55,107.45,1,1,1.0
7,2,748.59,505.39,112.78,35.61,1,1,1.0
7,3,929.71,215.68,31.29,124.52,1,1,1.0
8,1,775.04,337.92,132.63,104.04,1,1,1.0
8,2,743.04,497.71,122.17,43.29,1,1,1.0
8,3,923.95,218.03,37.05,122.17,1,1,1.0
9,1,770.56,334.08,130.71,100.63,1,1,1.0
9,2,737.49,490.03,131.56,50.97,1,1,1.0
9,3,918.19,220.37,42.81,119.83,1,1,1.0
10,1,766.08,330.24,128.79,97.21,1,1,1.0
10,2,731.95,482.35,140.94,58.65,1,1,1.0
10,3,912.43,222.72,48.57,117.48,1,1,1.0
11,1,761.6,326.4,126.87,93.8,1,1,1.0
11,2,726.4,474.67,150.33,66.33,1,1,1.0
11,3,906.67,225.07,54.33,115.13,1,1,1.0
12,1,757.97,321.92,123.67,91.67,1,1,1.0
12,2,724.91,468.69,151.4,72.31,1,1,1.0
12,3,904.11,221.65,56.89,117.48,1,1,1.0
13,1,754.35,317.44,120.46,89.53,1,1,1.0
13,2,723.41,462.72,152.47,78.28,1,1,1.0
13,3,901.55,218.24,59.45,119.83,1,1,1.0
14,1,750.72,312.96,117.27,87.4,1,1,1.0
14,2,721.92,456.75,153.53,84.25,1,1,1.0
14,3,898.99,214.83,62.01,122.17,1,1,1.0
15,1,747.09,308.48,114.07,85.27,1,1,1.0
15,2,720.43,450.77,154.6,90.23,1,1,1.0
15,3,896.43,211.41,64.57,124.52,1,1,1.0
16,1,743.47,304.0,110.86,83.13,1,1,1.0
16,2,718.93,444.8,155.67,96.2,1,1,1.0
16,3,893.87,208.0,67.13,126.87,1,1,1.0
16,4,338.13,100.27,30.87,30.86,1,1,1.0
17,1,739.2,299.52,109.37,82.71,1,1,1.0
17,2,715.95,439.25,153.53,101.75,1,1,1.0
17,3,888.75,205.44,72.25,130.07,1,1,1.0
17,4,337.71,100.69,31.29,31.51,1,1,1.0
18,1,734.93,295.04,107.88,82.28,1,1,1.0
18,2,712.96,433.71,151.4,107.29,1,1,1.0
18,3,883.63,202.88,77.37,133.27,1,1,1.0
18,4,337.28,101.12,31.72,32.15,1,1,1.0
19,1,730.67,290.56,106.38,81.85,1,1,1.0
19,2,709.97,428.16,149.27,112.84,1,1,1.0
19,3,878.51,200.32,82.49,136.47,1,1,1.0
19,4,336.85,101.55,32.15,32.78,1,1,1.0
20,1,726.4,286.08,104.89,81.43,1,1,1.0
20,2,706.99,422.61,147.13,118.39,1,1,1.0
20,3,873.39,197.76,87.61,139.67,1,1,1.0
20,4,336.43,101.97,32.57,33.43,1,1,1.0
21,1,722.13,281.6,103.4,81.0,1,1,1.0
21,2,704.0,417.07,145.0,123.93,1,1,1.0
21,3,868.27,195.2,92.73,142.87,1,1,1.0
21,4,336.0,102.4,33.0,34.07,1,1,1.0
22,1,719.57,278.19,100.2,78.86,1,1,1.0
22,2,701.01,410.24,143.51,130.76,1,1,1.0
22,3,862.51,194.35,98.49,140.94,1,1,1.0
22,4,335.36,103.25,32.79,33.0,1,1,1.0
23,1,717.01,274.77,97.0,76.74,1,1,1.0
23,2,698.03,403.41,142.01,130.07,1,1,1.0
23,3,856.75,193.49,104.25,139.03,1,1,1.0
23,4,334.72,104.11,32.57,31.93,1,1,1.0
24,1,714.45,271.36,93.8,74.6,1,1,1.0
24,2,695.04,396.59,140.52,133.26,1,1,1.0
24,3,850.99,192.64,110.01,137.11,1,1,1.0
24,4,334.08,104.96,32.36,30.87,1,1,1.0
25,1,711.89,267.95,90.6,72.46,1,1,1.0
25,2,692.05,389.76,139.03,136.47,1,1,1.0
25,3,845.23,191.79,115.77,135.18,1,1,1.0
25,4,333.44,105.81,32.15,29.8,1,1,1.0
26,1,709.33,264.53,87.4,70.34,1,1,1.0
26,2,689.07,382.93,137.53,139.67,1,1,1.0
26,3,839.47,190.93,121.53,133.27,1,1,1.0
26,4,332.8,106.67,31.93,28.73,1,1,1.0
27,1,706.77,261.33,85.48,68.63,1,1,1.0
27,2,685.87,377.81,135.82,136.68,1,1,1.0
27,3,837.33,190.51,123.67,135.61,1,1,1.0
27,4,332.8,107.31,31.72,28.73,1,1,1.0
28,1,704.21,258.13,83.56,66.92,1,1,1.0
28,2,682.67,372.69,134.12,133.7,1,1,1.0
28,3,835.2,190.08,125.8,137.96,1,1,1.0
28,4,332.8,107.95,31.51,28.73,1,1,1.0
29,1,701.65,254.93,81.64,65.22,1,1,1.0
29,2,679.47,367.57,132.41,130.71,1,1,1.0
29,3,833.07,189.65,127.93,140.31,1,1,1.0
29,4,332.8,108.59,31.29,28.73,1,1,1.0
30,1,699.09,251.73,79.72,63.51,1,1,1.0
30,2,676.27,362.45,130.7,127.72,1,1,1.0
30,3,830.93,189.23,130.07,142.65,1,1,1.0
30,4,332.8,109.23,31.08,28.73,1,1,1.0
31,1,696.53,248.53,77.8,61.8,1,1,1.0
31,2,673.07,357.33,129.0,124.74,1,1,1.0
31,3,828.8,188.8,132.2,145.0,1,1,1.0
31,4,332.8,109.87,30.87,28.73,1,1,1.0
31,5,380.8,99.2,26.6,24.47,1,1,1.0
32,1,693.97,245.33,77.38,61.38,1,1,1.0
32,2,671.79,352.43,125.58,122.6,1,1,1.0
32,3,826.24,186.88,134.76,143.93,1,1,1.0
32,4,331.73,109.87,31.3,29.58,1,1,1.0
32,5,380.8,99.63,26.6,24.68,1,1,1.0
33,1,691.41,242.13,76.95,60.95,1,1,1.0
33,2,670.51,347.52,122.17,120.47,1,1,1.0
33,3,823.68,184.96,137.32,142.87,1,1,1.0
33,4,330.67,109.87,31.72,30.44,1,1,1.0
33,5,380.8,100.05,26.6,24.9,1,1,1.0
