1,1,14.93,404.27,153.54,136.73,1,1,1.0
1,2,119.47,257.07,83.13,83.13,1,1,1.0
1,3,201.6,190.93,51.13,59.67,1,1,0.3713
1,4,611.2,424.53,212.2,116.47,1,1,1.0
1,5,402.13,263.47,119.4,111.93,1,1,1.0
1,6,299.73,176.0,53.27,46.87,1,1,1.0
1,7,364.8,160.0,52.2,43.67,1,1,1.0
1,8,412.8,210.13,75.67,66.07,1,1,1.0
1,9,572.8,226.13,91.67,71.4,1,1,1.0
1,10,646.4,193.07,82.07,45.8,1,1,1.0
1,11,675.2,173.87,73.53,40.46,1,1,0.6193
1,12,794.67,215.47,109.8,60.73,1,1,1.0
1,125,891.73,169.6,69.27,111.93,1,1,1.0
2,1,13.44,412.16,151.4,128.84,1,1,1.0
2,2,117.55,258.13,84.2,84.63,1,1,1.0
2,3,200.53,191.15,51.56,59.66,1,1,0.3865
2,4,622.51,435.41,204.94,105.59,1,1,1.0
2,5,405.55,266.88,121.74,114.49,1,1,1.0
2,6,300.8,176.43,52.63,47.5,1,1,1.0
2,7,365.87,160.43,52.41,43.66,1,1,1.0
2,8,415.15,211.84,76.09,66.28,1,1,1.0
2,9,576.85,228.48,94.02,71.61,1,1,1.0
2,10,643.63,191.36,81.21,45.16,1,1,1.0
2,11,673.71,172.8,72.04,39.61,1,1,0.6228
2,12,790.4,213.12,108.73,60.31,1,1,1.0
2,125,888.53,168.75,72.47,109.37,1,1,1.0
3,1,1.0,420.05,160.21,120.95,1,1,1.0
3,2,115.63,259.2,85.26,86.12,1,1,1.0
3,3,199.47,191.36,51.98,59.67,1,1,0.4103
3,4,633.81,446.29,197.7,94.71,1,1,1.0
3,5,408.96,270.29,124.09,117.06,1,1,1.0
3,6,301.87,176.85,51.98,48.15,1,1,1.0
3,7,366.93,160.85,52.63,43.67,1,1,1.0
3,8,417.49,213.55,76.52,66.49,1,1,1.0
3,9,580.91,230.83,96.36,71.82,1,1,1.0
3,10,640.85,189.65,80.36,44.52,1,1,1.0
3,11,672.21,171.73,70.55,38.76,1,1,0.6266
3,12,786.13,210.77,107.67,59.88,1,1,1.0
3,125,885.33,167.89,75.67,106.82,1,1,1.0
4,1,1.0,427.95,156.59,113.05,1,1,1.0
