1,1,61.87,401.07,180.2,139.93,1,1,1.0
1,2,1.0,222.93,158.93,57.54,1,1,0.6128
1,3,49.07,248.53,153.53,59.67,1,1,1.0
1,4,182.4,192.0,109.8,45.8,1,1,0.5772
1,5,212.27,211.2,121.53,49.0,1,1,1.0
1,6,302.93,164.27,88.47,40.46,1,1,0.5262
1,7,318.93,181.33,98.07,39.4,1,1,1.0
1,8,346.67,145.07,73.53,31.93,1,1,0.4247
1,9,395.73,141.87,72.47,41.53,1,1,0.4067
1,10,401.07,156.8,83.13,41.53,1,1,1.0
1,11,408.53,126.93,68.2,33.0,1,1,0.3126
1,12,454.4,121.6,67.13,36.2,1,1,0.4871
1,13,462.93,136.53,74.6,39.4,1,1,1.0
1,14,472.53,110.93,60.74,28.74,1,1,0.2674
1,15,516.27,108.8,60.73,31.93,1,1,0.5837
1,16,522.67,125.87,63.93,34.06,1,1,1.0
1,17,563.2,112.0,55.4,35.13,1,1,1.0
1,18,774.4,109.87,63.93,29.8,1,1,1.0
1,19,656.0,133.33,66.07,39.4,1,1,1.0
1,20,553.6,160.0,75.67,54.33,1,1,1.0
2,1,53.33,411.31,178.28,129.69,1,1,1.0
2,2,12.16,222.72,146.92,57.32,1,1,0.5837
2,3,49.28,248.11,152.89,58.81,1,1,1.0
2,4,182.83,192.21,108.52,44.74,1,1,0.5885
2,5,213.76,211.2,119.19,49.21,1,1,1.0
2,6,303.79,163.84,86.54,41.32,1,1,0.5284
2,7,319.57,181.33,96.79,40.04,1,1,1.0
2,8,347.31,144.64,71.18,32.57,1,1,0.4292
2,9,395.52,142.51,72.25,39.82,1,1,0.4138
2,10,401.71,156.8,82.7,41.53,1,1,1.0
2,11,408.75,126.93,66.28,32.58,1,1,0.3382
2,12,454.83,122.03,65.85,35.77,1,1,0.524
2,13,463.36,138.24,73.96,37.27,1,1,1.0
2,14,473.6,111.36,58.81,28.31,1,1,0.2762
2,15,516.69,109.23,59.88,31.93,1,1,0.5858
2,16,523.31,126.29,63.08,33.64,1,1,1.0
2,17,563.63,112.43,55.18,34.28,1,1,1.0
2,18,773.12,109.87,61.8,29.58,1,1,1.0
2,19,653.65,134.4,65.86,39.19,1,1,1.0
